id,country,poor
9138,C,0.013959443557858817
12383,C,0.019662349211026445
52853,C,0.378868197713101
73717,C,0.7891987845719903
74905,C,9.894012989213553e-06
69890,C,0.6674722938885416
41042,C,0.9737809640353601
72271,C,0.6463928952626724
82486,C,0.1223417377503391
60457,C,8.560340923583404e-05
10225,C,0.1917316480337196
78639,C,0.9413244394677083
34984,C,0.9898605443223811
44533,C,1.0000000994736041e-07
86359,C,1.0000000994736041e-07
2233,C,0.004485852575056007
43712,C,0.8884771149659397
16856,C,0.31432369788430803
59931,C,0.19464018954478035
17762,C,0.5552956203828285
84083,C,0.005610018631985647
61843,C,0.0217361030865949
19781,C,0.1267451366004594
63888,C,0.9581811205217534
15809,C,0.9789995404529198
93155,C,0.525956899038333
11165,C,0.1398091765509183
20861,C,0.9233729463370995
26365,C,0.011684935633641244
47437,C,0.9999996895669815
18543,C,0.041988878941690476
48812,C,0.1489110950608087
8896,C,0.9895104518977506
30011,C,0.5302635695723013
44759,C,0.1056403367793291
12135,C,0.9748675045361888
13232,C,0.9999911897226081
64012,C,0.7678236841494501
34719,C,0.9999950052208985
82787,C,0.08093979439005858
52524,C,0.8682247162020257
76980,C,1.0000000994736041e-07
83435,C,0.5339493244211797
17778,C,0.856980829072171
34712,C,1.0000000994736041e-07
65270,C,0.7680706368060723
72074,C,0.9822916471273534
76799,C,0.6316257085660962
26200,C,0.009623601289849053
85226,C,1.226540961579094e-07
8205,C,0.8247547763889825
63117,C,1.0000000994736041e-07
96852,C,0.04506264430637351
44569,C,6.796241716959479e-05
86313,C,0.6669622328970415
44454,C,1.0000000994736041e-07
69296,C,0.9943029805334713
91152,C,0.19755430792561113
83770,C,0.10192740170803712
39304,C,4.746975125217668e-05
32065,C,1.0000000994736041e-07
27399,C,0.9405220449699455
57641,C,0.9477243105857113
81370,C,0.9689708534100335
93870,C,1.0000000994736041e-07
12458,C,0.9950698367862726
52792,C,0.1972778562944517
73326,C,0.00048213842666158834
79656,C,2.1423013950305258e-05
74725,C,0.05235210759059928
69597,C,0.99188372742797
57898,C,0.5425692465405737
41665,C,0.9999945316183054
85065,C,0.9766207878107434
65016,C,0.0933560121296147
42743,C,0.9943631360716373
27053,C,0.0013003048706519737
89335,C,0.025486237127471233
67497,C,0.8618193313549649
91395,C,0.80375302853625
27860,C,0.35160463118087093
2180,C,1.0000000994736041e-07
35716,C,0.007631561665233994
27467,C,0.9622741266575
66731,C,0.0006967738962294443
90479,C,1.816661165121113e-05
50912,C,1.0000000994736041e-07
31229,C,0.13562411312079328
88317,C,0.010291039011457882
71449,C,0.006520377419310377
18151,C,0.9999993825716509
80399,C,0.9920387962862414
73181,C,1.0000000994736041e-07
49823,C,0.9971734832305251
60834,C,1.0000000994736041e-07
53463,C,0.4894017164239427
51559,C,0.03203593017423905
49413,C,0.7093001457744806
53741,C,0.10700139648203087
97776,C,0.2569405663188664
40442,C,0.845706871773643
25357,C,1.0000000994736041e-07
61218,C,0.0027884801926271858
74495,C,0.12394021716662296
72983,C,0.004466502738122665
81278,C,0.999996344706992
36349,C,0.0004639553394773225
43323,C,0.9327189639353854
97098,C,0.5848127321487746
82526,C,1.0000000994736041e-07
39395,C,0.14713848763097756
91863,C,0.7338226744710529
76628,C,0.0005202437441204791
85464,C,0.9939297477739485
59593,C,0.9636788668816756
63105,C,0.12138558636600744
47598,C,0.8900822433911785
65272,C,0.07736629031973695
95716,C,1.0000000994736041e-07
97436,C,6.0778079196841915e-05
29075,C,0.9999958603013777
33790,C,1.0000000994736041e-07
94447,C,0.9999999930648057
33216,C,0.07318263232376387
53700,C,0.18573129488609363
78014,C,1.0000000994736041e-07
86772,C,0.9953397938645255
64129,C,1.0000000994736041e-07
35112,C,0.695843477371348
46653,C,0.5090372525641852
78775,C,1.0000000994736041e-07
54176,C,0.38990706942708486
15803,C,0.8626832874701437
95849,C,0.3817745011000106
89736,C,0.7546985656918103
74743,C,0.001358872948999924
10599,C,0.23176001474449548
17703,C,0.11953935134816131
20928,C,0.00245389278773121
8987,C,1.0000000994736041e-07
40604,C,0.7012082004628273
3834,C,1.5550863906708027e-05
22670,C,0.1023482095687111
24293,C,0.0036214834980867515
50776,C,0.6536344097763345
23463,C,0.2903811827196367
45667,C,1.0000000994736041e-07
30992,C,0.3551458372094999
2844,C,1.888706475449985e-05
41198,C,0.9909952306429932
44618,C,0.21837064930195121
71102,C,0.20601196375164668
49820,C,0.9855885964259109
1341,C,0.592440750456187
16210,C,1.0000000994736041e-07
23021,C,0.9256158963259278
16730,C,1.0000000994736041e-07
37999,C,1.0000000994736041e-07
51917,C,0.0002047674153076116
64381,C,5.55003657750617e-07
24358,C,0.1534455697863565
92459,C,0.020321924893095523
89231,C,0.9999969246034982
20131,C,0.9215810630581937
76161,C,0.17050227393003414
3481,C,0.23030270802810957
77500,C,0.0010204470768231052
52629,C,0.9965151284050612
1812,C,0.984370370612318
72837,C,0.9914992107477623
40369,C,0.15704598909781542
44479,C,0.9999830352498721
47123,C,1.0000000994736041e-07
16059,C,0.29631235275580964
27105,C,0.2809049875893743
74747,C,1.0000000994736041e-07
85387,C,0.5549401516621351
27241,C,0.04563883268188249
22539,C,0.05338510998210769
57021,C,0.44327176143479463
89431,C,1.0000000994736041e-07
50669,C,0.001257571375507773
69069,C,0.9674485637248913
35271,C,0.4287431971144055
7292,C,1.0000000994736041e-07
78100,C,0.6832759933777862
18057,C,0.13984914439524915
81615,C,0.0005014597571354177
44056,C,5.169471495342773e-07
89146,C,0.0017284216365259075
63424,C,0.23360561780870479
25338,C,0.3776377244680308
63798,C,0.011689033320990133
22343,C,0.8164636619419169
51153,C,0.23569217469072834
41494,C,0.005769626971508384
18195,C,0.9236486576297072
82646,C,0.8329282075253137
7562,C,0.9371480600477675
11761,C,0.9235037379635282
49475,C,0.7337028762379186
2266,C,0.749020923035068
65212,C,0.7588008528883184
82904,C,0.9930352830252008
41348,C,0.02177731985202436
34033,C,0.0601083946645865
16065,C,0.3134832155905642
98974,C,0.040711874115892326
33522,C,0.010385691091492844
50359,C,0.9880046096302963
23994,C,0.45547456742684844
70411,C,0.9759015673143117
85994,C,0.6907265340462909
28972,C,0.057350528224107016
97324,C,1.0000000994736041e-07
74662,C,0.45356206986697895
98204,C,0.053161626563765295
78088,C,1.0000000994736041e-07
49636,C,1.0000000994736041e-07
502,C,0.03669235812324232
90056,C,0.0006249011471042774
45810,C,0.9604587980392726
37046,C,0.5085619475436032
6373,C,2.0016643873787047e-05
85275,C,0.9217319783924366
13167,C,2.5581608252711395e-06
66253,C,0.030179346284839006
30073,C,1.0000000994736041e-07
9942,C,1.0000000994736041e-07
99614,C,4.7346788984381047e-05
6027,C,1.2123426577979323e-05
13875,C,0.6837320155258324
90505,C,0.01681182612266781
7756,C,1.0000000994736041e-07
15807,C,0.000306629971454608
48807,C,0.005256244107156719
78560,C,0.9335244621167494
56484,C,0.10597288257411944
90107,C,0.4473613416993054
39950,C,5.4323392484985235e-06
92892,C,0.22192266612261408
39205,C,0.47918851563615494
76513,C,0.9999972048484883
92724,C,0.061141514460722954
44074,C,1.3559038141572126e-06
42816,C,0.9264087515132743
1473,C,0.004843548632459546
60871,C,0.9918012738922731
38485,C,0.9999992422153492
86218,C,0.9802962145001515
76891,C,0.3104212391386047
1771,C,1.2915057801529512e-05
77805,C,0.9999996774079245
30257,C,0.999999345404955
32902,C,0.6757679907117355
70275,C,7.055952841636474e-06
47821,C,1.0000000994736041e-07
65746,C,0.009420667911350029
41436,C,0.467305610515614
36477,C,1.4428485280029198e-06
15756,C,0.2723017955926005
10423,C,0.26910044204703426
78043,C,0.07306472433798823
78058,C,0.999997833397724
38912,C,0.0001585114236441489
56076,C,0.00012979825095003642
37958,C,1.0000000994736041e-07
72984,C,0.7571783988345759
54626,C,0.0006349987535061618
49630,C,0.8925444285608126
33758,C,0.9957578171507356
73514,C,0.11636285241025908
41645,C,0.9519854476135627
24810,C,0.1975591553662465
12357,C,0.29170909019564106
33103,C,0.9434391474065579
80467,C,0.5491631591601578
21302,C,1.5880704886211468e-07
76129,C,0.006330295321972228
44977,C,0.782267405879858
64021,C,0.9999980811712347
47419,C,1.413777386953298e-06
90808,C,0.999999776354529
53679,C,1.0000000994736041e-07
47755,C,0.0021887919739345483
47473,C,0.4890854677939712
38911,C,0.0009216723119955483
3411,C,5.056343752395068e-07
86560,C,0.0011769918853414294
60870,C,6.397447413874734e-06
17538,C,7.328467302588991e-06
2300,C,0.9934945804431944
94755,C,0.3894928032034593
40118,C,1.0000000994736041e-07
62057,C,0.9275786747393082
88081,C,1.0000000994736041e-07
8371,C,0.0008809899075190818
63520,C,0.33738586839425105
16874,C,0.8274718269327431
99714,C,0.9915036327900725
50330,C,0.07111715670069119
56148,C,0.9999986426408101
10541,C,0.7169812025367943
46610,C,0.7627939516833676
21175,C,1.0000000994736041e-07
28232,C,5.700186344718046e-06
94006,C,0.9922236055990884
19958,C,0.687170009421609
88460,C,0.9212001015132577
51750,C,0.012702637126902585
21526,C,0.0005928897164385933
81438,C,5.88352810461362e-07
55943,C,0.0037588387657046963
332,C,0.05850434216476218
31302,C,0.4826652589099712
80137,C,3.846395041068071e-05
69360,C,0.9999996102578911
24086,C,7.966650291151944e-06
89337,C,1.0000000994736041e-07
76044,C,1.0000000994736041e-07
84334,C,0.9889679149712576
33714,C,0.9999965225198462
18905,C,0.0002754715915898409
69587,C,0.3752333713721667
10699,C,0.18808561596186923
46888,C,0.5466674475754151
11964,C,1.0000000994736041e-07
65737,C,1.0000000994736041e-07
42837,C,0.968384694206095
15973,C,0.00265388021084987
6847,C,1.6096034538980792e-05
89532,C,0.14952956711572798
71778,C,0.9781354577742979
97961,C,0.3170220909085172
53267,C,1.0000000994736041e-07
39294,C,1.0000000994736041e-07
37677,C,2.0547468005026783e-05
51224,C,0.7661460914024522
78722,C,0.3983807335881857
49852,C,0.9042991568090565
83460,C,0.011887339699417984
28339,C,0.0027858654013244357
10033,C,0.21121806549986274
19184,C,1.0000000994736041e-07
55080,C,0.9843909252568401
266,C,1.5694455326406576e-06
92186,C,0.04997022822958049
90631,C,0.018059924359919877
57498,C,0.9999998332489061
54518,C,0.061691985255812966
74038,C,0.9999958169630097
96689,C,0.2978246369329455
60104,C,0.04226606644545643
33458,C,0.9999998790410338
29391,C,0.9999997088793949
35026,C,0.00023609736735711134
4387,C,0.011486166582304676
39784,C,1.0000000994736041e-07
19055,C,0.0005880735318610596
53527,C,0.9999937804112581
15384,C,1.0000000994736041e-07
76745,C,1.0000000994736041e-07
32913,C,1.0000000994736041e-07
83003,C,0.8547058618003397
17913,C,0.0016272745474403014
94286,C,0.9906812347434619
69253,C,0.015214974680395612
64673,C,1.0000000994736041e-07
6415,C,1.184101961358034e-06
68114,C,0.9967045683017706
99215,C,5.918011955899591e-06
43384,C,0.6265554228948444
42086,C,0.5897455088889052
19329,C,0.9999954196003122
58694,C,0.19916098190390327
70013,C,0.013904151484264684
24491,C,0.9869924494907926
72094,C,0.3887974637406212
17520,C,1.4881680887713841e-05
17112,C,0.9418183182478749
17705,C,1.0000000994736041e-07
1535,C,0.9734604650446296
47480,C,1.0000000994736041e-07
39480,C,0.9810274873704923
72723,C,1.0000000994736041e-07
83554,C,1.0000000994736041e-07
27166,C,1.0000000994736041e-07
5222,C,1.0000000994736041e-07
69839,C,0.9999970372505987
74470,C,0.6780515817496285
27912,C,0.0014561033157114123
39792,C,0.9954827891097555
38217,C,0.9126457027414336
82358,C,1.0000000994736041e-07
16078,C,0.17598554091996546
7581,C,0.9881275830235489
58308,C,2.2385049251693988e-05
49189,C,0.0027863299063938586
14090,C,0.44760992156553847
84024,C,1.0000000994736041e-07
18087,C,0.0024085809746557706
60185,C,0.28142483743617064
99731,C,0.0430945879074402
99026,C,0.9962320503401552
8265,C,0.9293493741367735
43237,C,0.7816369321235777
58161,C,0.7125799894579437
81771,C,1.0960600840121887e-05
54078,C,1.0000000994736041e-07
76050,C,0.8286451077111365
26189,C,0.9999912611726168
16153,C,0.9887912073543256
449,C,1.0000000994736041e-07
20287,C,0.880074021681204
81148,C,0.22850292945139078
12111,C,0.029648982153534682
83741,C,0.00027179631854048987
6990,C,1.0000000994736041e-07
92912,C,0.02766863981283673
36984,C,0.7095722718718827
26462,C,0.951827552023238
59487,C,0.9999955050676812
96126,C,0.6446400806618632
76626,C,0.20256899430092892
99240,C,1.0000000994736041e-07
47005,C,0.949865277897364
6540,C,0.9710912682735227
9016,C,0.3677567662455979
13692,C,0.8489897359699632
44393,C,0.08479651979636468
67997,C,0.8663235337358632
21903,C,0.9946729954929688
95801,C,1.0000000994736041e-07
53957,C,0.08943258557799759
1512,C,0.052720684566766526
43759,C,0.004757376092808427
94798,C,0.9457903644129716
42172,C,0.03162290405816148
23661,C,0.9416222782898664
66081,C,0.9999897528816256
70209,C,0.00014911184260069167
79604,C,1.081116948749488e-05
5374,C,0.0001896226215599961
16851,C,0.9897005976761588
64480,C,0.10741532943989589
95473,C,0.00015465991611238398
8865,C,0.9999999592497184
97539,C,0.0003718575048243768
20333,C,0.3337461300533131
26834,C,0.0005706213404055393
52541,C,1.6968352691508533e-06
98407,C,1.0000000994736041e-07
79539,C,0.6262392331938813
5702,C,0.9954203374735121
66407,C,1.0000000994736041e-07
80407,C,1.0000000994736041e-07
52363,C,0.3014560176712192
74961,C,1.0000000994736041e-07
19401,C,5.206812836183605e-06
9156,C,0.9900160206930347
96400,C,0.8808210453149535
52061,C,1.0000000994736041e-07
26073,C,0.992095048671128
95198,C,0.7693296664460135
10395,C,0.9175125067334631
87300,C,0.9170201869135401
90220,C,0.9910524868730758
42464,C,0.988648876198532
14725,C,0.014246365161238358
11688,C,0.014043375357141424
95374,C,0.5642963483455847
92107,C,0.00030071431467253656
33871,C,4.66535454257733e-06
89048,C,0.05077446151099824
4308,C,0.45847835284935534
7314,C,0.9923592055727254
17934,C,0.9371813753483681
34749,C,2.8865784623785375e-07
92608,C,0.004246400096781534
43172,C,0.6376419316342591
20401,C,1.0000000994736041e-07
29151,C,0.9720973171286226
79445,C,0.05213261464162947
82731,C,1.0000000994736041e-07
28013,C,0.32813142065786666
57597,C,0.11413044199837606
37027,C,0.567379864104759
39338,C,0.892701245972
36280,C,0.06120324908973828
16297,C,0.007374393904900208
4478,C,0.20471237721226485
33755,C,7.797163365505563e-06
9436,C,0.03285885683819872
17193,C,0.3052527221688908
22392,C,0.996470608944203
22838,C,0.8305297473555067
40144,C,0.862625163524622
15087,C,0.7258459996571707
32475,C,0.0049376433855378285
85299,C,0.0013928500420766347
10684,C,0.00825326171925213
27411,C,0.7580368467306885
76153,C,0.11486032122360498
79290,C,0.7149681522751392
12563,C,0.612592653421743
3856,C,0.8245168135198665
78159,C,0.9452374255917891
89506,C,1.0000000994736041e-07
47002,C,0.9572901602624437
93536,C,0.17973557791701691
17197,C,0.9691934972324007
49067,C,0.997336474189553
32082,C,0.8095331270447005
3561,C,0.3905859643395899
77420,C,0.9953081639598655
96512,C,1.0000000994736041e-07
98521,C,0.0159490765424777
40454,C,0.4569124281545567
33867,C,0.4914317940543601
70579,C,0.630978424802932
57544,C,0.7908325701557223
5689,C,0.37141929739962726
50413,C,1.0000000994736041e-07
42751,C,0.9967566146311703
47135,C,0.9839915823709481
96992,C,1.0000000994736041e-07
55369,C,0.007005422563125414
68622,C,1.0000000994736041e-07
9639,C,1.0000000994736041e-07
56815,C,0.4754015064354026
95584,C,0.2547325550218727
9940,C,4.213994229833627e-05
99985,C,0.9703636625250587
77691,C,0.005371336147518561
60911,C,0.7427389623165451
59754,C,0.9801980684195202
57317,C,1.0000000994736041e-07
89186,C,0.899393174972705
90460,C,0.7548994004335678
90923,C,1.0000000994736041e-07
38016,C,0.8346882703366015
18602,C,0.795340115598951
77516,C,0.3127894058332849
4471,C,1.0000000994736041e-07
99613,C,0.2185606355129693
35674,C,1.0000000994736041e-07
81063,C,0.9623659692746152
14561,C,0.0005389291172694221
3388,C,0.004425994686765248
91897,C,1.0000000994736041e-07
91921,C,0.9868274104816924
33132,C,0.9883382834280201
92334,C,0.004627138334856582
3709,C,0.4784079965202829
15755,C,1.0000000994736041e-07
67800,C,0.9968109503921025
84824,C,1.0000000994736041e-07
88132,C,0.9956231144860352
52944,C,0.507844442910497
96710,C,0.9716150786724728
45504,C,0.00029582356736845524
13290,C,1.0000000994736041e-07
26309,C,0.9844180700281874
36142,C,0.9761220906020436
39557,C,0.9395444964693836
67614,C,1.0000000994736041e-07
16942,C,0.8907554084248492
28639,C,0.9939203142973027
97103,C,0.9999968359706543
17574,C,0.0009735094526720762
62402,C,0.3099250615359764
99195,C,0.0013833374443092343
16359,C,0.9186815535340647
92879,C,0.8927922724096374
26554,C,3.973001678450433e-05
8889,C,0.9876876446051278
63471,C,0.9821253937539952
77752,C,0.5149588374825519
41826,C,0.1522229179156869
35999,C,0.863358461589384
72944,C,0.38591652297979967
55018,C,0.9971951282336595
71453,C,0.3028507949840251
88555,C,0.0003037820744068102
47640,C,0.6220369161564692
30345,C,0.19116797922837084
29045,C,1.0000000994736041e-07
75507,C,0.9400028928282665
24463,C,0.026457376599364524
13184,C,1.0000000994736041e-07
86148,C,0.0029398044107317163
54008,C,0.00419211369747627
31460,C,0.026728733441457524
63597,C,0.9999867361301372
14998,C,1.0000000994736041e-07
56045,C,0.07995048251111651
80429,C,0.08584021150344806
97942,C,1.0000000994736041e-07
42045,C,0.025876307465269987
18389,C,0.0005280223723982773
70776,C,0.8189425480312448
96295,C,0.05653110925240907
34566,C,0.004109430883996259
3503,C,0.9974103899212083
3922,C,1.0000000994736041e-07
40434,C,0.019419664211030238
97713,C,0.9776408125554218
7625,C,1.0000000994736041e-07
29354,C,0.0004225949394611592
52503,C,3.256703829201748e-05
79127,C,0.8422488626012532
55946,C,5.789590664558575e-06
12144,C,0.0002543824106986384
96945,C,0.7219145533677309
79461,C,0.1468985856206356
96921,C,0.0032222099895334675
98299,C,0.6064299536973746
68162,C,1.0000000994736041e-07
45495,C,0.9999975406787905
53949,C,0.9999989873209773
74726,C,1.0000000994736041e-07
37049,C,0.9960271283261259
42680,C,0.0022783233792282205
49241,C,2.941782631370802e-07
69458,C,9.286844066110687e-05
44145,C,0.8487006024708431
31934,C,0.9218490483338043
97596,C,0.9999987409960563
8484,C,0.9999996334312785
84818,C,0.9755919913240396
66315,C,1.0000000994736041e-07
29243,C,0.966897502393111
8538,C,7.67268216467797e-05
80231,C,1.0000000994736041e-07
97903,C,0.010744063296411057
27574,C,1.0000000994736041e-07
77012,C,1.0000000994736041e-07
47687,C,0.5394518402469043
72294,C,0.2183529894136752
28810,C,0.9999994602390073
51870,C,0.0019654477259516815
95804,C,0.0013906229293973783
78034,C,0.001037507770238025
51285,C,0.990791788109875
92848,C,0.7759797093185341
55049,C,0.33346668711600286
95882,C,0.5563987897322573
20966,C,1.0000000994736041e-07
57672,C,0.999998322927612
4345,C,1.4913394505873006e-05
316,C,1.7487401140646965e-05
75920,C,0.2545721216499201
19657,C,0.3689346232390189
54003,C,2.090900753191105e-05
67467,C,0.9934594154074973
39861,C,0.8776835810257491
384,C,0.732706034891332
51887,C,0.0005016888592524754
34397,C,0.9620914536549265
9008,C,1.0000000994736041e-07
20058,C,8.272273285326292e-06
26980,C,0.953769942976892
20019,C,0.41620584966407537
74597,C,0.04194130531419225
73014,C,1.4818206075634546e-05
91255,C,0.6070630896493465
17251,C,0.9923361060453189
52881,C,0.8201083975699629
32114,C,0.9634170079301551
16871,C,0.9600181385859827
18124,C,1.0000000994736041e-07
59263,C,2.0492428442245325e-05
3369,C,0.9883876989423961
8512,C,1.0000000994736041e-07
91336,C,0.8175307881710859
44135,C,0.28664424541745315
62054,C,0.00014387751612209015
67240,C,0.7714321203543612
31939,C,0.09962243659675295
70741,C,0.13585404145197094
49927,C,0.989494190230281
78721,C,0.9404090786377006
10613,C,0.6826619962042222
49525,C,4.701557562304632e-06
27801,C,0.6148325096283842
14961,C,1.0000000994736041e-07
92178,C,0.642093457586406
10181,C,0.6626268225448839
59231,C,1.0000000994736041e-07
63943,C,0.8976023972420525
85535,C,0.2898101428615392
71469,C,0.04754442586051005
49438,C,0.5
68847,C,0.006183481306885952
95079,C,0.18198930100611302
46050,C,0.010120107575845055
56816,C,0.4103801962088015
71850,C,0.9713285082588982
99201,C,0.06138998092748806
11636,C,0.08410262705638596
36198,C,0.9443917653460082
17320,C,0.6199677392707786
85394,C,8.99317806484353e-05
95566,C,1.0000000994736041e-07
36293,C,0.007398013735050172
13904,C,0.019401306904211827
96288,C,0.020981284739548644
22191,C,0.3131340196593918
43197,C,1.0000000994736041e-07
28840,C,0.1027458976610468
89086,C,2.3446836363281244e-07
44190,C,0.9999960642986429
61323,C,0.9796101367469278
93121,C,2.9284410629014782e-05
33249,C,1.0000000994736041e-07
4999,C,4.26056104569618e-05
51438,C,0.000657758457156817
26416,C,1.0000000994736041e-07
72686,C,1.2255061413178906e-07
50500,C,0.019981457828765318
75867,C,0.00015026590877004512
21472,C,0.8681375891410011
63426,C,0.3463944293947048
95533,C,0.4363242513352733
11341,C,1.0000000994736041e-07
44411,C,0.9127206507500889
39467,C,0.00029229026654908826
6747,C,0.4389164490986578
21914,C,0.48606281292471315
94392,C,0.013553395225713425
81638,C,0.5135231078674395
17444,C,0.6932211710729717
89614,C,0.3411677703365186
88900,C,0.9999973364666993
8925,C,0.07797860549226537
46419,C,0.41429219559302155
93102,C,0.8850022882896605
66640,C,0.11744553126133561
65908,C,0.628049361952176
55763,C,2.702624024938261e-05
17113,C,6.478044981109356e-06
94236,C,0.00024080507633080438
30096,C,1.0000000994736041e-07
4647,C,0.20824115513925634
42400,C,1.0000000994736041e-07
59536,C,0.0031483094648895524
38100,C,0.9999940106301543
24176,C,0.8858438308085796
65783,C,0.44282444940170573
68526,C,0.013296035256577169
33674,C,1.0000000994736041e-07
25782,C,0.0009739515203925101
31750,C,1.0000000994736041e-07
49242,C,0.02517275203514624
39893,C,0.5478941421537287
3615,C,0.0004656900086906837
68931,C,8.074450271360739e-06
41662,C,0.3648835238286604
33062,C,0.9722259655506351
81383,C,1.0000000994736041e-07
77908,C,0.0012050401177233845
81292,C,0.9999968251034617
38103,C,0.9576561588980701
18083,C,1.0000000994736041e-07
61829,C,0.07808183691578945
49347,C,0.9710473711918873
99257,C,0.9593822484188324
15394,C,1.554273887225948e-05
15353,C,0.05029796693410236
58704,C,0.7236044791277286
47398,C,0.5367581258164607
70018,C,1.0000000994736041e-07
24650,C,0.14837649520280807
64353,C,1.9452524575478796e-06
54305,C,0.16373515922303092
30687,C,0.8908122966162734
77383,C,0.9026561050171849
56084,C,0.8153022352188148
76872,C,1.0000000994736041e-07
17504,C,0.999981073154465
27168,C,0.17443498981753414
57158,C,0.0013564091634649413
89739,C,1.0000000994736041e-07
23145,C,0.599581899544854
77401,C,1.0000000994736041e-07
38691,C,1.0000000994736041e-07
69773,C,0.8803166847396013
39446,C,0.9709161775117111
43146,C,1.0000000994736041e-07
74453,C,1.0000000994736041e-07
51189,C,1.0000000994736041e-07
15628,C,1.0000000994736041e-07
43433,C,0.9216548358978511
67987,C,0.5177104519684611
63503,C,0.8910983779603959
61286,C,1.0000000994736041e-07
84856,C,0.4696402525748359
77343,C,0.3303062571326022
51664,C,0.5672009231895239
34523,C,1.0000000994736041e-07
40173,C,0.004636637316378307
29334,C,1.0000000994736041e-07
89355,C,0.947379473613842
17040,C,0.0004107589878242716
25610,C,0.9469903812986372
48305,C,0.00026744998054192593
35454,C,0.9327150400394958
75808,C,0.9921632178993176
56128,C,0.9298699260047752
9449,C,0.9954881919314703
28869,C,0.9917499527180439
96232,C,0.4352525647078063
87911,C,0.939027353324727
7141,C,0.07298702883501536
17274,C,0.00028389251279187623
63275,C,0.8078471131598577
90811,C,1.0000000994736041e-07
86803,C,0.9399487839468694
57333,C,1.0000000994736041e-07
51193,C,0.979770449365279
47593,C,0.0010590739674207776
76828,C,0.9999994787345959
26048,C,0.13108548029630773
34109,C,4.0138065090815864e-06
14186,C,0.9999889219829867
50340,C,0.36468968846786487
50397,C,0.7235077427372761
31925,C,0.40055710152555435
3025,C,0.00047667718649345745
39039,C,0.017192665229739775
67994,C,0.936669795708784
91291,C,0.01267799042130095
53831,C,0.027495146560369183
44735,C,0.9012364082692935
54721,C,2.5931255699573447e-06
26549,C,0.8149405945471652
45228,C,0.20170294005031716
2495,C,1.088426297133541e-05
12937,C,0.12546322382861824
39810,C,0.9036785401358429
54363,C,0.995413430303974
20446,C,1.0000000994736041e-07
73648,C,0.002959371902056738
82763,C,9.531264303967226e-07
16779,C,0.9677485764396647
87841,C,1.0000000994736041e-07
87519,C,0.8403704695723749
71231,C,3.6339529812561247e-07
87785,C,1.9339710397624087e-05
74625,C,0.19974282023553983
5609,C,0.010845524792546241
70029,C,1.0000000994736041e-07
57553,C,0.7783852149791222
43296,C,1.0000000994736041e-07
48723,C,0.9972648734414424
69456,C,0.0002582557707496499
54925,C,5.03244803032165e-06
76227,C,0.97549297701758
12734,C,0.027438434436967363
12515,C,0.98469530351537
68460,C,0.9999967782625775
31600,C,0.23052555839808297
5964,C,1.0000000994736041e-07
11150,C,1.1113049482842327e-05
44721,C,0.054001129459390326
38303,C,0.014566236096650257
95423,C,0.1419173853115004
9462,C,0.6537948565040073
80705,C,0.25371900935160324
39437,C,0.9934236949614476
54908,C,0.32872292780956736
3120,C,0.8501265214653126
78365,C,0.9967820569711374
6288,C,0.10781392820580053
84278,C,9.589052367325853e-06
17664,C,1.0000000994736041e-07
72859,C,0.05047993008424811
18095,C,1.0000000994736041e-07
56119,C,0.5626079949295212
56150,C,0.9269231601884856
51120,C,0.9688610491279172
73065,C,0.7818712152362515
35931,C,0.40219988246300187
93908,C,0.9282135604357945
32083,C,0.9913344823601313
45632,C,1.0000000994736041e-07
73972,C,0.044860517954643395
44291,C,0.9956974558381501
18603,C,0.9590545176696005
54777,C,0.9525020726555623
45051,C,0.9154928151821965
75035,C,0.012937045671492209
51246,C,0.7856064970745247
81658,C,0.13958432852878916
59057,C,0.777782352291762
61272,C,1.0000000994736041e-07
49978,C,1.0000000994736041e-07
80257,C,0.2828786698345244
28167,C,0.031042425614268235
38651,C,7.078923677897751e-07
92344,C,1.0000000994736041e-07
13779,C,0.9751895814724966
93639,C,1.726775770369749e-06
73795,C,0.0031428548157814936
30117,C,0.0024889713042594627
83701,C,3.509991426051903e-07
67922,C,7.516672916669237e-06
58342,C,0.990006860299448
98169,C,0.20713196064868036
43314,C,0.9967392779893309
23966,C,0.9999922151543412
14385,C,0.976642968673207
38228,C,0.13283660739776595
33722,C,0.02394767548679798
79670,C,0.003358618677221504
12615,C,0.005678911539865543
59622,C,1.0000000994736041e-07
49833,C,0.9999999432369218
77206,C,0.9699150790232745
10724,C,0.7194427451960534
31611,C,0.1174390796254922
18581,C,0.01573107834671704
41441,C,0.0001862571117263101
48463,C,0.9654281845070126
11946,C,0.9883493891033378
63973,C,0.9852996935781485
53787,C,1.0000000994736041e-07
18724,C,8.029104500565167e-05
48858,C,0.0049345605045289734
79280,C,0.6024942507758363
24473,C,0.013472034573241058
21773,C,0.1829021585240464
49909,C,0.008469186234661988
56094,C,1.0000000994736041e-07
28564,C,1.0000000994736041e-07
85875,C,0.26601390085206555
20691,C,0.14812506646524445
91066,C,1.0000000994736041e-07
16714,C,0.989562083083009
92259,C,0.9047539570032171
25154,C,1.0000000994736041e-07
62253,C,0.9871770916521142
58729,C,0.999999656094297
62569,C,0.7676043069798802
92184,C,0.30546670081291744
97810,C,0.9954304178790967
19745,C,0.6241367678688885
6218,C,0.9853722278766783
73328,C,0.996772827471958
21651,C,0.8113570720643355
35228,C,1.0000000994736041e-07
93957,C,0.9945958144671244
21223,C,0.9999929699616641
