id,country,poor
15571,C,0.20972785051690437
58963,C,0.01480332376443369
69438,C,3.8968895752582606e-07
68917,C,0.006641453948890718
84709,C,1.0000000994736041e-07
12191,C,0.015712620732118886
99395,C,2.522741027294395e-06
55282,C,1.2168267508789304e-07
8709,C,0.048278521463007734
68285,C,0.1599003968870368
82405,C,0.018989864464678024
26785,C,2.954016666559838e-05
28061,C,0.05138866469284454
80375,C,0.00797595578785663
36982,C,0.0006083663259986722
30790,C,0.08883545859063846
8710,C,0.043635763891103324
50248,C,0.01688596969780512
88104,C,0.48565316190589697
70850,C,0.06595817666553383
14253,C,0.003565017459999562
34337,C,0.0052476219559287884
251,C,1.4178104781322516e-06
64207,C,0.0003288221628605224
97047,C,0.34571937035599504
24819,C,0.0006822232610928251
28290,C,0.00010481515323431409
7654,C,0.0030199056917547097
21949,C,1.0000000994736041e-07
50539,C,1.0000000994736041e-07
63452,C,0.023806319708387643
88408,C,1.0000000994736041e-07
21933,C,1.0000000994736041e-07
48294,C,0.02728951080982507
74369,C,1.0000000994736041e-07
29235,C,0.9812068156860617
55869,C,0.2545775263706954
25341,C,0.41190646173838946
43455,C,1.0000000994736041e-07
58991,C,0.012924566712037344
44862,C,0.0015592484740960947
31676,C,0.11175178216555759
43855,C,0.07240201562141615
97448,C,2.5884650989386564e-05
97352,C,0.8021590806952787
66371,C,0.001630932290857223
62913,C,0.017557748457570976
25719,C,7.597256621725875e-05
17967,C,1.0000000994736041e-07
64316,C,0.20888246056233484
97590,C,0.00010916704919602842
27273,C,0.36100007832862335
83849,C,0.014862406170500666
78008,C,0.00018353759639457888
43609,C,0.08667983879291527
65886,C,0.014641307692907808
55178,C,0.00010244299051465774
15974,C,0.015974205491166196
57250,C,6.640165368751005e-06
66754,C,0.12923162831336416
59421,C,1.0000000994736041e-07
76987,C,0.5439813638153779
28527,C,0.8283363941987065
36061,C,3.857601845237927e-05
6127,C,1.0000000994736041e-07
23262,C,0.006424544088549922
66582,C,1.0000000994736041e-07
3052,C,0.9848520493229177
24323,C,6.666717936044826e-06
83046,C,1.0000000994736041e-07
80790,C,0.4268356065310328
52889,C,0.0006505306351545648
72948,C,0.0028137530785054712
32852,C,0.000857270771537447
24760,C,0.013453975741364792
20550,C,0.000255980027350604
96434,C,6.563163834457171e-07
9703,C,1.0000000994736041e-07
22200,C,0.026893246390783363
14791,C,0.005639542394631644
20952,C,0.0004894121278604857
91621,C,0.06474885575278264
15911,C,0.22986781439837137
27875,C,0.12078532055154298
65306,C,1.0000000994736041e-07
47574,C,0.003960289469684059
76016,C,0.6230464894156487
19895,C,6.832244105474341e-07
16113,C,0.049367458664366225
40142,C,0.868631274073807
68405,C,0.10355849649812703
60555,C,0.07823491254601846
89701,C,0.03654055743080775
99648,C,0.0002885765995964441
69363,C,0.16900651712626855
9773,C,0.3828842250573387
18000,C,1.5430825824017822e-05
90038,C,0.000702140423254779
4798,C,0.07862721683775103
77540,C,1.0000000994736041e-07
71044,C,0.015187553488695141
40860,C,3.1304994104822255e-07
2598,C,3.254633066271279e-05
69206,C,0.647788317640047
80544,C,0.15400022644846828
31029,C,0.0002003539680251748
91441,C,0.033474798043043985
37171,C,0.0008422950499081614
64189,C,0.1402453759196533
47225,C,0.014229725503505427
50730,C,0.00040408511353951025
87936,C,0.0004945865976215861
8624,C,0.022043760796873185
56797,C,0.012171349077294483
13970,C,1.0000000994736041e-07
86813,C,1.0000000994736041e-07
59109,C,0.16969066339786984
54264,C,0.5112081614355314
5500,C,0.0033101638563747945
22928,C,0.00159681219040731
35568,C,0.002471493429851313
81045,C,0.13083538681120918
85167,C,1.0776080853697302e-06
4786,C,3.852456030130557e-06
92022,C,3.545074646067179e-06
81112,C,0.0006898547245626749
15830,C,3.338710644349818e-05
51845,C,0.08725841215423556
33661,C,0.3648878145740457
48522,C,0.04139553291755255
31341,C,0.0027046418355384442
51527,C,0.002347012534814821
7473,C,0.002028587113298678
50016,C,1.0000000994736041e-07
4739,C,1.0000000994736041e-07
85695,C,0.20001142706815217
93486,C,0.19537097173048204
69256,C,0.578179025672983
61657,C,4.4624338842194783e-07
40822,C,0.01868608145498044
88306,C,0.001900850270138281
29987,C,7.341659358205606e-05
22560,C,0.4687932043032714
7481,C,1.0000000994736041e-07
5389,C,0.16725916457106624
11532,C,0.0013380992718039144
34324,C,1.0000000994736041e-07
59666,C,1.0000000994736041e-07
99186,C,0.0030451141064261763
23784,C,2.164653357195399e-06
94270,C,0.6968416594353306
75279,C,1.0000000994736041e-07
57527,C,1.3661243591878184e-06
87289,C,0.38290490422158585
54545,C,0.6476034648054725
59678,C,0.00025660418897755714
96966,C,0.00014057767002068842
25185,C,0.2487182914438257
53534,C,0.9155448978883474
91899,C,0.0074440461268347295
52710,C,0.17674206746595506
88423,C,1.0000000994736041e-07
21995,C,5.856821143258036e-07
68912,C,0.0974600898346966
77737,C,0.030208521918876585
4046,C,0.0002804267671206455
93286,C,0.08964455449134323
76381,C,5.30604960179807e-07
18429,C,0.0004846972031367043
74361,C,0.989157940489057
73886,C,6.542651740344877e-06
14335,C,5.222375638096941e-07
5096,C,0.004370809293530122
98331,C,0.03413637790436453
22982,C,9.534093490694776e-07
53362,C,0.20179936005378168
14329,C,1.0000000994736041e-07
24712,C,0.1461365197473614
20641,C,6.250988413044557e-07
90483,C,0.009456664033953377
74746,C,0.022109629166806994
16760,C,1.0000000994736041e-07
13353,C,1.0000000994736041e-07
87589,C,0.0029602149326643937
78809,C,0.07801083090026716
66187,C,0.2154170952515676
23972,C,0.20574510865517237
27044,C,0.032791283896894105
66583,C,0.0033266467183431046
30405,C,0.00013555134381828033
11287,C,0.23995873786102978
22258,C,0.09746599027490035
32344,C,1.0000000994736041e-07
52324,C,0.0007301533825095103
50840,C,3.6808240836790103e-07
49902,C,4.6211106645262095e-05
81144,C,0.057770079057809676
21078,C,0.5774790873683191
19356,C,1.0000000994736041e-07
93508,C,1.0000000994736041e-07
51882,C,1.0000000994736041e-07
50925,C,0.03110625604498703
46320,C,1.0000000994736041e-07
75402,C,0.00549564461280679
31787,C,0.0001769692545676582
68272,C,0.6735718524534918
98937,C,0.0055267821400849385
50129,C,0.0003998388658161686
81323,C,8.80758804130681e-07
47620,C,1.0000000994736041e-07
1469,C,1.0000000994736041e-07
45456,C,7.138909830631321e-05
36554,C,0.3145206225950347
30724,C,0.0008228699222807768
68452,C,0.6684671872382897
71394,C,0.03250930510547456
91450,C,0.0030066225348833334
55436,C,5.657765138858173e-07
51810,C,0.00032679186144663136
60205,C,0.09162917220879095
84563,C,0.00033684836472956214
18435,C,0.2712782666583827
55042,C,2.45680370676664e-07
40456,C,0.00030199323490375315
4850,C,0.00014285481506118707
28026,C,0.009457240307128465
63189,C,0.021549054244315115
85308,C,2.526746176413087e-06
66177,C,0.5276007626295137
43582,C,0.1229101091744225
76356,C,0.6316383122441738
83987,C,0.9489008905109079
28842,C,1.0000000994736041e-07
62770,C,0.021691644632658273
39450,C,0.00016489589565026356
96588,C,1.0000000994736041e-07
28007,C,0.9531935656460043
65264,C,0.04744392322008937
75803,C,0.0030422396333710396
36217,C,1.0000000994736041e-07
25252,C,0.0034835635642607794
18950,C,0.21332518440561218
53159,C,1.0000000994736041e-07
69545,C,0.06924495772738713
50609,C,1.0000000994736041e-07
24134,C,0.006424298064215833
6503,C,0.05704289690301864
85195,C,0.002462545311525043
91839,C,0.2905787196244133
5729,C,0.4293944791309604
21236,C,0.014552535029390109
90500,C,0.6820101759621242
80768,C,0.7546107497443069
98528,C,1.2306379439974783e-06
77753,C,1.0000000994736041e-07
20204,C,0.005057634913292705
771,C,1.0000000994736041e-07
60356,C,1.0000000994736041e-07
7052,C,1.0000000994736041e-07
89496,C,0.0880220262975091
66421,C,1.79108274662355e-05
98909,C,0.00023659275799805588
2656,C,1.8054795934601343e-05
62792,C,0.059471761957550016
23100,C,1.0000000994736041e-07
13953,C,1.0000000994736041e-07
87446,C,0.00926979163635375
46057,C,0.01041139792746278
66117,C,0.7429237501191797
51055,C,0.6760929431079254
64825,C,0.01410117452718165
97412,C,0.00017158096587083154
19489,C,0.009056801304272968
35078,C,0.797019168577811
32944,C,0.10332393936624679
57279,C,1.0000000994736041e-07
92989,C,0.29736330132308475
66239,C,4.4917389700947446e-05
84216,C,0.005057547597676356
5273,C,0.12110775835696978
6811,C,8.029196088755286e-05
67961,C,1.0000000994736041e-07
92473,C,0.06299624970558501
81981,C,0.00011568829928681355
66291,C,0.0009744879728120371
62195,C,0.3958620321110746
7279,C,0.44244736657914846
10882,C,0.03494597841775844
13942,C,0.019582500582096804
66393,C,1.0000000994736041e-07
99171,C,0.20352592476555617
19235,C,0.2873287871081505
621,C,1.030923131730111e-06
82084,C,0.002883283544781743
7177,C,0.977267778810228
59704,C,1.0000000994736041e-07
26845,C,1.0000000994736041e-07
54974,C,0.042682120168592956
22241,C,1.0000000994736041e-07
94500,C,1.0000000994736041e-07
65572,C,1.0000000994736041e-07
35286,C,7.406593688768735e-06
50904,C,1.0000000994736041e-07
87733,C,0.9384655438666661
74279,C,0.015987356661351787
73949,C,0.5442397055480531
48876,C,0.00013188259671517973
173,C,0.0011497012560536595
78197,C,0.00033409380191626466
3790,C,0.4905413024330097
82674,C,3.819881692829163e-05
34851,C,0.00029381699187934116
73162,C,1.0000000994736041e-07
74638,C,1.0791953507543069e-07
89879,C,0.0001153365177424856
41846,C,0.14597294548303857
29215,C,0.0005541927735754217
3929,C,0.00025145063752326206
10908,C,1.379389556334364e-07
79315,C,0.0002140766114701248
25861,C,1.0000000994736041e-07
31710,C,5.2094527247035575e-05
43902,C,0.4174022684701186
74040,C,0.00011418160375626976
36319,C,1.0000000994736041e-07
74716,C,0.023225213885418587
66980,C,1.0000000994736041e-07
11059,C,0.00143723689844581
61248,C,1.0000000994736041e-07
51277,C,0.0009174352103369225
26946,C,1.0000000994736041e-07
24181,C,0.008159876771693558
44153,C,0.006705695675425293
97816,C,0.00030569338430942137
44250,C,0.001787643754922865
7238,C,1.0000000994736041e-07
70147,C,0.0043021665127774235
62774,C,0.0008429714693747355
4987,C,0.0014864662839124169
99558,C,0.003910505721178862
86860,C,0.00019891744180112602
43169,C,0.00021039734141622558
28111,C,0.0895988459888397
91000,C,0.0023355125397251783
34069,C,0.0006604905548627566
23182,C,1.0000000994736041e-07
69977,C,1.0000000994736041e-07
77218,C,0.0005903136936130165
56947,C,1.0000000994736041e-07
44635,C,1.0000000994736041e-07
15933,C,0.11648696692030798
89949,C,0.006566342233185276
53327,C,0.5881897031357
43217,C,0.00035297484264662466
85494,C,0.00020956432568729511
86154,C,0.018493664843017635
59030,C,0.3604281746673116
18788,C,0.08591946420175268
65186,C,0.43873680286270106
6149,C,0.016055495463714063
20281,C,0.006616224544292413
51281,C,0.24968929285427274
53111,C,0.0650052293868939
56210,C,1.8197975967298096e-05
36376,C,1.0000000994736041e-07
50697,C,0.15036164808114139
57201,C,0.20563571720609644
10089,C,0.10208080480643261
4844,C,0.00032190461833835266
45161,C,0.2659422310325171
85240,C,1.0000000994736041e-07
23146,C,6.446876635391101e-06
19894,C,0.0017235727861440503
72360,C,0.0013178133507879886
16665,C,1.0000000994736041e-07
53753,C,0.996783378658775
35830,C,1.0000000994736041e-07
29653,C,0.06079203374645408
62444,C,0.016804179647138276
39556,C,0.1564694922187061
66768,C,0.0005610484406873282
47951,C,0.008779749785463867
34116,C,0.003504534167663059
53388,C,0.0003428896247987404
68726,C,0.0004069477456211187
23986,C,0.06334352119269122
99059,C,1.0000000994736041e-07
42047,C,0.005591268244041905
58004,C,1.0000000994736041e-07
43267,C,5.865814661880034e-05
27277,C,0.00045499556128471123
18908,C,1.3183919417949148e-07
18069,C,1.0000000994736041e-07
48312,C,0.00026805112491473665
35195,C,0.00575208759085885
91964,C,0.0009822547339021002
69220,C,0.17650526270563538
91065,C,1.0000000994736041e-07
44172,C,0.331976430642869
54665,C,0.016555946661025726
40948,C,0.0003677207393497697
25660,C,0.0026193842126671055
21230,C,0.04500507820222316
94369,C,0.0876170899745686
28568,C,0.0073828084269457256
47543,C,1.2133940560576168e-06
38934,C,0.0272199650389164
81428,C,0.7596137147016006
43916,C,0.0013278533437833392
66273,C,0.03319208421264324
31346,C,0.004247670313793005
47812,C,0.01895948983773947
9138,C,0.003153824181175874
12383,C,0.00012614943552421718
52853,C,0.0002591953094142917
73717,C,0.06125716248891625
74905,C,5.940009799657937e-07
69890,C,0.020149139733582695
41042,C,0.016857847894293187
72271,C,0.022977933268348856
82486,C,0.006501335814182839
60457,C,1.4696120760564495e-06
10225,C,0.0508391910720788
78639,C,0.1652110831545739
34984,C,0.46833767785498887
44533,C,1.0000000994736041e-07
86359,C,1.0000000994736041e-07
2233,C,0.0009805243075483813
43712,C,0.036418854765189274
16856,C,0.0603636943889963
59931,C,0.0013566069205696494
17762,C,0.09995956186797003
84083,C,5.381095126327174e-05
61843,C,0.00016471608618331434
19781,C,0.0022394036525824976
63888,C,0.0892765760499425
15809,C,0.17365557595461278
93155,C,0.016499220357399178
11165,C,8.709310798398086e-05
20861,C,0.005221463329871895
26365,C,0.002615256751420982
47437,C,0.35843614298544796
18543,C,3.0404921210054545e-06
48812,C,0.0002758200910246429
8896,C,0.15713364940828597
30011,C,0.08431322793920584
44759,C,0.008094440721952484
12135,C,0.11474781004553834
13232,C,0.8521911972839005
64012,C,0.019110121103755314
34719,C,0.7725629540798274
82787,C,0.004365327416042186
52524,C,0.08860332430986062
76980,C,1.0000000994736041e-07
83435,C,0.03368868672077133
17778,C,0.014092223050525422
34712,C,1.0000000994736041e-07
65270,C,0.020664460542221586
72074,C,0.10162212757040542
76799,C,0.12400194504752325
26200,C,0.06436353933013991
85226,C,1.0000000994736041e-07
8205,C,0.010375643244466859
63117,C,1.0000000994736041e-07
96852,C,0.00018936347234465168
44569,C,3.261502071611739e-05
86313,C,0.0009729229604325708
44454,C,1.0000000994736041e-07
69296,C,0.48280206754684757
91152,C,0.00018316736972093548
83770,C,0.0004887432294162863
39304,C,3.7394866316474794e-06
32065,C,1.0000000994736041e-07
27399,C,0.09951632949303878
57641,C,0.2816050613482027
81370,C,0.8548965651409268
93870,C,1.0000000994736041e-07
12458,C,0.32764149367922024
52792,C,0.00835002510240716
73326,C,3.3620555042276718e-06
79656,C,1.378429889138185e-06
74725,C,0.008404511356954728
69597,C,0.07979732906254185
57898,C,0.0032284381219872538
41665,C,0.27448605740818
85065,C,0.9036091025149893
65016,C,0.017561735027485998
42743,C,0.04144893754660732
27053,C,8.59454928014647e-06
89335,C,9.96392006609107e-05
67497,C,0.43383140263031694
91395,C,0.5852959717412832
27860,C,0.032008235337370815
2180,C,1.0000000994736041e-07
35716,C,0.00028431752327695385
27467,C,0.022324526500796256
66731,C,1.0598319732130094e-05
90479,C,1.1278295625987743e-07
50912,C,1.0000000994736041e-07
31229,C,0.0011166529846801795
88317,C,5.1016695577488155e-06
71449,C,9.302853543380354e-05
18151,C,0.677531942332227
80399,C,0.4272538674836467
73181,C,1.0000000994736041e-07
49823,C,0.5172638382449701
60834,C,1.0000000994736041e-07
53463,C,0.015598411621638612
51559,C,0.0011265107401088011
49413,C,0.0030032806731568706
53741,C,3.8339492641575456e-05
97776,C,0.009963673819580493
40442,C,0.0055837415472171055
25357,C,1.0000000994736041e-07
61218,C,0.0006879620498908004
74495,C,0.006566605761087255
72983,C,0.0005783350923053741
81278,C,0.27564003195201436
36349,C,3.0081988434498653e-07
43323,C,0.009089694645233497
97098,C,0.0431832137998187
82526,C,1.0000000994736041e-07
39395,C,0.0012896205602430778
91863,C,0.07784678295594698
76628,C,8.866430021350684e-06
85464,C,0.41053696642529847
59593,C,0.012542991817325972
63105,C,0.002862625597749072
47598,C,0.6138964878178178
65272,C,0.00910913206253149
95716,C,1.0000000994736041e-07
97436,C,8.808690408114813e-07
29075,C,0.9413943110395979
33790,C,1.0000000994736041e-07
94447,C,0.7722078410828287
33216,C,4.1733775927841884e-05
53700,C,0.010973325792571157
78014,C,1.0000000994736041e-07
86772,C,0.3775326216827325
64129,C,1.0000000994736041e-07
35112,C,0.010398819996612425
46653,C,0.10112144795508704
78775,C,1.0000000994736041e-07
54176,C,0.002330358178680174
15803,C,0.015389403430950951
95849,C,0.0012851954666131076
89736,C,0.9123051352934182
74743,C,0.00015129261840844235
10599,C,0.0037658370005387944
17703,C,0.003929096077662933
20928,C,1.054364060362204e-05
8987,C,1.0000000994736041e-07
40604,C,0.03593996914960602
3834,C,9.76644660562588e-06
22670,C,0.0006183490216328239
24293,C,0.0001801368848795394
50776,C,0.007145271198910901
23463,C,0.0018309705713934114
45667,C,1.0000000994736041e-07
30992,C,0.005585363213234972
2844,C,2.0767457954899227e-06
41198,C,0.47033739391990664
44618,C,0.003315482861105542
71102,C,0.00019928403362199994
49820,C,0.4468915419181742
1341,C,0.018933408259721115
16210,C,1.0000000994736041e-07
23021,C,0.03211663303014042
16730,C,1.0000000994736041e-07
37999,C,1.0000000994736041e-07
51917,C,1.3951987552744486e-05
64381,C,1.0000000994736041e-07
24358,C,0.0002699798442738497
92459,C,0.0015840816894701379
89231,C,0.33247006552923325
20131,C,0.013527984724936347
76161,C,0.005510133303434668
3481,C,0.037887961695185324
77500,C,0.00022787051039764266
52629,C,0.03800761319926027
1812,C,0.7545326015670604
72837,C,0.6769042783534562
40369,C,0.0007258098879893727
44479,C,0.43556987595284286
47123,C,1.0000000994736041e-07
16059,C,0.02343200458793611
27105,C,0.002378635105398769
74747,C,1.0000000994736041e-07
85387,C,0.021753170243539083
27241,C,0.009004251016384026
22539,C,0.0006484451806936127
57021,C,0.04222669418561875
89431,C,1.0000000994736041e-07
50669,C,9.480730114223986e-06
69069,C,0.07643116048962699
35271,C,0.004496613627233707
7292,C,1.0000000994736041e-07
78100,C,0.12241837695039606
18057,C,0.0006814693782112832
81615,C,1.8990703089584182e-05
44056,C,1.0000000994736041e-07
89146,C,5.413672915216543e-05
63424,C,0.039204455279429236
25338,C,0.0009810605344200772
63798,C,0.0002714233276668434
22343,C,0.0046215276392182
51153,C,0.004744076456192239
41494,C,0.00045877772094679445
18195,C,0.5
82646,C,0.07912786838583619
7562,C,0.07667003166746598
11761,C,0.10815306246529749
49475,C,0.060682736263497086
2266,C,0.1444295904073849
65212,C,0.02883851300344677
82904,C,0.5547229954058494
41348,C,0.0016098453755791968
34033,C,0.002563450556620814
16065,C,0.0005792570386672274
98974,C,9.062764059699198e-05
33522,C,1.9409919527968464e-05
50359,C,0.3825428817719447
23994,C,0.23020792811551113
70411,C,0.17526554735267244
85994,C,0.029385350780163938
28972,C,0.0018881826813971477
97324,C,1.0000000994736041e-07
74662,C,0.03734947169080664
98204,C,0.0009571037097736441
78088,C,1.0000000994736041e-07
49636,C,1.0000000994736041e-07
502,C,2.9461262195898973e-05
90056,C,3.7652280080076296e-06
45810,C,0.12706879946675745
37046,C,0.0064090367656146644
6373,C,1.0000000994736041e-07
85275,C,0.029064878592653203
13167,C,1.2423210129798227e-06
66253,C,0.003970727927223396
30073,C,1.0000000994736041e-07
9942,C,1.0000000994736041e-07
99614,C,1.1110733706881125e-05
6027,C,1.55956724324822e-05
13875,C,0.01935008933417979
90505,C,0.00200600566515249
7756,C,1.0000000994736041e-07
15807,C,1.8843339440650385e-05
48807,C,4.726990215817987e-06
78560,C,0.33703861878334856
56484,C,0.00018965389883763499
90107,C,0.014863148311411969
39950,C,1.182153591278779e-06
92892,C,0.0045138427835452345
39205,C,0.011309807598915981
76513,C,0.3221302515600239
92724,C,0.002819793210043244
44074,C,6.222405868810449e-07
42816,C,0.006419794915902218
1473,C,0.0008579211924861859
60871,C,0.7114162876555464
38485,C,0.46466374843208774
86218,C,0.711870167461592
76891,C,0.001233876576865678
1771,C,6.254224358324287e-06
77805,C,0.6336043225197605
30257,C,0.7222489564036035
32902,C,0.005375668173641279
70275,C,1.6274855791634703e-07
47821,C,1.0000000994736041e-07
65746,C,7.895670387061062e-05
41436,C,0.09202869033250081
36477,C,1.0000000994736041e-07
15756,C,0.003273222332521655
10423,C,0.017389245356461237
78043,C,0.00017744408086739505
78058,C,0.43600869323447117
38912,C,1.975548510277846e-05
56076,C,3.5002614490680553e-07
37958,C,1.0000000994736041e-07
72984,C,0.0014675686521603644
54626,C,1.0883615984266002e-06
49630,C,0.17325999694151778
33758,C,0.40568482429427266
73514,C,0.019524784041445777
41645,C,0.07663221590878624
24810,C,0.0021911233284116994
12357,C,0.0011542597948829857
33103,C,0.00886992820630422
80467,C,0.0021629436702333854
21302,C,1.0000000994736041e-07
76129,C,0.00028984043667259856
44977,C,0.16411570668715686
64021,C,0.8503889018358953
47419,C,3.389237923255742e-07
90808,C,0.9631625882940072
53679,C,1.0000000994736041e-07
47755,C,0.0026299289916976204
47473,C,0.0005786242315808674
38911,C,0.0002758588136553982
3411,C,1.0000000994736041e-07
86560,C,3.4724481002398734e-06
60870,C,1.4242493092782342e-07
17538,C,3.307208814413619e-06
2300,C,0.3621750887719761
94755,C,0.004821663254551342
40118,C,1.0000000994736041e-07
62057,C,0.032476402049717745
88081,C,1.0000000994736041e-07
8371,C,3.3042352383534624e-06
63520,C,0.12522469017214424
16874,C,0.012461154348828243
99714,C,0.11344522364001426
50330,C,0.09096098963189918
56148,C,0.9561624441153445
10541,C,0.06081283958326475
46610,C,0.31785797453383735
21175,C,1.0000000994736041e-07
28232,C,1.0000000994736041e-07
94006,C,0.3994723185833019
19958,C,0.029748292833562767
88460,C,0.07108526897508484
51750,C,0.0008377347517942479
21526,C,6.600787726931352e-06
81438,C,3.848636447471575e-07
55943,C,1.778222695369531e-05
332,C,1.1938643952229085e-05
31302,C,0.04769971206620874
80137,C,4.6876664353056135e-07
69360,C,0.5654102857517581
24086,C,2.3811965951428267e-07
89337,C,1.0000000994736041e-07
76044,C,1.0000000994736041e-07
84334,C,0.22388746080413446
33714,C,0.5
18905,C,5.7437685084747855e-05
69587,C,0.07077012864324136
10699,C,0.07889413976342692
46888,C,0.002292712236163587
11964,C,1.0000000994736041e-07
65737,C,1.0000000994736041e-07
42837,C,0.07133616224035004
15973,C,8.87277198035459e-05
6847,C,2.801649450207518e-07
89532,C,0.0008052089745198795
71778,C,0.15336293986622637
97961,C,0.023410769454557678
53267,C,1.0000000994736041e-07
39294,C,1.0000000994736041e-07
37677,C,2.711240988651056e-05
51224,C,0.1004837403493481
78722,C,0.0023876698254399406
49852,C,0.08581516694193367
83460,C,0.002074203220549729
28339,C,7.204576859412451e-06
10033,C,0.0032353708553762425
19184,C,1.0000000994736041e-07
55080,C,0.07812443279203854
266,C,6.414352220374219e-07
92186,C,0.013615337622032143
90631,C,0.0028337113571832912
57498,C,0.5336067824409213
54518,C,0.00133174803146684
74038,C,0.2073581214047402
96689,C,0.03278545141079769
60104,C,0.0018648092431972833
33458,C,0.8108035046135648
29391,C,0.9877815818186425
35026,C,1.934616964320716e-06
4387,C,0.001384589856172349
39784,C,1.0000000994736041e-07
19055,C,0.00010216821587767545
53527,C,0.08169855893639458
15384,C,1.0000000994736041e-07
76745,C,1.0000000994736041e-07
32913,C,1.0000000994736041e-07
83003,C,0.08176890527641466
17913,C,0.0005656500402935247
94286,C,0.27926170424471997
69253,C,0.0013439636292337212
64673,C,1.0000000994736041e-07
6415,C,2.290629139262658e-07
68114,C,0.031651468155664615
99215,C,1.0000000994736041e-07
43384,C,0.056558341366486097
42086,C,0.02540304245662576
19329,C,0.7569171870659801
58694,C,0.001589684346675953
70013,C,0.00048392892725328534
24491,C,0.5109240541209855
72094,C,0.004064223503603278
17520,C,1.1115579548907904e-07
17112,C,0.33758464570830676
17705,C,1.0000000994736041e-07
1535,C,0.4422835857839234
47480,C,1.0000000994736041e-07
39480,C,0.5
72723,C,1.0000000994736041e-07
83554,C,1.0000000994736041e-07
27166,C,1.0000000994736041e-07
5222,C,1.0000000994736041e-07
69839,C,0.7976388973785334
74470,C,0.0028347434738780247
27912,C,4.060296058032234e-05
39792,C,0.5432646056312999
38217,C,0.2991408692494379
82358,C,1.0000000994736041e-07
16078,C,0.014122982687638216
7581,C,0.08579741739245925
58308,C,1.207171496960074e-06
49189,C,5.680680678441824e-05
14090,C,0.04239236036518242
84024,C,1.0000000994736041e-07
18087,C,5.749916398465762e-07
60185,C,0.00012224551420052975
99731,C,3.3089190202761494e-05
99026,C,0.19285055818781766
8265,C,0.017042638952009942
43237,C,0.258143788904272
58161,C,0.037843855619725905
81771,C,6.258660341231283e-06
54078,C,1.0000000994736041e-07
76050,C,0.012179313526688633
26189,C,0.5203500888477511
16153,C,0.17010763531731382
449,C,1.0000000994736041e-07
20287,C,0.03667715980269384
81148,C,0.025157862387075933
12111,C,0.006872583262725581
83741,C,6.4899022500434145e-06
6990,C,1.0000000994736041e-07
92912,C,2.71680438415783e-05
36984,C,0.2541583076488006
26462,C,0.0063914662434063465
59487,C,0.662902375133646
96126,C,0.0037502795855733025
76626,C,0.0004594396127198716
99240,C,1.0000000994736041e-07
47005,C,0.09211842814780224
6540,C,0.02193191526493212
9016,C,0.0018598545468931878
13692,C,0.005711472209688417
44393,C,0.0029105391038662513
67997,C,0.5263720172707878
21903,C,0.65240103824055
95801,C,1.0000000994736041e-07
53957,C,0.0004940459276920447
1512,C,0.0025715384629023874
43759,C,1.305438773791023e-05
94798,C,0.06059490149312114
42172,C,1.1051132808761257e-05
23661,C,0.004995037006309319
66081,C,0.9661714635275532
70209,C,1.2919625595410086e-07
79604,C,1.0000000994736041e-07
5374,C,8.486135170219865e-06
16851,C,0.10136186886435854
64480,C,0.011085563336850547
95473,C,0.00030924942803442615
8865,C,0.30077314075108225
97539,C,1.8624686554923318e-06
20333,C,0.001060914304597152
26834,C,2.0651278022412556e-05
52541,C,1.0000000994736041e-07
98407,C,1.0000000994736041e-07
79539,C,0.008342600862521359
5702,C,0.31756644443625237
66407,C,1.0000000994736041e-07
80407,C,1.0000000994736041e-07
52363,C,0.003655609775369815
74961,C,1.0000000994736041e-07
19401,C,5.267812340199574e-07
9156,C,0.45201859819070617
96400,C,0.008147489547189248
52061,C,1.0000000994736041e-07
26073,C,0.09993180527046523
95198,C,0.0015983470723938788
10395,C,0.012183593219425323
87300,C,0.23093670482437126
90220,C,0.8989149915288916
42464,C,0.40347099518106594
14725,C,0.010139409671853597
11688,C,0.004190636888565235
95374,C,0.06546315813968856
92107,C,4.536910374735159e-06
33871,C,3.1000420182155694e-07
89048,C,6.402641416154072e-05
4308,C,0.005131097355879689
7314,C,0.01935906663939341
17934,C,0.09099113193109207
34749,C,1.0000000994736041e-07
92608,C,0.00022632370955128644
43172,C,0.03945450003946415
20401,C,1.0000000994736041e-07
29151,C,0.07524013998626887
79445,C,0.010215671502154331
82731,C,1.0000000994736041e-07
28013,C,0.0005915535971273261
57597,C,0.018185775082560016
37027,C,0.0023496503746387415
39338,C,0.01478439792649278
36280,C,0.0006922013814444403
16297,C,0.0002749063997949715
4478,C,0.00883181339196136
33755,C,1.0000000994736041e-07
9436,C,0.00012008204091516917
17193,C,0.0015889363029796065
22392,C,0.4799449226492
22838,C,0.09350385711549536
40144,C,0.688506342899548
15087,C,0.010270341098507267
32475,C,0.00047850754168464433
85299,C,2.7822253982717323e-05
10684,C,0.02671557658990685
27411,C,0.0014412385196364425
76153,C,0.009090356647168438
79290,C,0.026462776604588747
12563,C,0.026802222749834927
3856,C,0.0640378156950097
78159,C,0.04019595552380549
89506,C,1.0000000994736041e-07
47002,C,0.12549455027992212
93536,C,0.024828810993692597
17197,C,0.6781348018949448
49067,C,0.13633977747472997
32082,C,0.008851431231224236
3561,C,0.01222632513079927
77420,C,0.6700215941769854
96512,C,1.0000000994736041e-07
98521,C,0.0010992749111430364
40454,C,0.006099547578341184
33867,C,0.0703903283575251
70579,C,0.0010293010189425331
