id,country,poor
40472,B,0.66
40541,B,0.62
40552,B,0.6
40573,B,0.54
40602,B,0.7
40614,B,0.68
40749,B,0.6
40806,B,0.6
40826,B,0.74
40928,B,0.64
40999,B,0.7
41107,B,0.66
41404,B,0.76
41523,B,0.72
41586,B,0.6
41698,B,0.64
41703,B,0.66
41748,B,0.66
41835,B,0.82
41893,B,0.68
41920,B,0.66
42010,B,0.68
42035,B,0.64
42055,B,0.62
42076,B,0.68
42157,B,0.62
42250,B,0.6
42359,B,0.68
42362,B,0.62
42382,B,0.7
42424,B,0.64
42436,B,0.7
42466,B,0.8
42493,B,0.7
42547,B,0.64
42583,B,0.7
42597,B,0.66
42608,B,0.64
42611,B,0.58
42658,B,0.68
42688,B,0.8
42914,B,0.66
42953,B,0.76
42964,B,0.7
42984,B,0.7
43042,B,0.6
43092,B,0.7
43109,B,0.6
43233,B,0.62
43400,B,0.56
43470,B,0.68
43608,B,0.66
43771,B,0.6
43826,B,0.68
43846,B,0.58
43864,B,0.64
44028,B,0.74
44058,B,0.66
44155,B,0.66
44180,B,0.72
44221,B,0.66
44267,B,0.7
44304,B,0.66
44413,B,0.64
44575,B,0.68
44747,B,0.68
44849,B,0.64
44853,B,0.7
44872,B,0.72
44906,B,0.62
44938,B,0.66
44943,B,0.68
45018,B,0.64
45143,B,0.78
45338,B,0.74
45343,B,0.68
45403,B,0.62
45506,B,0.7
45531,B,0.66
45532,B,0.68
45539,B,0.7
45567,B,0.74
45573,B,0.66
45588,B,0.68
45614,B,0.66
45631,B,0.8
45711,B,0.52
45834,B,0.6
45870,B,0.64
45889,B,0.68
45896,B,0.72
46077,B,0.62
46097,B,0.48
46099,B,0.58
46147,B,0.62
46157,B,0.66
46198,B,0.66
46256,B,0.6
46270,B,0.58
46303,B,0.68
46318,B,0.62
46422,B,0.64
46448,B,0.68
46507,B,0.68
46518,B,0.7
46781,B,0.6
46809,B,0.66
46825,B,0.58
47028,B,0.72
47089,B,0.7
47119,B,0.58
47175,B,0.68
47221,B,0.68
47253,B,0.64
47328,B,0.62
47369,B,0.64
47373,B,0.74
47382,B,0.7
47402,B,0.74
47466,B,0.66
47502,B,0.62
47509,B,0.64
47532,B,0.66
47536,B,0.78
47537,B,0.58
47572,B,0.66
47661,B,0.6
47711,B,0.74
47776,B,0.64
47791,B,0.7
47840,B,0.62
48004,B,0.56
48013,B,0.7
48147,B,0.6
48266,B,0.7
48290,B,0.76
48386,B,0.66
48437,B,0.68
48544,B,0.56
48566,B,0.76
48595,B,0.62
48890,B,0.64
48943,B,0.64
48991,B,0.68
48993,B,0.64
48996,B,0.58
49004,B,0.8
49024,B,0.6
49025,B,0.62
49052,B,0.7
49091,B,0.6
49107,B,0.66
49145,B,0.7
49266,B,0.76
49279,B,0.62
49456,B,0.7
49466,B,0.6
49621,B,0.7
49662,B,0.66
49698,B,0.64
49860,B,0.58
49874,B,0.54
49964,B,0.68
50112,B,0.76
50144,B,0.62
50242,B,0.58
50487,B,0.66
50537,B,0.64
50548,B,0.78
50549,B,0.7
50766,B,0.62
50853,B,0.8
50883,B,0.64
50923,B,0.72
51083,B,0.66
51103,B,0.64
51367,B,0.66
51492,B,0.66
51493,B,0.62
51564,B,0.7
51581,B,0.74
51583,B,0.68
51598,B,0.66
51607,B,0.62
51686,B,0.74
51691,B,0.6
51697,B,0.72
51811,B,0.7
51857,B,0.66
51885,B,0.7
51896,B,0.72
51900,B,0.74
51959,B,0.72
52090,B,0.58
52113,B,0.62
52131,B,0.68
52161,B,0.72
52308,B,0.6
52480,B,0.68
52594,B,0.62
52724,B,0.72
52733,B,0.68
52739,B,0.7
52969,B,0.68
52975,B,0.64
53009,B,0.76
53078,B,0.56
53088,B,0.62
53184,B,0.62
53275,B,0.6
53321,B,0.56
53361,B,0.68
53732,B,0.64
53756,B,0.7
53814,B,0.48
53829,B,0.72
53837,B,0.64
53876,B,0.66
53883,B,0.7
53915,B,0.64
53927,B,0.74
53934,B,0.64
53940,B,0.6
53963,B,0.64
54016,B,0.7
54107,B,0.7
54167,B,0.66
54171,B,0.7
54232,B,0.72
54351,B,0.62
54371,B,0.62
54397,B,0.66
54420,B,0.62
54445,B,0.76
54453,B,0.64
54508,B,0.7
54515,B,0.6
54713,B,0.7
54720,B,0.74
54737,B,0.6
54750,B,0.62
54807,B,0.68
54875,B,0.66
54961,B,0.58
55032,B,0.68
55122,B,0.64
55351,B,0.6
55442,B,0.68
55491,B,0.54
55501,B,0.68
55510,B,0.56
55561,B,0.66
55595,B,0.66
55610,B,0.64
55615,B,0.74
55750,B,0.6
55794,B,0.62
55799,B,0.68
56025,B,0.78
56050,B,0.72
56091,B,0.68
56177,B,0.76
56187,B,0.64
56268,B,0.68
56320,B,0.68
56354,B,0.66
56417,B,0.74
56466,B,0.6
56491,B,0.6
56560,B,0.68
56630,B,0.68
56646,B,0.64
56647,B,0.62
56649,B,0.72
56673,B,0.72
56696,B,0.68
56706,B,0.74
56713,B,0.76
56929,B,0.62
57069,B,0.7
57093,B,0.68
57151,B,0.7
57198,B,0.76
57292,B,0.7
57325,B,0.7
57390,B,0.62
57455,B,0.68
57495,B,0.76
57497,B,0.62
57652,B,0.64
57766,B,0.62
57805,B,0.78
57847,B,0.64
57851,B,0.68
57907,B,0.64
57909,B,0.64
57930,B,0.68
57933,B,0.66
58135,B,0.64
58158,B,0.7
58190,B,0.66
58191,B,0.66
58198,B,0.7
58206,B,0.64
58307,B,0.68
58358,B,0.56
58441,B,0.64
58478,B,0.64
58541,B,0.64
58604,B,0.72
58698,B,0.6
58711,B,0.66
58714,B,0.64
58726,B,0.66
58737,B,0.7
58759,B,0.62
58824,B,0.68
58880,B,0.7
58918,B,0.64
58957,B,0.74
58976,B,0.76
59049,B,0.68
59393,B,0.66
59516,B,0.64
59540,B,0.68
59546,B,0.6
59581,B,0.6
59583,B,0.8
59632,B,0.74
59640,B,0.68
59696,B,0.64
59745,B,0.64
59861,B,0.74
59919,B,0.66
59923,B,0.58
59988,B,0.58
60005,B,0.64
60085,B,0.66
60086,B,0.7
60204,B,0.62
60321,B,0.62
60340,B,0.64
60349,B,0.64
60503,B,0.68
60558,B,0.74
60596,B,0.7
60745,B,0.68
60760,B,0.68
60793,B,0.62
60823,B,0.72
60895,B,0.7
60951,B,0.76
61015,B,0.6
61192,B,0.56
61249,B,0.58
61319,B,0.74
61357,B,0.68
61358,B,0.66
61436,B,0.68
61492,B,0.6
61519,B,0.72
61569,B,0.78
61649,B,0.62
61811,B,0.7
61834,B,0.66
61916,B,0.68
61931,B,0.68
61956,B,0.62
62004,B,0.72
62012,B,0.64
62097,B,0.62
62146,B,0.68
62154,B,0.66
62197,B,0.74
62204,B,0.6
62209,B,0.64
62316,B,0.72
62318,B,0.64
62345,B,0.72
62398,B,0.72
62410,B,0.66
62499,B,0.7
62606,B,0.68
62611,B,0.66
62683,B,0.68
62805,B,0.66
62967,B,0.76
63025,B,0.66
63046,B,0.62
63116,B,0.68
63138,B,0.66
63170,B,0.66
63244,B,0.7
63297,B,0.66
63359,B,0.7
63365,B,0.6
63449,B,0.76
63533,B,0.66
63566,B,0.7
63596,B,0.68
63680,B,0.68
63690,B,0.64
63768,B,0.66
63777,B,0.62
63792,B,0.72
63799,B,0.66
63843,B,0.62
63854,B,0.6
63859,B,0.64
63861,B,0.7
63881,B,0.54
63919,B,0.76
63926,B,0.7
64022,B,0.64
64033,B,0.62
64151,B,0.66
64166,B,0.66
64186,B,0.6
64211,B,0.62
64251,B,0.6
64280,B,0.64
64314,B,0.74
64544,B,0.76
64581,B,0.66
64600,B,0.76
64666,B,0.62
64719,B,0.74
64794,B,0.6
64846,B,0.66
64859,B,0.62
64900,B,0.6
64969,B,0.66
65053,B,0.76
65074,B,0.72
65101,B,0.62
65119,B,0.74
65131,B,0.62
65285,B,0.7
65303,B,0.76
65412,B,0.68
65501,B,0.64
65528,B,0.7
65574,B,0.72
65640,B,0.72
65712,B,0.64
65795,B,0.7
65920,B,0.64
66134,B,0.74
66154,B,0.56
66216,B,0.6
66265,B,0.66
66314,B,0.64
66419,B,0.6
66593,B,0.72
66619,B,0.66
66631,B,0.72
66639,B,0.74
66667,B,0.7
66669,B,0.56
66676,B,0.7
66781,B,0.62
66858,B,0.68
66877,B,0.74
66952,B,0.64
66960,B,0.74
67132,B,0.66
67142,B,0.7
67169,B,0.64
67256,B,0.72
67269,B,0.74
67325,B,0.56
67499,B,0.64
67572,B,0.68
67577,B,0.72
67780,B,0.6
67913,B,0.72
67998,B,0.74
68031,B,0.68
68076,B,0.68
68104,B,0.66
68185,B,0.72
68191,B,0.64
68212,B,0.66
68215,B,0.6
68249,B,0.7
68252,B,0.76
68566,B,0.68
68575,B,0.58
68583,B,0.7
68661,B,0.68
68761,B,0.7
68768,B,0.76
68809,B,0.66
68811,B,0.66
68850,B,0.62
68883,B,0.62
68886,B,0.62
69020,B,0.74
69126,B,0.64
69323,B,0.62
69369,B,0.68
69492,B,0.68
69539,B,0.66
69617,B,0.74
69727,B,0.66
69734,B,0.78
69756,B,0.56
69812,B,0.66
70061,B,0.72
70063,B,0.68
70201,B,0.66
70259,B,0.62
70274,B,0.7
70290,B,0.7
70558,B,0.72
70568,B,0.68
70580,B,0.64
70793,B,0.66
70884,B,0.66
70911,B,0.58
70933,B,0.7
71024,B,0.68
71043,B,0.62
71168,B,0.7
71240,B,0.66
71266,B,0.58
71323,B,0.82
71348,B,0.7
71375,B,0.68
71563,B,0.76
71566,B,0.62
71657,B,0.64
71664,B,0.6
71675,B,0.62
71758,B,0.7
71814,B,0.68
71831,B,0.74
71849,B,0.64
71875,B,0.66
71941,B,0.7
71960,B,0.62
72019,B,0.68
72289,B,0.62
72399,B,0.58
72470,B,0.6
72472,B,0.66
72500,B,0.6
72521,B,0.64
72634,B,0.6
72704,B,0.58
72806,B,0.76
72956,B,0.72
72969,B,0.76
73027,B,0.68
73089,B,0.72
73091,B,0.62
73194,B,0.68
73307,B,0.7
73329,B,0.62
73365,B,0.7
73534,B,0.56
73603,B,0.58
73604,B,0.76
73631,B,0.6
73706,B,0.64
73792,B,0.66
73820,B,0.54
73856,B,0.68
74013,B,0.66
74267,B,0.64
74375,B,0.58
74483,B,0.68
74569,B,0.78
74581,B,0.62
74610,B,0.6
74641,B,0.7
74741,B,0.56
74906,B,0.58
74908,B,0.7
74978,B,0.7
74990,B,0.68
75126,B,0.66
75145,B,0.66
75231,B,0.72
75334,B,0.6
75343,B,0.72
75353,B,0.62
75392,B,0.72
75567,B,0.66
75717,B,0.64
75740,B,0.7
75747,B,0.72
75795,B,0.68
75832,B,0.78
75900,B,0.66
75937,B,0.78
76084,B,0.56
76112,B,0.66
76293,B,0.74
76348,B,0.68
76384,B,0.68
76522,B,0.74
76656,B,0.68
76723,B,0.68
76740,B,0.64
76904,B,0.72
76924,B,0.58
76935,B,0.7
76981,B,0.64
77069,B,0.6
77144,B,0.64
77160,B,0.72
77315,B,0.64
77331,B,0.7
77379,B,0.62
77704,B,0.68
77750,B,0.66
77760,B,0.72
77824,B,0.6
77846,B,0.78
77918,B,0.72
77931,B,0.68
77939,B,0.64
77962,B,0.7
78010,B,0.64
78045,B,0.62
78064,B,0.74
78070,B,0.6
78108,B,0.78
78147,B,0.68
78307,B,0.76
78374,B,0.72
78565,B,0.64
78571,B,0.68
78616,B,0.66
78630,B,0.76
78655,B,0.64
78698,B,0.72
78742,B,0.66
78785,B,0.58
78818,B,0.76
78831,B,0.66
78836,B,0.66
78865,B,0.68
78935,B,0.76
78944,B,0.66
79048,B,0.62
79311,B,0.62
79379,B,0.74
79528,B,0.7
79568,B,0.66
79637,B,0.66
79719,B,0.6
79821,B,0.6
79824,B,0.66
79842,B,0.74
79912,B,0.66
79982,B,0.64
80118,B,0.68
80120,B,0.7
80138,B,0.7
80156,B,0.64
80175,B,0.66
80213,B,0.58
80366,B,0.68
80439,B,0.64
80469,B,0.6
80481,B,0.64
80496,B,0.58
80597,B,0.66
80609,B,0.58
80715,B,0.58
80720,B,0.56
80724,B,0.74
80736,B,0.68
80767,B,0.62
80784,B,0.66
80808,B,0.66
80831,B,0.72
80864,B,0.68
80899,B,0.6
80957,B,0.66
80986,B,0.7
80997,B,0.68
81070,B,0.68
81164,B,0.68
81174,B,0.66
81176,B,0.66
81250,B,0.68
81266,B,0.6
81414,B,0.68
81489,B,0.58
81513,B,0.64
81620,B,0.78
81737,B,0.66
81745,B,0.6
81839,B,0.78
82015,B,0.6
82047,B,0.66
82053,B,0.7
82109,B,0.62
82180,B,0.66
82190,B,0.58
82195,B,0.78
82228,B,0.62
82292,B,0.64
82349,B,0.72
82366,B,0.72
82540,B,0.64
82558,B,0.7
82600,B,0.64
82704,B,0.66
82785,B,0.62
82878,B,0.7
82914,B,0.66
82938,B,0.62
82947,B,0.7
82968,B,0.7
83244,B,0.7
83318,B,0.74
83365,B,0.78
83402,B,0.68
83416,B,0.72
83429,B,0.6
83464,B,0.64
83514,B,0.72
83550,B,0.72
83821,B,0.72
83944,B,0.62
83991,B,0.76
84004,B,0.6
84043,B,0.68
84164,B,0.76
84199,B,0.76
84378,B,0.74
84406,B,0.64
84443,B,0.76
84512,B,0.66
84538,B,0.62
84634,B,0.68
84649,B,0.62
84756,B,0.64
84768,B,0.7
84891,B,0.6
84905,B,0.56
84970,B,0.72
85068,B,0.78
85175,B,0.66
85183,B,0.72
85211,B,0.62
85230,B,0.66
85262,B,0.72
85412,B,0.68
85443,B,0.64
85467,B,0.72
85553,B,0.68
85646,B,0.66
85656,B,0.62
85662,B,0.64
85671,B,0.64
85719,B,0.72
85831,B,0.66
85839,B,0.6
85846,B,0.74
85867,B,0.72
85937,B,0.7
86052,B,0.56
86074,B,0.7
86089,B,0.74
86111,B,0.68
86149,B,0.66
86312,B,0.6
86358,B,0.74
86377,B,0.72
86420,B,0.64
86423,B,0.66
86470,B,0.66
86501,B,0.56
86518,B,0.66
86640,B,0.6
86709,B,0.74
86711,B,0.6
86726,B,0.84
86750,B,0.64
86782,B,0.66
86841,B,0.64
86898,B,0.72
86902,B,0.7
86935,B,0.54
86942,B,0.7
86992,B,0.62
87083,B,0.64
87098,B,0.72
87138,B,0.58
87271,B,0.66
87286,B,0.7
87388,B,0.68
87402,B,0.66
87496,B,0.68
87498,B,0.6
87565,B,0.66
87569,B,0.68
87642,B,0.62
87793,B,0.7
88083,B,0.68
88120,B,0.7
88148,B,0.72
88166,B,0.74
88223,B,0.68
88250,B,0.72
88255,B,0.74
88287,B,0.66
88373,B,0.78
88410,B,0.64
88420,B,0.58
88689,B,0.74
88811,B,0.56
88853,B,0.74
88914,B,0.76
89020,B,0.64
89126,B,0.62
89128,B,0.66
89232,B,0.68
89237,B,0.68
89258,B,0.56
89501,B,0.78
89598,B,0.6
89643,B,0.68
89792,B,0.56
89856,B,0.74
89937,B,0.66
89954,B,0.56
90025,B,0.62
90111,B,0.7
90133,B,0.7
90244,B,0.66
90283,B,0.58
90313,B,0.74
90446,B,0.68
90540,B,0.74
90588,B,0.62
90921,B,0.68
90940,B,0.72
91080,B,0.76
91091,B,0.72
91403,B,0.72
91412,B,0.64
91414,B,0.66
91440,B,0.64
91451,B,0.6
91596,B,0.64
91604,B,0.66
91826,B,0.76
91940,B,0.62
91958,B,0.6
92229,B,0.66
92320,B,0.68
92356,B,0.66
92365,B,0.66
92381,B,0.66
92385,B,0.6
92470,B,0.68
92597,B,0.7
92601,B,0.66
92812,B,0.76
92817,B,0.68
92824,B,0.64
92873,B,0.72
92900,B,0.66
92903,B,0.66
92965,B,0.72
92978,B,0.68
93010,B,0.62
93034,B,0.66
93096,B,0.64
93213,B,0.72
93239,B,0.6
93276,B,0.62
93316,B,0.7
93336,B,0.68
93364,B,0.72
93417,B,0.62
93444,B,0.66
93445,B,0.68
93460,B,0.7
93494,B,0.7
93632,B,0.7
93649,B,0.7
93695,B,0.68
93808,B,0.56
93844,B,0.7
93920,B,0.68
94023,B,0.68
94043,B,0.7
94109,B,0.64
94135,B,0.74
94306,B,0.68
94589,B,0.6
94696,B,0.72
94718,B,0.72
94848,B,0.62
95049,B,0.6
95071,B,0.72
95093,B,0.6
95135,B,0.66
95389,B,0.68
95401,B,0.7
95470,B,0.62
95554,B,0.62
95592,B,0.62
95600,B,0.7
95701,B,0.62
95707,B,0.72
95710,B,0.72
95740,B,0.62
95767,B,0.6
95795,B,0.66
95835,B,0.72
96010,B,0.74
96058,B,0.72
96110,B,0.74
96140,B,0.76
96185,B,0.58
96213,B,0.74
96339,B,0.66
96506,B,0.7
96540,B,0.8
96693,B,0.76
96802,B,0.68
96808,B,0.58
96946,B,0.64
97084,B,0.62
97088,B,0.66
97123,B,0.58
97125,B,0.62
97239,B,0.64
97301,B,0.68
97312,B,0.68
97353,B,0.76
97446,B,0.7
97476,B,0.68
97595,B,0.56
97615,B,0.62
97673,B,0.68
97704,B,0.74
97757,B,0.72
97770,B,0.72
97841,B,0.78
97867,B,0.62
97951,B,0.62
98037,B,0.76
98042,B,0.68
98147,B,0.76
98150,B,0.7
98205,B,0.66
98219,B,0.6
98268,B,0.6
98312,B,0.72
98399,B,0.72
98608,B,0.74
98682,B,0.58
98710,B,0.6
98753,B,0.72
98805,B,0.74
98812,B,0.74
98827,B,0.7
98924,B,0.62
98935,B,0.62
98949,B,0.68
99200,B,0.62
99340,B,0.64
99413,B,0.62
99422,B,0.66
99554,B,0.72
99650,B,0.6
99656,B,0.7
99801,B,0.64
3,C,0.42
38,C,0.54
52,C,0.44
173,C,0.4
174,C,0.38
183,C,0.44
251,C,0.34
254,C,0.46
266,C,0.5
276,C,0.32
286,C,0.42
316,C,0.36
332,C,0.42
383,C,0.44
384,C,0.36
430,C,0.4
449,C,0.48
488,C,0.54
502,C,0.44
552,C,0.4
602,C,0.4
610,C,0.52
621,C,0.38
692,C,0.46
722,C,0.46
723,C,0.54
771,C,0.38
781,C,0.48
834,C,0.36
975,C,0.44
1011,C,0.5
1027,C,0.44
1059,C,0.54
1111,C,0.38
1120,C,0.46
1195,C,0.38
1279,C,0.42
1341,C,0.44
1427,C,0.46
1440,C,0.46
1453,C,0.5
1469,C,0.32
1473,C,0.38
1476,C,0.48
1512,C,0.26
1535,C,0.52
1559,C,0.38
1588,C,0.48
1621,C,0.42
1649,C,0.5
1695,C,0.36
1699,C,0.4
1748,C,0.48
1758,C,0.34
1771,C,0.36
1812,C,0.44
1846,C,0.42
1905,C,0.44
1926,C,0.46
1937,C,0.46
1973,C,0.56
1993,C,0.38
2013,C,0.48
2170,C,0.44
2180,C,0.44
2213,C,0.38
2226,C,0.46
2233,C,0.4
2248,C,0.32
2266,C,0.42
2279,C,0.44
2281,C,0.54
2300,C,0.4
2316,C,0.44
2361,C,0.5
2388,C,0.36
2438,C,0.34
2495,C,0.54
2525,C,0.48
2556,C,0.42
2598,C,0.52
2651,C,0.42
2656,C,0.38
2728,C,0.44
2772,C,0.44
2844,C,0.42
2867,C,0.4
2892,C,0.4
2945,C,0.48
3001,C,0.44
3017,C,0.4
3025,C,0.44
3049,C,0.48
3052,C,0.46
3085,C,0.42
3098,C,0.46
3120,C,0.36
3184,C,0.56
3231,C,0.3
3232,C,0.42
3271,C,0.36
3277,C,0.38
3304,C,0.4
3356,C,0.32
3368,C,0.52
3369,C,0.48
3388,C,0.46
3401,C,0.52
3411,C,0.34
3413,C,0.3
3481,C,0.54
3503,C,0.48
3561,C,0.36
3568,C,0.44
3615,C,0.34
3632,C,0.4
3709,C,0.38
3727,C,0.44
3744,C,0.42
3790,C,0.46
3824,C,0.44
3834,C,0.5
3848,C,0.48
3856,C,0.36
3859,C,0.36
3881,C,0.54
3922,C,0.4
3927,C,0.38
3929,C,0.42
3982,C,0.46
3995,C,0.54
4036,C,0.36
4046,C,0.32
4052,C,0.46
4110,C,0.56
4180,C,0.36
4190,C,0.5
4229,C,0.58
4308,C,0.46
4345,C,0.32
4387,C,0.46
4471,C,0.44
4478,C,0.46
4509,C,0.5
4557,C,0.38
4575,C,0.28
4585,C,0.52
4614,C,0.44
4643,C,0.54
4647,C,0.52
4728,C,0.52
4739,C,0.44
4786,C,0.42
4798,C,0.32
4844,C,0.5
4850,C,0.42
4866,C,0.36
4889,C,0.44
4970,C,0.48
4987,C,0.58
4999,C,0.36
5041,C,0.5
5096,C,0.42
5121,C,0.4
5161,C,0.44
5186,C,0.42
5187,C,0.34
5222,C,0.5
5273,C,0.4
5321,C,0.44
5374,C,0.5
5389,C,0.36
5440,C,0.52
5482,C,0.46
5500,C,0.38
5519,C,0.36
5608,C,0.46
5609,C,0.42
5620,C,0.44
5678,C,0.46
5689,C,0.52
5702,C,0.5
5729,C,0.6
5802,C,0.42
5811,C,0.38
5884,C,0.48
5891,C,0.46
5950,C,0.5
5964,C,0.38
6021,C,0.48
6025,C,0.42
6027,C,0.42
6081,C,0.44
6127,C,0.44
6137,C,0.54
6142,C,0.42
6143,C,0.36
6144,C,0.44
6149,C,0.44
6186,C,0.44
6211,C,0.32
6218,C,0.5
6234,C,0.36
6288,C,0.46
6317,C,0.42
6373,C,0.42
6415,C,0.5
6503,C,0.42
6524,C,0.46
6540,C,0.36
6600,C,0.44
6681,C,0.44
6747,C,0.38
6775,C,0.5
6811,C,0.48
6847,C,0.4
6856,C,0.38
6918,C,0.42
6948,C,0.4
6961,C,0.42
6973,C,0.5
6990,C,0.36
7052,C,0.38
7141,C,0.4
7177,C,0.54
7238,C,0.44
7271,C,0.32
7279,C,0.46
7292,C,0.44
7300,C,0.38
7314,C,0.52
7327,C,0.4
7473,C,0.32
7481,C,0.36
7520,C,0.36
7540,C,0.3
7546,C,0.42
7562,C,0.44
7566,C,0.36
7581,C,0.5
7588,C,0.44
7625,C,0.46
7640,C,0.34
7654,C,0.48
7658,C,0.38
7661,C,0.38
7685,C,0.42
7703,C,0.44
7715,C,0.44
7716,C,0.52
7756,C,0.38
7778,C,0.48
7801,C,0.28
7856,C,0.4
7864,C,0.5
7922,C,0.42
7998,C,0.44
8012,C,0.36
8014,C,0.42
8125,C,0.38
8134,C,0.38
8143,C,0.48
8205,C,0.52
8207,C,0.52
8239,C,0.48
8265,C,0.56
8303,C,0.44
8323,C,0.42
8340,C,0.36
8354,C,0.44
8371,C,0.38
8484,C,0.52
8497,C,0.56
8512,C,0.38
8538,C,0.5
8544,C,0.34
8607,C,0.4
8624,C,0.48
8652,C,0.28
8684,C,0.4
8709,C,0.48
8710,C,0.44
8715,C,0.36
8768,C,0.38
8865,C,0.46
8869,C,0.44
8889,C,0.44
8896,C,0.48
8908,C,0.54
8925,C,0.42
8931,C,0.38
8987,C,0.48
9008,C,0.44
9015,C,0.44
9016,C,0.42
9024,C,0.42
9083,C,0.5
9092,C,0.5
9138,C,0.38
9153,C,0.38
9156,C,0.32
9236,C,0.36
9244,C,0.52
9311,C,0.36
9374,C,0.32
9415,C,0.54
9436,C,0.4
9449,C,0.4
9454,C,0.4
9462,C,0.38
9463,C,0.44
9513,C,0.56
9571,C,0.36
9574,C,0.5
9639,C,0.46
9645,C,0.46
9703,C,0.3
9773,C,0.5
9827,C,0.46
9940,C,0.34
9942,C,0.44
10033,C,0.5
10078,C,0.32
10089,C,0.38
10181,C,0.4
10225,C,0.44
10283,C,0.54
10382,C,0.44
10395,C,0.46
10423,C,0.32
10541,C,0.32
10568,C,0.54
10587,C,0.5
10599,C,0.36
10613,C,0.38
10676,C,0.52
10684,C,0.36
10699,C,0.32
10723,C,0.48
10724,C,0.48
10755,C,0.36
10766,C,0.5
10791,C,0.46
10802,C,0.4
10882,C,0.5
10902,C,0.3
10908,C,0.46
10932,C,0.34
10994,C,0.34
11033,C,0.46
11059,C,0.52
11079,C,0.36
11108,C,0.5
11114,C,0.48
11149,C,0.52
11150,C,0.42
11165,C,0.4
11171,C,0.38
11211,C,0.4
11287,C,0.48
11310,C,0.34
11341,C,0.4
11506,C,0.48
11532,C,0.42
11563,C,0.4
11571,C,0.5
11627,C,0.44
11636,C,0.4
11688,C,0.42
11702,C,0.42
11761,C,0.4
11775,C,0.36
11810,C,0.44
11830,C,0.4
11848,C,0.5
11932,C,0.42
11946,C,0.54
11964,C,0.5
11983,C,0.46
12001,C,0.38
12031,C,0.42
12111,C,0.42
12135,C,0.52
12144,C,0.54
12151,C,0.34
12178,C,0.5
12191,C,0.52
12218,C,0.44
12246,C,0.38
12279,C,0.4
12352,C,0.34
12357,C,0.36
12383,C,0.44
12458,C,0.56
12493,C,0.5
12507,C,0.44
12515,C,0.38
12563,C,0.34
12595,C,0.48
12597,C,0.44
12598,C,0.36
12605,C,0.44
12615,C,0.46
12618,C,0.3
12652,C,0.54
12734,C,0.3
12783,C,0.48
12799,C,0.44
12842,C,0.54
12857,C,0.54
12887,C,0.44
12937,C,0.36
12957,C,0.4
12985,C,0.46
13092,C,0.44
13167,C,0.32
13184,C,0.34
13232,C,0.54
13268,C,0.5
13290,C,0.36
13353,C,0.34
13370,C,0.44
13427,C,0.52
13503,C,0.48
13545,C,0.46
13571,C,0.44
13577,C,0.38
13604,C,0.4
13605,C,0.42
13682,C,0.36
13692,C,0.36
13779,C,0.52
13782,C,0.48
13793,C,0.44
13823,C,0.38
13875,C,0.34
13882,C,0.44
13904,C,0.46
13940,C,0.46
13942,C,0.56
13945,C,0.36
13953,C,0.48
13960,C,0.34
13970,C,0.42
13972,C,0.32
13985,C,0.3
13991,C,0.34
13993,C,0.4
13996,C,0.42
14090,C,0.5
14154,C,0.36
14157,C,0.34
14175,C,0.34
14186,C,0.54
14236,C,0.54
14253,C,0.46
14323,C,0.42
14325,C,0.52
14329,C,0.44
14335,C,0.52
14343,C,0.42
14385,C,0.44
14416,C,0.42
14447,C,0.54
14513,C,0.46
14561,C,0.46
14656,C,0.38
14725,C,0.38
14791,C,0.5
14814,C,0.46
14875,C,0.5
14913,C,0.42
14961,C,0.46
14976,C,0.56
14998,C,0.48
15026,C,0.38
15087,C,0.38
15091,C,0.42
15108,C,0.32
15124,C,0.38
15136,C,0.54
15353,C,0.4
15355,C,0.42
15366,C,0.42
15368,C,0.4
15384,C,0.34
15394,C,0.4
15417,C,0.52
15473,C,0.36
15481,C,0.38
15571,C,0.4
15625,C,0.46
15628,C,0.44
15720,C,0.32
15755,C,0.32
15756,C,0.54
15803,C,0.44
15807,C,0.58
15809,C,0.44
15813,C,0.5
15830,C,0.44
15840,C,0.44
15911,C,0.54
15933,C,0.5
15973,C,0.44
15974,C,0.44
16015,C,0.38
16059,C,0.38
16062,C,0.42
16065,C,0.4
16078,C,0.46
16110,C,0.38
16113,C,0.36
16153,C,0.54
16210,C,0.5
16241,C,0.5
16281,C,0.38
16297,C,0.42
16359,C,0.42
16456,C,0.3
16558,C,0.42
16605,C,0.4
16647,C,0.4
16665,C,0.5
16676,C,0.48
16714,C,0.38
16723,C,0.5
16730,C,0.42
16760,C,0.4
16779,C,0.44
16811,C,0.52
16851,C,0.48
16856,C,0.56
16870,C,0.44
16871,C,0.44
16874,C,0.44
16937,C,0.5
16942,C,0.48
16984,C,0.4
17040,C,0.4
17056,C,0.38
17068,C,0.4
17100,C,0.44
17112,C,0.48
17113,C,0.46
17120,C,0.36
17122,C,0.42
17193,C,0.5
17197,C,0.4
17240,C,0.42
17251,C,0.5
17263,C,0.34
17271,C,0.38
17274,C,0.4
17320,C,0.44
17356,C,0.48
17377,C,0.44
17442,C,0.38
17444,C,0.54
17484,C,0.34
17504,C,0.52
17520,C,0.32
17538,C,0.4
17546,C,0.34
17559,C,0.4
17574,C,0.42
17575,C,0.4
17664,C,0.46
17696,C,0.46
17703,C,0.44
17705,C,0.38
17762,C,0.52
17778,C,0.5
17856,C,0.5
17909,C,0.44
17913,C,0.42
17934,C,0.42
17965,C,0.34
17967,C,0.48
18000,C,0.46
18040,C,0.48
