id,country,poor
38934,C,0.4862602566326786
81428,C,0.9999982163635555
43916,C,0.3610717555002216
66273,C,0.9496489818343372
31346,C,0.048526572504284236
47812,C,0.7910539916938732
9138,C,0.0160359737352449
12383,C,0.022235385834446893
52853,C,0.371838094093224
73717,C,0.7697437625537656
74905,C,1.5768385009701816e-05
69890,C,0.648333839199468
41042,C,0.9676502735360222
72271,C,0.6300749199792707
82486,C,0.126176043089788
60457,C,0.00012377771881098718
10225,C,0.1934829012364305
78639,C,0.9306515185920362
34984,C,0.9868870650901326
44533,C,1.0000000994736041e-07
86359,C,1.0000000994736041e-07
2233,C,0.0054254163336541995
43712,C,0.8730141636705808
16856,C,0.31036082598338577
59931,C,0.19627875499548458
17762,C,0.5394723750305561
84083,C,0.006716795625811208
61843,C,0.02446713201322808
19781,C,0.13049007963238204
63888,C,0.9496511686729341
15809,C,0.9737950921226675
93155,C,0.5113962862823286
11165,C,0.14324896927335018
20861,C,0.9107908836800002
26365,C,0.013532389634807558
47437,C,0.9999992860779083
18543,C,0.045827681509786805
48812,C,0.15210589573542962
8896,C,0.9864564364072044
30011,C,0.5155159953633894
44759,C,0.10974389196096129
12135,C,0.9689235730403735
13232,C,0.999982566257847
64012,C,0.7480918491898054
34719,C,0.9999898617233338
82787,C,0.08520047085096466
52524,C,0.8515019494506396
76980,C,1.0000000994736041e-07
83435,C,0.5190424856994964
17778,C,0.8396717501227154
34712,C,1.0000000994736041e-07
65270,C,0.7483410755313842
72074,C,0.9777137237216375
76799,C,0.612251505288778
26200,C,0.011243914631586737
85226,C,2.3827969135613853e-07
8205,C,0.8061562830310922
63117,C,1.0000000994736041e-07
96852,C,0.04901627197987846
44569,C,9.929792661496532e-05
86313,C,0.6478335486144917
44454,C,1.0000000994736041e-07
69296,C,0.9924279332184184
91152,C,0.1990783742695448
83770,C,0.10607441171290696
39304,C,7.048831372102922e-05
32065,C,1.0000000994736041e-07
27399,C,0.9297563252702272
57641,C,0.9378196684456973
81370,C,0.962047475334788
93870,C,1.0000000994736041e-07
12458,C,0.9934026662228058
52792,C,0.19881285210902283
73326,C,0.0006448632851353841
79656,C,3.29734324625992e-05
74725,C,0.05653423587069584
69597,C,0.9893912898025614
57898,C,0.5272917885717526
41665,C,0.9999889454174923
85065,C,0.9709847617414671
65016,C,0.09757790714952358
42743,C,0.9925041542586217
27053,C,0.001663056387125824
89335,C,0.02847771306806456
67497,C,0.8447531941890332
91395,C,0.784584753343885
27860,C,0.34610372625355534
2180,C,1.0000000994736041e-07
35716,C,0.00901076599279331
27467,C,0.9543285376520363
66731,C,0.0009165899906654747
90479,C,2.8170004967310508e-05
50912,C,1.0000000994736041e-07
31229,C,0.13916789054321074
88317,C,0.011987160765648885
71449,C,0.007753821867173558
18151,C,0.9999986233320358
80399,C,0.9895844302839963
73181,C,1.0000000994736041e-07
49823,C,0.9961187641046473
60834,C,1.0000000994736041e-07
53463,C,0.4764909440317854
51559,C,0.03541575377129244
49413,C,0.6895745298026221
53741,C,0.11108744144411474
97776,C,0.25584716729763407
40442,C,0.827884019652612
25357,C,1.0000000994736041e-07
61218,C,0.0034457192993420055
74495,C,0.12774291287224548
72983,C,0.005403068950131566
81278,C,0.9999924759189623
36349,C,0.0006216201265198201
43323,C,0.9210887464720511
97098,C,0.5676973257957217
82526,C,1.0000000994736041e-07
39395,C,0.15038294965080506
91863,C,0.713968304691525
76628,C,0.0006934463266812419
85464,C,0.9919558803352976
59593,C,0.9559405814217788
63105,C,0.1252383388519507
47598,C,0.8747311304604507
65272,C,0.08162114309123249
95716,C,1.0000000994736041e-07
97436,C,8.92496729755312e-05
29075,C,0.9999915262680095
33790,C,1.0000000994736041e-07
94447,C,0.9999999810707765
33216,C,0.07742008935308828
53700,C,0.187709807322455
78014,C,1.0000000994736041e-07
86772,C,0.9937474928477066
64129,C,1.0000000994736041e-07
35112,C,0.6762587611390232
46653,C,0.5
78775,C,1.0000000994736041e-07
54176,C,0.38225275801170244
15803,C,0.8456620004378107
95849,C,0.37458008736131176
89736,C,0.734875425780269
74743,C,0.0017345128539086052
10599,C,0.23183474781328137
17703,C,0.12342673273052036
20928,C,0.0030498141957370217
8987,C,1.0000000994736041e-07
40604,C,0.6815616020691323
3834,C,2.428357281044601e-05
22670,C,0.1064906174356489
24293,C,0.004422559714288542
50776,C,0.6377134336986086
23463,C,0.2876421882178666
45667,C,1.0000000994736041e-07
30992,C,0.34944828590214355
2844,C,2.9235849029133888e-05
41198,C,0.9882880900478215
44618,C,0.21903409647729477
71102,C,0.20719507438421875
49820,C,0.9816775912414453
1341,C,0.5749785118865379
16210,C,1.0000000994736041e-07
23021,C,0.9132544619118226
16730,C,1.0000000994736041e-07
37999,C,1.0000000994736041e-07
51917,C,0.00028466231212958686
64381,C,1.007240437505924e-06
24358,C,0.15650922787653018
92459,C,0.02294637589669343
89231,C,0.9999936203059947
20131,C,0.9088261373023048
76161,C,0.17302352084308154
3481,C,0.2304427118242184
77500,C,0.0013194716027499543
52629,C,0.9952608278262768
1812,C,0.980207870556307
72837,C,0.9889131525042729
40369,C,0.16000144593572602
44479,C,0.9967196645114679
47123,C,1.0000000994736041e-07
16059,C,0.29327302473186184
27105,C,0.27864114609761986
74747,C,1.0000000994736041e-07
85387,C,0.5391321758332438
27241,C,0.04961271053132135
22539,C,0.057594984893034516
57021,C,0.4326715006712298
89431,C,1.0000000994736041e-07
50669,C,0.0016108276537069013
69069,C,0.9602850111788344
35271,C,0.41892364756689715
7292,C,1.2336926547998364e-07
78100,C,0.6638648638446573
18057,C,0.14328791695997345
81615,C,0.0006695181763585507
44056,C,9.411844641189499e-07
89146,C,0.0021824051595319984
63424,C,0.2335972914970132
25338,C,0.37067715713081073
63798,C,0.013536919141981168
22343,C,0.7976169637698924
51153,C,0.23558942016491288
41494,C,0.006899133125129235
18195,C,0.9110934587234666
82646,C,0.8146060505427525
7562,C,0.9260002636718064
11761,C,0.910934410003368
49475,C,0.7138487130543242
2266,C,0.7291757825690401
65212,C,0.7390001023332643
82904,C,0.9908301894509594
41348,C,0.024511382627918958
34033,C,0.06420972401702182
16065,C,0.3095637730417239
98974,C,0.04449948625916113
33522,C,0.012092380730149939
50359,C,0.9846122206399806
23994,C,0.444236746208293
70411,C,0.9701382305457986
85994,C,0.6712077219514395
28972,C,0.061656983472611504
97324,C,1.0000000994736041e-07
74662,C,0.44242298066241315
98204,C,0.05736559149512502
78088,C,1.0000000994736041e-07
49636,C,1.0000000994736041e-07
502,C,0.04030461862063964
90056,C,0.0008260893450915981
45810,C,0.9522505130522988
37046,C,0.4947699573487739
6373,C,3.0903295535529445e-05
85275,C,0.9089914967271518
13167,C,4.333470780273102e-06
66253,C,0.033456862898881445
30073,C,1.0000000994736041e-07
9942,C,1.0000000994736041e-07
99614,C,7.031395018833869e-05
6027,C,1.9145203594469812e-05
13875,C,0.6643139023313014
90505,C,0.01914910950355853
7756,C,1.0000000994736041e-07
15807,C,0.00041857695519422177
48807,C,0.00631179009285945
78560,C,0.9219804157535273
56484,C,0.11007223659591954
90107,C,0.43654543930120465
39950,C,8.894976555323413e-06
92892,C,0.22243240510839152
39205,C,0.4667655825879999
76513,C,0.9999941767267054
92724,C,0.06261427501339231
44074,C,2.36358223095688e-06
42816,C,0.9141264570146074
1473,C,0.005837756885982111
60871,C,0.9892886676083552
38485,C,0.999998325881439
86218,C,0.9753342555221343
76891,C,0.3066597649995056
1771,C,2.0337241119102713e-05
77805,C,0.9999992593970964
30257,C,0.9999985442957247
32902,C,0.6564790548452971
70275,C,1.1418044490873415e-05
47821,C,1.0000000994736041e-07
65746,C,0.011017469166889508
41436,C,0.45546735644448477
36477,C,2.5081023970622864e-06
15756,C,0.27046370621119037
10423,C,0.26741927255924186
78043,C,0.07730151939890238
78058,C,0.9999954342780133
38912,C,0.00022291781048428225
56076,C,0.0001841905301442028
37958,C,1.0000000994736041e-07
72984,C,0.7373681348551064
54626,C,0.0008388312308796883
49630,C,0.8773684679725071
33758,C,0.9942833674563796
73514,C,0.12030669317486993
41645,C,0.9426219102244494
24810,C,0.19908302994258587
12357,C,0.2889030404713936
33103,C,0.933014473737833
80467,C,0.5336030187256414
21302,C,3.0494054299074255e-07
76129,C,0.007537868591477115
44977,C,0.7627044866615941
64021,C,0.9999959342935121
47419,C,2.4598250358175774e-06
90808,C,0.9999994780185255
53679,C,1.0000000994736041e-07
47755,C,0.0027344053927776855
47473,C,0.4761896025188844
38911,C,0.001197237704948873
3411,C,9.215068747675991e-07
86560,C,0.0015121232070194296
60870,C,1.0398284842017504e-05
17538,C,1.1838781258325388e-05
2300,C,0.991407273036437
94755,C,0.38186191019719296
40118,C,1.0000000994736041e-07
62057,C,0.915414272810273
88081,C,1.0000000994736041e-07
8371,C,0.0011467244695997111
63520,C,0.33266562279000617
16874,C,0.8089616213179435
99714,C,0.9889186449914555
50330,C,0.07534161292559619
56148,C,0.9999970788677199
10541,C,0.6971969756568485
46610,C,0.7430203260448301
21175,C,1.0000000994736041e-07
28232,C,9.313315298894341e-06
94006,C,0.9898148571911887
19958,C,0.6677008862990532
88460,C,0.9084088071272499
51750,C,0.014655146420230553
21526,C,0.000785632834400143
81438,C,1.0649574020758016e-06
55943,C,0.0045825874103280154
332,C,0.060114556252800565
31302,C,0.47007475476575034
80137,C,5.7659975766843307e-05
69360,C,0.9999991128191705
24086,C,1.2821362544391138e-05
89337,C,1.0000000994736041e-07
76044,C,1.0000000994736041e-07
84334,C,0.9857905243045957
33714,C,0.9999928258912915
18905,C,0.0003778647505518793
69587,C,0.36840860717403573
10699,C,0.18997581516766865
46888,C,0.5312142800391304
11964,C,1.0000000994736041e-07
65737,C,1.0000000994736041e-07
42837,C,0.961368261250469
15973,C,0.003286725648485442
6847,C,2.5095859679310103e-05
89532,C,0.15270682576101632
71778,C,0.9727723141200194
97961,C,0.31291959762436083
53267,C,1.0000000994736041e-07
39294,C,1.0000000994736041e-07
37677,C,3.168540046819023e-05
51224,C,0.7463993631576243
78722,C,0.3902480698835901
49852,C,0.8900215706375584
83460,C,0.013756036088882213
28339,C,0.0034426339858489997
10033,C,0.21218523617382115
19184,C,1.0000000994736041e-07
55080,C,0.9802326172410432
266,C,2.7178375781992423e-06
92186,C,0.05408412591439547
90631,C,0.020503249471316938
57498,C,0.9999996056287184
54518,C,0.06313496839509648
74038,C,0.9999914415568706
96689,C,0.29470840210107285
60104,C,0.04611570466669338
33458,C,0.9999997097614769
29391,C,0.9999993285529918
35026,C,0.00032611572810515145
4387,C,0.013312585385915142
39784,C,1.0000000994736041e-07
19055,C,0.0007795376658853017
53527,C,0.9999874991700162
15384,C,1.0000000994736041e-07
76745,C,1.0000000994736041e-07
32913,C,1.0000000994736041e-07
83003,C,0.8372873061267064
17913,C,0.002060288467013528
94286,C,0.9878995471556273
69253,C,0.017409624519067163
64673,C,1.0000000994736041e-07
6415,C,2.0767516406163796e-06
68114,C,0.9955068419640591
99215,C,9.652872497515592e-06
43384,C,0.6074418795474887
42086,C,0.572406622240296
19329,C,0.9999906666333979
58694,C,0.20062125311485865
70013,C,0.015975350929543348
24491,C,0.9833793829801628
72094,C,0.38120588220969165
17520,C,2.3284748981821536e-05
17112,C,0.931202893912881
17705,C,1.0000000994736041e-07
1535,C,0.9672752559325759
47480,C,1.0000000994736041e-07
39480,C,0.9762046867822843
72723,C,1.0000000994736041e-07
83554,C,1.0000000994736041e-07
27166,C,1.0000000994736041e-07
5222,C,1.0000000994736041e-07
69839,C,0.9999938436791995
74470,C,0.658724052009206
27912,C,0.0018528357892464947
39792,C,0.9939305319781545
38217,C,0.8990718734619776
82358,C,1.0000000994736041e-07
16078,C,0.17831728444752035
7581,C,0.9847623620249316
58308,C,3.4385968634577336e-05
49189,C,0.0034431820864762996
14090,C,0.43678097433123725
84024,C,1.0000000994736041e-07
18087,C,0.002996017481147542
60185,C,0.2791350908849267
99731,C,0.046976037913846705
99026,C,0.9948943814508275
8265,C,0.9173659700441683
43237,C,0.7620650814081161
58161,C,0.6928273632667392
81771,C,1.738777073541543e-05
54078,C,1.463897008084481e-07
76050,C,0.8101741161983458
26189,C,0.9999827013351453
16153,C,0.9855739964847722
449,C,1.0000000994736041e-07
20287,C,0.8640550175454519
81148,C,0.22872315386473605
12111,C,0.03289619386971275
83741,C,0.00037304928379244167
6990,C,1.0000000994736041e-07
92912,C,0.030798257145245176
36984,C,0.6898443035464388
26462,C,0.942443515274619
59487,C,0.9999908330457447
96126,C,0.6245796943357173
76626,C,0.20389241529184618
99240,C,1.0000000994736041e-07
47005,C,0.9402294024845543
6540,C,0.9645107565816162
9016,C,0.3613534049093497
13692,C,0.8313091466387682
44393,C,0.08905463748041087
67997,C,0.8494962134258712
21903,C,0.992897401355433
95801,C,1.0000000994736041e-07
53957,C,0.09367611996713286
1512,C,0.05691283886545105
43759,C,0.005738550214336307
94798,C,0.9356481381057151
42172,C,0.03498046603188763
23661,C,0.9309839966133635
66081,C,0.9974189576389184
70209,C,0.0002102779130869097
79604,C,1.7161335683648244e-05
5374,C,0.0002645235086145445
16851,C,0.9866902319316709
64480,C,0.11149588440519886
95473,C,0.00021774277859061363
8865,C,0.9999998973077555
97539,C,0.0005032219630324089
20333,C,0.32922310582671205
26834,C,0.0007574318683749877
52541,C,2.928116597763484e-06
98407,C,1.0000000994736041e-07
79539,C,0.6071418147507903
5702,C,0.9938505579189488
66407,C,1.0000000994736041e-07
80407,C,1.0000000994736041e-07
52363,C,0.2981545955755843
74961,C,1.0000000994736041e-07
19401,C,8.542016167287795e-06
9156,C,0.9870785476581486
96400,C,0.8648495095632488
52061,C,1.0000000994736041e-07
26073,C,0.9896545394173439
95198,C,0.74961202284973
10395,C,0.9043759755366575
87300,C,0.9038384830735297
90220,C,0.9883590122700602
42464,C,0.9853997184686911
14725,C,0.01635037903111342
11688,C,0.016127976084440263
95374,C,0.5480850355746139
92107,C,0.00041086238444575915
33871,C,7.69172477443953e-06
89048,C,0.054912070789272724
4308,C,0.44708638797706635
7314,C,0.9899841004330704
17934,C,0.9260372887299123
34749,C,5.395415596557543e-07
92608,C,0.005148555603980047
43172,C,0.6179534722777362
20401,C,1.0000000994736041e-07
29151,C,0.9656830376685351
79445,C,0.056308705396156074
82731,C,1.0000000994736041e-07
28013,C,0.31997483373885277
57597,C,0.11811153806852022
37027,C,0.5510347298357938
39338,C,0.8775365897915471
36280,C,0.06532115489129203
16297,C,0.008720654290900964
4478,C,0.20594868809129824
33755,C,1.2560769549489753e-05
9436,C,0.036282207628208274
17193,C,0.3017569452962496
22392,C,0.9952031062726249
22838,C,0.8121231390427279
40144,C,0.8456008449814701
15087,C,0.7060146387163143
32475,C,0.005945992673616266
85299,C,0.0017759028260084428
10684,C,0.00971029318675996
27411,C,0.7382315085219706
76153,C,0.11882946065038469
79290,C,0.6951977136466146
12563,C,0.5941763216771839
3856,C,0.8059107541137571
78159,C,0.9350281531677062
89506,C,1.0000000994736041e-07
47002,C,0.9486366941914574
93536,C,0.1819338181620059
17197,C,0.9623056567831646
49067,C,0.9963325481620288
32082,C,0.7905025264290841
3561,C,0.3828932794712002
77420,C,0.9937070421084006
96512,C,1.0000000994736041e-07
98521,C,0.01821030947777839
40454,C,0.4456006789443514
33867,C,0.4784256243891845
70579,C,0.6116377147707385
57544,C,0.7714056120834071
5689,C,0.36480970434448007
50413,C,1.0000000994736041e-07
42751,C,0.9955745470567802
47135,C,0.9797521351721739
96992,C,1.0000000994736041e-07
55369,C,0.00830360501257348
68622,C,1.0000000994736041e-07
9639,C,1.0000000994736041e-07
56815,C,0.4631628926915158
95584,C,0.2537443754639285
9940,C,6.291102632929666e-05
99985,C,0.9636643737014263
77691,C,0.006443680931726172
60911,C,0.7228813785672465
59754,C,0.9752175670690986
57317,C,1.0000000994736041e-07
89186,C,0.8847278747572209
90460,C,0.735077228804218
90923,C,1.0000000994736041e-07
38016,C,0.8164299028082831
18602,C,0.7759959105699386
77516,C,0.3089057919042776
4471,C,1.0000000994736041e-07
99613,C,0.21921590848853423
35674,C,1.0000000994736041e-07
81063,C,0.9544338249286368
14561,C,0.0007172102150358496
3388,C,0.005356271426367936
91897,C,1.0000000994736041e-07
91921,C,0.9831788412454715
33132,C,0.9850197975886162
92334,C,0.005588457906957947
3709,C,0.46602289889843507
15755,C,1.0000000994736041e-07
67800,C,0.9956452852037705
84824,C,1.0000000994736041e-07
88132,C,0.9941104238441151
52944,C,0.4940847283806058
96710,C,0.9651208238860399
45504,C,0.0004044792266731415
13290,C,1.0000000994736041e-07
26309,C,0.980265300718718
36142,C,0.9703976382868384
39557,C,0.9286667372229956
67614,C,1.0000000994736041e-07
16942,C,0.8754517476180711
28639,C,0.9919439678451868
97103,C,0.9999934448100255
17574,C,0.0012614561490886887
62402,C,0.30618914727456453
99195,C,0.001764319478695674
16359,C,0.905653148014617
92879,C,0.8776341862272343
26554,C,5.947096745664726e-05
8889,C,0.9842255924689653
63471,C,0.9775149440507129
77752,C,0.5
41826,C,0.15532250834636574
35999,C,0.8463725389848777
72944,C,0.37848785595685097
55018,C,0.9961471202770104
71453,C,0.29947805854179027
88555,C,0.0004148638765761008
47640,C,0.6031523331514348
30345,C,0.19294088332140222
29045,C,1.0000000994736041e-07
75507,C,0.929177533597376
24463,C,0.029511471841625284
13184,C,1.0000000994736041e-07
86148,C,0.003624054970029081
54008,C,0.005085691293948884
31460,C,0.02979999302720249
63597,C,0.9970818773543546
14998,C,1.0000000994736041e-07
56045,C,0.0842103534448702
80429,C,0.09009611820762754
97942,C,1.0000000994736041e-07
42045,C,0.028893161292905173
18389,C,0.0007033437155283438
70776,C,0.8001667733536187
96295,C,0.06081886864851655
34566,C,0.004989872520931259
3503,C,0.996429698797168
3922,C,1.0000000994736041e-07
40434,C,0.021973499955570252
97713,C,0.972187825973032
7625,C,1.0000000994736041e-07
29354,C,0.0005685937755932173
52503,C,4.918791442433936e-05
79127,C,0.8242824721805408
55946,C,9.452752678655761e-06
12144,C,0.00035019233108857494
96945,C,0.702101338392523
79461,C,0.1501496979653567
96921,C,0.003955777107727743
98299,C,0.5883117099635405
68162,C,1.0000000994736041e-07
45495,C,0.999994846841868
53949,C,0.9999977917492081
74726,C,1.0000000994736041e-07
37049,C,0.9946299301753956
42680,C,0.002841110382746047
49241,C,5.493904109013405e-07
69458,C,0.0001337901328272054
44145,C,0.8310072456831383
31934,C,0.9091197858765301
97596,C,0.9999972813574418
8484,C,0.9999991632637557
84818,C,0.9697742896904373
66315,C,1.0000000994736041e-07
29243,C,0.959648188995283
8538,C,0.00011149177124324961
80231,C,1.0000000994736041e-07
97903,C,0.01249036861791275
27574,C,1.0000000994736041e-07
77012,C,1.0000000994736041e-07
47687,C,0.5243081928393617
72294,C,0.21901719613570791
28810,C,0.9999987892031104
51870,C,0.0024673403675566107
95804,C,0.0017731912253678584
78034,C,0.0013405287040987115
51285,C,0.988036271353391
92848,C,0.7563341620785511
55049,C,0.3289587567436562
95882,C,0.5405281359121316
20966,C,1.0000000994736041e-07
57672,C,0.9999964249706839
4345,C,2.3332129822233814e-05
316,C,2.7163429157748114e-05
75920,C,0.25359156816740674
19657,C,0.36246498653720133
54003,C,3.2217562176794334e-05
67467,C,0.9913630210706745
39861,C,0.8615151992990625
384,C,0.7128537566167691
51887,C,0.0006698102607263622
34397,C,0.9541191682226364
9008,C,1.0000000994736041e-07
20058,C,1.3290642255454535e-05
26980,C,0.9446405794756076
20019,C,0.407075654198202
74597,C,0.045778238360846456
73014,C,2.3189902532345806e-05
91255,C,0.5889144877921703
17251,C,0.9899552593215732
52881,C,0.8013669380265507
32114,C,0.9556398060154555
16871,C,0.9517469442081271
18124,C,1.0000000994736041e-07
59263,C,3.1604349096435805e-05
3369,C,0.9850802082506777
8512,C,1.0000000994736041e-07
91336,C,0.7987142834888445
44135,C,0.2840933507167629
62054,C,0.00020322370274922658
67240,C,0.751735599060754
31939,C,0.10379315590587349
70741,C,0.1393922537712872
49927,C,0.9864364517526109
78721,C,0.929630354774015
10613,C,0.6632603496234343
49525,C,7.748710532856934e-06
27801,C,0.5963063861584946
14961,C,1.0000000994736041e-07
92178,C,0.6221691736656518
10181,C,0.6473432819159081
59231,C,1.0000000994736041e-07
63943,C,0.8828001835889483
85535,C,0.28709995007331984
71469,C,0.05158251714943632
49438,C,0.48625194064884875
68847,C,0.007370870674100126
95079,C,0.18410583704056274
46050,C,0.011797031730815487
56816,C,0.4015741994697598
71850,C,0.9647869849541216
99201,C,0.06284934607292904
11636,C,0.08836186179076655
36198,C,0.9340806975929408
17320,C,0.6011869417733988
85394,C,0.00012974734595540364
95566,C,1.0000000994736041e-07
36293,C,0.008747318916545833
13904,C,0.021953683948421242
96288,C,0.023656035697048154
22191,C,0.30923261222611664
43197,C,1.0000000994736041e-07
28840,C,0.10688387953074295
89086,C,4.4238277371621005e-07
44190,C,0.9999919255511648
61323,C,0.9745192110736481
93121,C,4.4442408831353746e-05
33249,C,1.0000000994736041e-07
4999,C,6.35747079648829e-05
51438,C,0.0008675177839656045
26416,C,1.0000000994736041e-07
72686,C,2.3808771971492187e-07
50500,C,0.022579508522452645
75867,C,0.00021183171191416388
21472,C,0.8514099815992229
63426,C,0.3411813415046595
95533,C,0.42609460966558027
11341,C,1.5855219675286546e-07
44411,C,0.899153401700196
39467,C,0.00039986478206582626
6747,C,0.42854791547887916
21914,C,0.473310060410194
94392,C,0.015590514800815454
81638,C,0.5
17444,C,0.673669398964144
89614,C,0.33624141099840066
88900,C,0.9999944389017892
8925,C,0.0822350336277809
46419,C,0.4052682591508679
93102,C,0.8693034680992802
66640,C,0.12137057802751151
65908,C,0.608859423302069
55763,C,4.116408646049822e-05
17113,C,1.0523343082160518e-05
94236,C,0.00033232233530950506
30096,C,1.0000000994736041e-07
4647,C,0.20933234938388326
42400,C,1.0000000994736041e-07
59536,C,0.0038691032111872726
38100,C,0.999987941518078
24176,C,0.8702013572656796
65783,C,0.43224789123971463
68526,C,0.015307855379091762
33674,C,1.0000000994736041e-07
25782,C,0.0012620031295515594
31750,C,1.0000000994736041e-07
49242,C,0.028143609217196545
39893,C,0.5323883965931684
3615,C,0.0006238392757037875
68931,C,1.298697898460549e-05
41662,C,0.3586416168676256
33062,C,0.9658331139170048
81383,C,1.0000000994736041e-07
77908,C,0.0015465139787656935
81292,C,0.9999934233079046
38103,C,0.9490532772957397
18083,C,1.0000000994736041e-07
61829,C,0.08233850680119555
49347,C,0.9644596595291458
99257,C,0.9510208508584139
15394,C,2.427145716278774e-05
15353,C,0.054421611456679043
58704,C,0.7037829208622339
47398,C,0.5217302859237034
70018,C,1.0000000994736041e-07
24650,C,0.15158636976597292
64353,C,3.3361735636958463e-06
54305,C,0.1664804596347827
30687,C,0.8755126608573087
77383,C,0.8882465847147325
56084,C,0.7964232517160846
76872,C,1.0000000994736041e-07
17504,C,0.9965445202794356
27168,C,0.1768210192562119
57158,C,0.001731509734545688
89739,C,1.0000000994736041e-07
23145,C,0.581788228287702
77401,C,1.0000000994736041e-07
38691,C,1.0000000994736041e-07
69773,C,0.8643130588993079
39446,C,0.964306973756332
43146,C,1.0000000994736041e-07
74453,C,1.0000000994736041e-07
51189,C,1.0000000994736041e-07
15628,C,1.0000000994736041e-07
43433,C,0.9089069683120016
67987,C,0.5
63503,C,0.8758190188719027
61286,C,1.0000000994736041e-07
84856,C,0.457685661045545
77343,C,0.3221645189764034
51664,C,0.550863570184188
34523,C,1.0000000994736041e-07
40173,C,0.005599411408773443
29334,C,1.0000000994736041e-07
89355,C,0.937432112569614
17040,C,0.0005533772481909583
25610,C,0.9369950056865329
48305,C,0.00036735077046746073
35454,C,0.9210844044720967
75808,C,0.98973953407721
56128,C,0.9179403275453886
9449,C,0.9939374531831641
28869,C,0.9892248188914334
96232,C,0.42508054950924784
87911,C,0.9280907691243846
7141,C,0.07722338243469361
17274,C,0.00038888726775255735
63275,C,0.788774904803529
90811,C,1.0000000994736041e-07
86803,C,0.929117226789294
57333,C,1.0000000994736041e-07
51193,C,0.9747095235290829
47593,C,0.0013671243921152066
76828,C,0.9999988288564498
26048,C,0.13473548687938305
34109,C,6.662569717164941e-06
14186,C,0.9973214222534851
50340,C,0.35845866168857005
50397,C,0.7036866400308905
31925,C,0.39230187746152345
3025,C,0.0006378864894339368
39039,C,0.019562792308787727
67994,C,0.9254688789769245
91291,C,0.014628006083266167
53831,C,0.03061411821915467
44735,C,0.8867145879369466
54721,C,4.390011769439902e-06
26549,C,0.796051680121918
45228,C,0.2030613323972489
2495,C,1.7272112598180583e-05
12937,C,0.12923491860028624
39810,C,0.8893508701116521
54363,C,0.9938417159897253
20446,C,1.0000000994736041e-07
73648,C,0.003647084513954193
82763,C,1.688091800582465e-06
16779,C,0.9606319752689237
87841,C,1.0000000994736041e-07
87519,C,0.8223287724011759
71231,C,6.722194931972013e-07
87785,C,2.9904554701595126e-05
74625,C,0.20117987371765597
5609,C,0.012602934073535717
70029,C,1.0000000994736041e-07
57553,C,0.7587695956004796
43296,C,1.0000000994736041e-07
48723,C,0.9962385608294841
69456,C,0.0003552823226358792
54925,C,8.268654746515847e-06
76227,C,0.9696579417185901
12734,C,0.03055391389619695
12515,C,0.9805992746974141
68460,C,0.9999933306648522
31600,C,0.23065559916408973
5964,C,1.0000000994736041e-07
11150,C,1.7618634503974474e-05
44721,C,0.05822703207039375
38303,C,0.0167005423238165
95423,C,0.14530268198993282
9462,C,0.637883812961015
80705,C,0.2527789638048374
39437,C,0.9913180820953957
54908,C,0.32057058285573803
3120,C,0.8324965797453784
78365,C,0.9956076626713165
6288,C,0.11188912454896198
84278,C,1.5303953374828436e-05
17664,C,1.0000000994736041e-07
72859,C,0.054608936175038786
18095,C,1.0000000994736041e-07
56119,C,0.5464697351643094
56150,C,0.9146925378246797
51120,C,0.9619201836089841
73065,C,0.7623026664729082
35931,C,0.3938522560194302
93908,C,0.9161136976330093
32083,C,0.988708649177933
45632,C,1.0000000994736041e-07
73972,C,0.048806948455453095
44291,C,0.9942058380838849
18603,C,0.9506468940237498
54777,C,0.9432058567518814
45051,C,0.9021723203980071
75035,C,0.014913149889190803
51246,C,0.7660933200338054
81658,C,0.14302985094771098
59057,C,0.7581590379428058
61272,C,1.0000000994736041e-07
49978,C,1.611800055642821e-07
80257,C,0.2805163732208645
28167,C,0.034368222802734646
38651,C,1.2706877455070374e-06
92344,C,1.0000000994736041e-07
13779,C,0.9693015954923411
93639,C,2.977433321935495e-06
73795,C,0.003862702128995426
30117,C,0.003091430510616898
83701,C,6.503058271999048e-07
67922,C,1.2128939770015857e-05
58342,C,0.9870672616864103
98169,C,0.20826899404774185
43314,C,0.9955519888134502
23966,C,0.9999845097551736
14385,C,0.9710108915926035
38228,C,0.13644645315623435
33722,C,0.026835998658720685
79670,C,0.004115528890557724
12615,C,0.006795527824842993
59622,C,1.0000000994736041e-07
49833,C,0.9999998590754551
77206,C,0.9631431531082411
10724,C,0.6996431966755379
31611,C,0.12136423977181847
18581,C,0.017972722624766513
41441,C,0.0002600385549200113
48463,C,0.9579531708744672
11946,C,0.9850333731764084
63973,C,0.981328475688033
53787,C,1.0000000994736041e-07
18724,C,0.00011643226979047471
48858,C,0.005942447974363749
79280,C,0.5845633805327745
24473,C,0.01550118328318445
21773,C,0.18498529332670102
49909,C,0.009952675161418114
56094,C,1.0000000994736041e-07
28564,C,1.0000000994736041e-07
85875,C,0.2644831972324199
20691,C,0.15134200172157028
91066,C,1.0000000994736041e-07
16714,C,0.98651989859743
92259,C,0.8905132665423193
25154,C,1.0000000994736041e-07
62253,C,0.9836039011116577
58729,C,0.9999992127363031
62569,C,0.7478704697578579
92184,C,0.3019599489071647
97810,C,0.9938634630844233
19745,C,0.605146176623204
6218,C,0.9814160934117503
73328,C,0.9955956481793362
