id,country,poor
41665,C,0.9993705355342418
85065,C,0.9996102636643954
65016,C,0.8792714872553427
42743,C,0.9986180679478124
27053,C,0.16714737190979992
89335,C,0.4684692876170697
67497,C,0.9961797928139571
91395,C,0.9803764554781266
27860,C,0.9702045761685574
2180,C,9.692188677635925e-06
35716,C,0.13995068602577507
27467,C,0.9946112228331245
66731,C,0.018195840082085666
90479,C,0.008407109303727475
50912,C,7.476725726716957e-21
31229,C,0.6594410870516567
88317,C,0.6642171183416407
71449,C,0.20778478703954684
18151,C,0.9999611957119516
80399,C,0.9987917508087498
73181,C,3.624834869458328e-07
49823,C,0.9999280292214695
60834,C,2.336320090422894e-13
53463,C,0.9650347706484274
51559,C,0.6211113848058345
49413,C,0.9399965653374678
53741,C,0.7338202442786945
97776,C,0.9473090305508324
40442,C,0.9844973231457321
25357,C,6.55197109873529e-17
61218,C,0.36743730911562106
74495,C,0.904398090082784
72983,C,0.8854150836198249
81278,C,0.9998590872045998
36349,C,0.06401566125309407
43323,C,0.9895993546798976
97098,C,0.9877524515953175
82526,C,3.122589589496854e-16
39395,C,0.9405498171067608
91863,C,0.994886998529666
76628,C,0.030786477887685314
85464,C,0.9999147624104221
59593,C,0.9974370417288704
63105,C,0.8272702697826925
47598,C,0.9971758568256247
65272,C,0.6564320021803688
95716,C,7.679860990762872e-10
97436,C,0.005087943259434794
29075,C,0.9999844944819296
33790,C,2.933247378204688e-20
94447,C,0.9999995651864283
33216,C,0.8201937864771135
53700,C,0.9502599535863077
78014,C,9.873008678931237e-12
86772,C,0.9997853052945177
64129,C,5.077488993630824e-07
35112,C,0.9732348039734636
46653,C,0.9833057423627246
78775,C,2.658672304981495e-07
54176,C,0.8077913109429572
15803,C,0.9798498749339672
95849,C,0.8351804200864643
89736,C,0.9891493717396365
74743,C,0.018738319314074364
10599,C,0.9502454592129649
17703,C,0.7718300610831721
20928,C,0.13749958773979512
8987,C,9.587629616016236e-16
40604,C,0.98757847109838
3834,C,0.0065150490885301825
22670,C,0.9378954704967222
24293,C,0.1858930329628139
50776,C,0.9913034209925107
23463,C,0.532856850937532
45667,C,4.925525146372951e-06
30992,C,0.9155241079329947
2844,C,0.003912737878339958
41198,C,0.9997871675618558
44618,C,0.9250837663651141
71102,C,0.8276757916754695
49820,C,0.9996456058848393
1341,C,0.9777128467952226
16210,C,2.771521770304402e-06
23021,C,0.9978734817087851
16730,C,2.2063298624822366e-10
37999,C,1.306283806151569e-06
51917,C,0.028725819451140985
64381,C,0.0027462235841005135
24358,C,0.936120909848558
92459,C,0.7415944634823812
89231,C,0.9999747821872017
20131,C,0.9736032744646667
76161,C,0.906535496326811
3481,C,0.9622706483476943
77500,C,0.07115030694650362
52629,C,0.9994826650396719
1812,C,0.9998803627176677
72837,C,0.9999313143060489
40369,C,0.6698358423539129
44479,C,0.9994895463429352
47123,C,2.3273243125168536e-05
16059,C,0.9848707328264461
27105,C,0.5627198923155887
74747,C,3.113512279868323e-08
85387,C,0.9789464622176618
27241,C,0.7491181157301661
22539,C,0.7623875422162698
57021,C,0.9910269351620403
89431,C,3.601039119255045e-07
50669,C,0.1070650492130649
69069,C,0.9989745639066221
35271,C,0.9442680708771147
7292,C,3.822877530929607e-05
78100,C,0.9826691579449996
18057,C,0.6576873492093492
81615,C,0.02062338968355899
44056,C,0.0008180899829732691
89146,C,0.08929538453210856
63424,C,0.9877803658482811
25338,C,0.9571870366683747
63798,C,0.105609819424171
22343,C,0.949875565775898
51153,C,0.9518110715966421
41494,C,0.5895874312404992
18195,C,0.9961589676738275
82646,C,0.9801023123051711
7562,C,0.9983811621566119
11761,C,0.9978484006439532
49475,C,0.9604357368976959
2266,C,0.9884852311913063
65212,C,0.9730948780042605
82904,C,0.9997020356634315
41348,C,0.6537364728732766
34033,C,0.5603252914223502
16065,C,0.7812150222072777
98974,C,0.6128136609534206
33522,C,0.29964406528124765
50359,C,0.9998436594307629
23994,C,0.9885333631322767
70411,C,0.9990052569695046
85994,C,0.9984955137606796
28972,C,0.971684087788841
97324,C,1.645965484946529e-08
74662,C,0.9679448751489329
98204,C,0.7625067189049287
78088,C,1.5749578911781517e-05
49636,C,1.5128439866954089e-05
502,C,0.5704520278159984
90056,C,0.12549451909513348
45810,C,0.9983780506176236
37046,C,0.8950918803316227
6373,C,0.038230017164523504
85275,C,0.9976098503041607
13167,C,0.001247453892630659
66253,C,0.827973929448562
30073,C,4.632653343524635e-07
9942,C,6.821980759384258e-05
99614,C,0.033474380472489934
6027,C,0.0027270917595226415
13875,C,0.9853220627751319
90505,C,0.6435062896238734
7756,C,2.2273641156126696e-20
15807,C,0.039856932015513005
48807,C,0.19048235817875483
78560,C,0.9985872634726104
56484,C,0.8215118701550028
90107,C,0.9508179688316614
39950,C,0.00393847845303939
92892,C,0.8737597731382014
39205,C,0.9911956993440112
76513,C,0.9999794620259999
92724,C,0.7936719116391996
44074,C,0.0005916253022471765
42816,C,0.9903850086241873
1473,C,0.4389711241592162
60871,C,0.9997618971642206
38485,C,0.9999834572688909
86218,C,0.9994722530745266
76891,C,0.9153745713409129
1771,C,0.006734499276292988
77805,C,0.9999590780488428
30257,C,0.9999831092728518
32902,C,0.9594077161506636
70275,C,0.00518629393430044
47821,C,2.320525239010003e-06
65746,C,0.08305207204418792
41436,C,0.9894163052715467
36477,C,0.0008701151414589376
15756,C,0.9243304367161507
10423,C,0.9676474418985822
78043,C,0.7312488645714353
78058,C,0.9999758375894635
38912,C,0.07384550235738441
56076,C,0.05772612244082585
37958,C,1.7176347536084888e-08
72984,C,0.931490510398559
54626,C,0.026472586377316205
49630,C,0.9803828927745419
33758,C,0.9999589583233455
73514,C,0.8227826296083038
41645,C,0.9978196094479465
24810,C,0.7304948653019375
12357,C,0.8860939804051782
33103,C,0.9993433950541537
80467,C,0.7956938468159319
21302,C,0.00032984549755241956
76129,C,0.5701988391494377
44977,C,0.9946038849018107
64021,C,0.9999658623623419
47419,C,0.000707440261561319
90808,C,0.9999967377786272
53679,C,3.401878186821295e-14
47755,C,0.1851690244964805
47473,C,0.9627025800810518
38911,C,0.09645038865810014
3411,C,0.0013753465821344018
86560,C,0.09799182056290685
60870,C,0.022435393048296642
17538,C,0.00580415707552101
2300,C,0.9965640439914665
94755,C,0.9403476659367213
40118,C,2.081016337918115e-06
62057,C,0.9971945670066884
88081,C,9.521406694619613e-10
8371,C,0.03295111280273338
63520,C,0.9929206034798619
16874,C,0.9932539787587062
99714,C,0.9990895681372027
50330,C,0.9126437938913644
56148,C,0.9999838206598686
10541,C,0.9781489255141148
46610,C,0.9844456470130789
21175,C,1.7123076247045074e-06
28232,C,0.010834033956977211
94006,C,0.999104782293428
19958,C,0.9708226054683601
88460,C,0.9975098369910365
51750,C,0.30391197182650187
21526,C,0.06320963751700101
81438,C,0.0001526501820616944
55943,C,0.0690884342406702
332,C,0.16509665815171606
31302,C,0.9625975092483903
80137,C,0.01678424818729122
69360,C,0.9999905781060691
24086,C,0.010393421521088242
89337,C,6.510662225082858e-07
76044,C,1.7604507093627225e-06
84334,C,0.9994221406952606
33714,C,0.9999793522968753
18905,C,0.011860286247642656
69587,C,0.918413926929056
10699,C,0.8895475721629996
46888,C,0.925067386332976
11964,C,1.5876533090764075e-34
65737,C,2.554895620046377e-06
42837,C,0.9987048526982095
15973,C,0.10414573389383425
6847,C,0.030058499126241468
89532,C,0.7297035661899355
71778,C,0.9990279612038099
97961,C,0.90949475214783
53267,C,5.209598792606564e-16
39294,C,1.0799135631355733e-06
37677,C,0.018655066886701533
51224,C,0.9958636681513481
78722,C,0.9747248037489177
49852,C,0.9976795383287271
83460,C,0.6558398540156649
28339,C,0.6011658934429756
10033,C,0.9743860608963331
19184,C,4.9239296720067254e-27
55080,C,0.9972658688049124
266,C,0.0027069631761600615
92186,C,0.764805197138145
90631,C,0.574041164967903
57498,C,0.9999166795849357
54518,C,0.8747295137232585
74038,C,0.9999414450202627
96689,C,0.9450881126619173
60104,C,0.8865824143653835
33458,C,0.9999957154240727
29391,C,0.9999832843053451
35026,C,0.02444855226281315
4387,C,0.1408667032267608
39784,C,2.723120299528933e-78
19055,C,0.033716376215724736
53527,C,0.9994934721098698
15384,C,2.0329596415489735e-21
76745,C,8.510862795694771e-06
32913,C,5.146838246998727e-19
83003,C,0.9934349449409535
17913,C,0.08189840763028723
94286,C,0.9997174469428056
69253,C,0.23243719775796584
64673,C,7.813799001969258e-13
6415,C,0.0006897341708721831
68114,C,0.9999876183263853
99215,C,0.0007672832840577788
43384,C,0.9738954071956488
42086,C,0.9737345526526239
19329,C,0.9998765593879202
58694,C,0.9334336702797627
70013,C,0.46386603940588905
24491,C,0.9979468763612068
72094,C,0.8545154681382571
17520,C,0.00613337497311045
17112,C,0.9853298171793886
17705,C,2.379272784423596e-08
1535,C,0.9983648105644511
47480,C,1.6149900366466892e-06
39480,C,0.9998786119635933
72723,C,6.1799585126673065e-06
83554,C,4.410945834872124e-13
27166,C,1.7352291831304373e-15
5222,C,2.471501922532435e-06
69839,C,0.9999543760180986
74470,C,0.7804224797588697
27912,C,0.9056863897883877
39792,C,0.9989578976084071
38217,C,0.9962482822547246
82358,C,0.000231880512869277
16078,C,0.9862624567638049
7581,C,0.9993765849216502
58308,C,0.009964440625487918
49189,C,0.5976257007839901
14090,C,0.9638569959962318
84024,C,4.540938060672399e-12
18087,C,0.03737561882009294
60185,C,0.7737335254719102
99731,C,0.39157602127715163
99026,C,0.9987583883689903
8265,C,0.9885466237542904
43237,C,0.9668757577580671
58161,C,0.9821590221125467
81771,C,0.0009137098884093565
54078,C,0.00011076554779810606
76050,C,0.9907281631297825
26189,C,0.9997917530290596
16153,C,0.9971529723969854
449,C,1.9907323279303632e-13
20287,C,0.9947484105691213
81148,C,0.9776475935128252
12111,C,0.8864680538605093
83741,C,0.038654930824011106
6990,C,2.6619194330726885e-06
92912,C,0.697994273086149
36984,C,0.9965567021370877
26462,C,0.9948332641930866
59487,C,0.9999824444466493
96126,C,0.9926774781704483
76626,C,0.663704386949669
99240,C,2.1740145817403025e-05
47005,C,0.9914712886263951
6540,C,0.9987739611004384
9016,C,0.8226377508805756
13692,C,0.9951793450127568
44393,C,0.8901782116546617
67997,C,0.9961787806219846
21903,C,0.9999432435862039
95801,C,1.8203045781275668e-19
53957,C,0.5319921674354898
1512,C,0.7270035370735292
43759,C,0.1604165795330532
94798,C,0.993480961886596
42172,C,0.40226604849729775
23661,C,0.969019444104317
66081,C,0.9999958861861971
70209,C,0.030899006981887432
79604,C,0.011855247353990418
5374,C,0.008496840143263061
16851,C,0.9995668509634806
64480,C,0.9566962005642693
95473,C,0.03966401711083651
8865,C,0.9999921013988641
97539,C,0.02429862056278013
20333,C,0.8342038367809249
26834,C,0.3241703258123554
52541,C,0.0006597922275815525
98407,C,2.0064097752547537e-09
79539,C,0.9884938802441853
5702,C,0.9999136785854528
66407,C,8.985075088960236e-14
80407,C,2.245505285431097e-05
52363,C,0.9752356948516909
74961,C,1.3362120803722574e-08
19401,C,0.0011849315007746697
9156,C,0.9953718511872668
96400,C,0.9949313770649071
52061,C,1.6329569515417872e-16
26073,C,0.9999746690033198
95198,C,0.9771042501426923
10395,C,0.9946968132078643
87300,C,0.9969827926932097
90220,C,0.9992735127933908
42464,C,0.9996833975172961
14725,C,0.7375878608234491
11688,C,0.7217251467123171
95374,C,0.9439917161798813
92107,C,0.1122586685727584
33871,C,0.0025633164740223105
89048,C,0.4647636163420551
4308,C,0.8036688584865316
7314,C,0.997313782988967
17934,C,0.9981735466353672
34749,C,6.719072585174378e-05
92608,C,0.13327232438107997
43172,C,0.9797463710001647
20401,C,1.419939633950834e-05
29151,C,0.9994725697502844
79445,C,0.9480324597344038
82731,C,9.78957419193909e-19
28013,C,0.964208916286184
57597,C,0.9656887244511477
37027,C,0.9498333416383157
39338,C,0.9893243049461901
36280,C,0.6239176291992268
16297,C,0.6250125671080162
4478,C,0.9323000011430816
33755,C,0.001591026641754191
9436,C,0.41472034127345436
17193,C,0.9586238589296534
22392,C,0.999886868137083
22838,C,0.9946080046242108
40144,C,0.9977450191628205
15087,C,0.9883164232423267
32475,C,0.3346740135497514
85299,C,0.17154865934772884
10684,C,0.5295809680626036
27411,C,0.9288103786139066
76153,C,0.8118363797211001
79290,C,0.9721008716704583
12563,C,0.9503732805154761
3856,C,0.8648786890872812
78159,C,0.9973101775389512
89506,C,4.2688242344434964e-07
47002,C,0.980746706125468
93536,C,0.8869136457141081
17197,C,0.9964879187656251
49067,C,0.9997026493860299
32082,C,0.9514047174065344
3561,C,0.8869057695406994
77420,C,0.9998784944890992
96512,C,2.7921869522785828e-05
98521,C,0.6605618158663548
40454,C,0.9380297744557562
33867,C,0.9599254887956736
70579,C,0.9404127576124943
57544,C,0.9682181917899029
5689,C,0.8000697448641296
50413,C,3.227427964530159e-31
42751,C,0.9990850260351962
47135,C,0.9953700494427268
96992,C,1.546802328586743e-13
55369,C,0.8137745871864264
68622,C,7.675122841432952e-19
9639,C,2.7005737739815108e-18
56815,C,0.991661720603114
95584,C,0.9840827066690242
9940,C,0.051272970101265684
99985,C,0.9995255637272286
77691,C,0.6604368235459499
60911,C,0.9844505350866474
59754,C,0.9995294242192011
57317,C,6.079275448607678e-05
89186,C,0.9896906956459968
90460,C,0.9634681718473351
90923,C,3.417224469361494e-37
38016,C,0.9918780847702855
18602,C,0.9537638885399915
77516,C,0.9793615223223745
4471,C,1.1161612850288809e-07
99613,C,0.9431387873868898
35674,C,3.161421658933268e-06
81063,C,0.9979869440447419
14561,C,0.12596520883571055
3388,C,0.3516708235482193
91897,C,1.050437327401632e-11
91921,C,0.9991186017887757
33132,C,0.9997025608228712
92334,C,0.2687780205208919
3709,C,0.9866773725575739
15755,C,4.3969476384854703e-07
67800,C,0.9997257774674011
84824,C,5.2107424338603605e-52
88132,C,0.9999595547962824
52944,C,0.9888392806185917
96710,C,0.9967174070775886
45504,C,0.06771667828157311
13290,C,6.960227793364486e-05
26309,C,0.9999117777772777
36142,C,0.9982301298905103
39557,C,0.9928292516899685
67614,C,3.768216275315417e-05
16942,C,0.9614717977932894
28639,C,0.9998939881869506
97103,C,0.999723938588456
17574,C,0.13606680762980242
62402,C,0.9587879300450833
99195,C,0.2658813767640135
16359,C,0.9993891579583452
92879,C,0.9954816532782284
26554,C,0.018058420320340805
8889,C,0.9993998894801761
63471,C,0.9994045394661792
77752,C,0.9891707723365409
41826,C,0.8284173065694393
35999,C,0.9673725869246733
72944,C,0.7474232314734298
55018,C,0.9999366480524843
71453,C,0.9124146123599579
88555,C,0.06937603831164853
47640,C,0.9511091661573969
30345,C,0.8840694010951035
29045,C,1.1003914240091375e-07
75507,C,0.9979865651505956
24463,C,0.18097456551134786
13184,C,1.357301438966612e-10
86148,C,0.20485365348399187
54008,C,0.4100465396462315
31460,C,0.6172015043037605
63597,C,0.9995096413822725
14998,C,4.1631055019369715e-22
56045,C,0.6952805936465718
80429,C,0.8889944984517287
97942,C,7.315355109928711e-18
42045,C,0.13153416041559998
18389,C,0.06985039151031819
70776,C,0.9841704176582452
96295,C,0.8085165233628353
34566,C,0.811349540440249
3503,C,0.9997478448271933
3922,C,2.02939410265501e-09
40434,C,0.42850552374484563
97713,C,0.9962188613881576
7625,C,1.1076518004749557e-09
29354,C,0.04275254022187714
52503,C,0.015072288406537336
79127,C,0.9887902423275501
55946,C,0.0032491327576096027
12144,C,0.11291669267219036
96945,C,0.9983380995929936
79461,C,0.9138465852645666
96921,C,0.19545443286198216
98299,C,0.9611917428997635
68162,C,3.2826630584681653e-07
45495,C,0.9999646003350031
53949,C,0.9999849806659584
74726,C,5.859210181237449e-06
37049,C,0.9998481945339289
42680,C,0.2135451231488953
49241,C,0.0006027519445173984
69458,C,0.04410024994039329
44145,C,0.9988426665409578
31934,C,0.9985303999385224
97596,C,0.9999957512711448
8484,C,0.9999414428397457
84818,C,0.9973263296424046
66315,C,0.0003145371596308825
29243,C,0.9964947561823735
8538,C,0.006147186292978851
80231,C,3.1959674184597017e-20
97903,C,0.2786187580924575
27574,C,1.970508850646831e-06
77012,C,2.0039195886584596e-06
47687,C,0.9970917146194559
72294,C,0.8042791092409206
28810,C,0.9999928897158048
51870,C,0.2652242053550735
95804,C,0.5834179733177368
78034,C,0.08376568658603145
51285,C,0.9994291379070919
92848,C,0.9420871256497202
55049,C,0.9582480217886495
95882,C,0.9323972704957767
20966,C,6.583020479921679e-08
57672,C,0.999921212270453
4345,C,0.012636132497905975
316,C,0.006667541740649941
75920,C,0.9249158897333726
19657,C,0.9869107947323537
54003,C,0.0073417696002046695
67467,C,0.9942999926136029
39861,C,0.9944428066223653
384,C,0.9910178919865551
51887,C,0.11292660541793448
34397,C,0.9982940157106416
9008,C,4.05144152475259e-13
20058,C,0.004808324518796774
26980,C,0.9977679227272689
20019,C,0.7616363459424591
74597,C,0.3764932336361678
73014,C,0.005478979319872273
91255,C,0.9753788491562783
17251,C,0.9995835339214563
52881,C,0.9960550511858266
32114,C,0.9997287202572173
16871,C,0.9969441406099409
18124,C,1.943841466004476e-09
59263,C,0.0011707278360870584
3369,C,0.9992654615593496
8512,C,2.193609926360518e-22
91336,C,0.9996629868691764
44135,C,0.9281886601320053
62054,C,0.0482814639156722
67240,C,0.9953005423042652
31939,C,0.7328061534603282
70741,C,0.8126094053902495
49927,C,0.9954556965907351
78721,C,0.9987948349516712
10613,C,0.9806622527012339
49525,C,0.0006501473807717106
27801,C,0.6306060007359652
14961,C,5.946246315082242e-10
92178,C,0.9504171835450611
10181,C,0.9974064098763059
59231,C,3.622297355996206e-51
63943,C,0.9974390297651929
85535,C,0.8776596139844953
71469,C,0.36170902220324597
49438,C,0.947565069605868
68847,C,0.33657127272177934
95079,C,0.9297508531710399
46050,C,0.21936908330822782
56816,C,0.8174006749056565
71850,C,0.9989753446222599
99201,C,0.5025517209469201
11636,C,0.88035568016124
36198,C,0.997862657076492
17320,C,0.9897776933797213
85394,C,0.004843818630062753
95566,C,1.1821006030131925e-26
36293,C,0.5612823332957314
13904,C,0.7839579073439505
96288,C,0.7870444054737147
22191,C,0.8569982386554312
43197,C,6.91767477950096e-06
28840,C,0.7714923979034233
89086,C,0.00025890357659468253
44190,C,0.9999538008417252
61323,C,0.9986233104151382
93121,C,0.00439919330816212
33249,C,0.0002905651649380126
4999,C,0.02489057827990067
51438,C,0.13181128577263004
26416,C,2.4530942553779375e-08
72686,C,0.0004420200009201159
50500,C,0.1582504087968712
75867,C,0.06672315531493454
21472,C,0.9973247940825213
63426,C,0.9179064087935664
95533,C,0.8705011929555148
11341,C,2.295256333079562e-05
44411,C,0.9951263478399005
39467,C,0.056602916674587576
6747,C,0.9205398315946224
21914,C,0.9963613897240976
94392,C,0.8761749139149669
81638,C,0.9339749176814365
17444,C,0.9745495396033762
89614,C,0.8869731737418679
88900,C,0.9999447452372893
8925,C,0.3830025180213352
46419,C,0.9892701737642429
93102,C,0.9970380705883906
66640,C,0.9124857078599088
65908,C,0.8976676328484139
55763,C,0.003964639871530551
17113,C,0.001189544655537809
94236,C,0.04111860416536498
30096,C,1.5759964766406086e-05
4647,C,0.9337984995269298
42400,C,9.63481296154977e-20
59536,C,0.08551918394204186
38100,C,0.9999671464948573
24176,C,0.9954375803302012
65783,C,0.9941989882574231
68526,C,0.464224084980784
33674,C,1.1667887219796113e-09
25782,C,0.0552035840656092
31750,C,3.757819048343817e-05
49242,C,0.600803750608057
39893,C,0.9419442858984876
3615,C,0.057123834982288804
68931,C,0.02211785820371832
41662,C,0.9713314854992948
33062,C,0.9994692596679389
81383,C,2.3458987533515838e-06
77908,C,0.10873322069363779
81292,C,0.9996428511412679
38103,C,0.9980510987230807
18083,C,2.0503694996698123e-09
61829,C,0.8655379734371094
49347,C,0.9982308341958499
99257,C,0.9956582491371756
15394,C,0.003938426816510154
15353,C,0.7414827035418879
58704,C,0.9901837069998795
47398,C,0.9948484539657488
70018,C,6.19962542205951e-05
24650,C,0.8702976452451
64353,C,0.0015581277304837953
54305,C,0.9453890184719657
30687,C,0.9867909675862525
77383,C,0.9899270669899586
56084,C,0.9964182853049902
76872,C,5.651968006962479e-09
17504,C,0.9999033976336181
27168,C,0.976684238332936
57158,C,0.38756777523008734
89739,C,1.0498373445574025e-11
23145,C,0.9696023943358676
77401,C,5.9843389300223754e-05
38691,C,1.0005185062000203e-09
69773,C,0.9985741045239368
39446,C,0.9973213408324779
43146,C,8.945320137371573e-51
74453,C,8.805911997179412e-07
51189,C,1.177798201117398e-05
15628,C,1.642101535360566e-08
43433,C,0.99343899519507
67987,C,0.9333133965520581
63503,C,0.9957981226969166
61286,C,1.0265351634931254e-06
84856,C,0.9445863377097788
77343,C,0.9654308930706142
51664,C,0.9435906835527935
34523,C,2.403003962421028e-05
40173,C,0.2440907863064415
29334,C,1.9832962096888376e-05
89355,C,0.9894098101017476
17040,C,0.047420153801857996
25610,C,0.9893920903041676
48305,C,0.08628291589689574
35454,C,0.995254657339483
75808,C,0.9994521648466167
56128,C,0.9948676485087846
9449,C,0.9999184315244112
28869,C,0.9991909104841477
96232,C,0.9890334177830942
87911,C,0.998067344377123
7141,C,0.803536641168664
17274,C,0.039409664187488716
63275,C,0.9865456448923697
90811,C,2.007218657079633e-07
86803,C,0.9759035714003862
57333,C,1.0450979134387608e-17
51193,C,0.9994862106415133
47593,C,0.2993774937733691
76828,C,0.999989894644371
26048,C,0.904292270318342
34109,C,0.002428580834803459
14186,C,0.9998937374741459
50340,C,0.9892537034358713
50397,C,0.9644614640022323
31925,C,0.9463997819142477
3025,C,0.25358237118636134
39039,C,0.5026464581656188
67994,C,0.9989356993774547
91291,C,0.7923952736804614
53831,C,0.7970925225587616
44735,C,0.9998616480903139
54721,C,0.00055956603412422
26549,C,0.9746912459214846
45228,C,0.9914445211063634
2495,C,0.005311371866861783
12937,C,0.7275372682215957
39810,C,0.9921292877978134
54363,C,0.9996178272910033
20446,C,1.1702029371791479e-06
73648,C,0.5309717954479141
82763,C,0.0011232979804100625
16779,C,0.9947398968906364
87841,C,5.310516674145144e-07
87519,C,0.9956307126193822
71231,C,0.0012506756242887335
87785,C,0.007004474120928574
74625,C,0.5831208910566162
5609,C,0.5722049835914403
70029,C,1.043627990552676e-05
57553,C,0.9832798449061281
43296,C,4.356897791120388e-09
48723,C,0.9995257463467985
69456,C,0.14207041513026278
54925,C,0.001947691891290105
76227,C,0.9993238638715891
12734,C,0.48832568192396697
12515,C,0.9998642403882135
68460,C,0.9998171544961858
31600,C,0.7182613633901848
5964,C,4.491293125568075e-06
11150,C,0.006831047746865145
44721,C,0.25027673230687975
38303,C,0.5252236244725783
95423,C,0.9589603827367449
9462,C,0.9169717301154447
80705,C,0.9500538959164916
39437,C,0.9997677764737972
54908,C,0.9143853967327222
3120,C,0.9583997032545797
78365,C,0.9997330855836989
6288,C,0.8504173619124453
84278,C,0.012038358151038426
17664,C,9.112521868442905e-08
72859,C,0.8737508771865179
18095,C,2.535631084140694e-07
56119,C,0.9641264756662549
56150,C,0.9922819304814224
51120,C,0.9953555843249503
73065,C,0.9217222308619275
35931,C,0.9746458329062471
93908,C,0.9988020184181722
32083,C,0.9995926593950843
45632,C,1.894799123670595e-33
73972,C,0.7485843825852014
44291,C,0.9994468624026142
18603,C,0.9998046334840083
54777,C,0.9906184976220764
45051,C,0.994969837298019
75035,C,0.15977883029565337
51246,C,0.9997467890763565
81658,C,0.8570821016929162
59057,C,0.9871814887758716
61272,C,5.0528752399176094e-06
49978,C,6.27440459073033e-05
80257,C,0.9111269929027688
28167,C,0.8437602512405658
38651,C,0.0015364801666665107
92344,C,2.743832383892682e-07
13779,C,0.9975793993260428
93639,C,0.003600407061830733
73795,C,0.26822466069533957
30117,C,0.14159635930158462
83701,C,0.0008617441327000781
67922,C,0.0074847283213434765
58342,C,0.9969064283322562
98169,C,0.5165290521234331
43314,C,0.999748375911897
23966,C,0.9999835938675339
14385,C,0.9987966728755316
38228,C,0.9090511952669009
33722,C,0.43916107512980984
79670,C,0.35388138796109814
12615,C,0.3944175926858096
59622,C,1.0111667860344452e-06
49833,C,0.9999980500631873
77206,C,0.9993411612022259
10724,C,0.9721013982242934
31611,C,0.9395870178525235
18581,C,0.31597916765985296
41441,C,0.03546514139909607
48463,C,0.999310281684916
11946,C,0.9984599637736581
63973,C,0.9965789771131526
53787,C,4.9876531853498666e-06
18724,C,0.02037865477983344
48858,C,0.2759047852181611
79280,C,0.8910055974619491
24473,C,0.33011781390773026
21773,C,0.9639471137209965
49909,C,0.7050453406511021
56094,C,3.220092394671483e-15
28564,C,3.2468921145596524e-13
85875,C,0.84986680792013
20691,C,0.7110009829698027
91066,C,2.1840539071099517e-13
16714,C,0.9976716088300079
92259,C,0.9720403812895678
25154,C,9.023490891190873e-08
62253,C,0.9992154203326541
58729,C,0.9999884022818011
62569,C,0.9947542153961457
92184,C,0.991218406629693
97810,C,0.9999401868710801
19745,C,0.9717752139785376
6218,C,0.9997026477939936
73328,C,0.9995075039576582
21651,C,0.9918601708406692
35228,C,3.1325663444610334e-08
93957,C,0.9996702295152116
21223,C,0.9993467711555805
41254,C,4.0090566393043244e-12
93339,C,0.8918327508117715
70300,C,0.9154191166014835
89633,C,0.2842391649239909
86854,C,3.31570158516925e-51
95765,C,0.25197386875296085
26223,C,0.00012820004944432513
49582,C,0.999930026168834
17442,C,0.001246468037242333
18778,C,0.9998628124589369
55388,C,4.955303423113491e-27
71843,C,0.05213651876262424
17056,C,0.002368579261813052
66075,C,0.9323744849449276
79051,C,0.999365590149683
97517,C,2.155450219333727e-23
48048,C,0.9993820356976553
3413,C,0.001560163186954933
57423,C,0.31450854086522284
97467,C,0.9999831225377352
81407,C,0.1302855641641912
65911,C,0.2561130449277224
47429,C,0.3947881718920203
54295,C,0.9991525749182623
58578,C,0.5158447248109707
80966,C,2.7619001712136424e-12
10568,C,0.9936306141030274
88668,C,0.8067938018671174
98750,C,0.9895112176668558
52280,C,0.9999183999348967
28514,C,0.53357619787855
86433,C,0.9998909351538295
28492,C,0.9464869568088037
39372,C,0.9999024544573799
4052,C,0.9991621474728337
96924,C,0.027153350736174666
53193,C,0.9847434915371174
79640,C,0.9985557880693274
57468,C,0.692363446633447
10283,C,0.00591760186583389
23378,C,0.9985452481752828
27522,C,0.9965843397951886
82754,C,9.759753630851982e-10
58722,C,0.9999647280998449
31013,C,0.002593109736263032
5950,C,0.9531916903210459
5482,C,0.9990668899065892
9092,C,0.981056691049709
61970,C,2.801105650935885e-08
16723,C,0.00048730203650179004
44178,C,0.44645148355342246
57094,C,0.99956318231642
53067,C,0.9595143225674311
34661,C,0.019444463305348866
46264,C,0.973854057379274
97983,C,1.3525796282968248e-10
22573,C,0.9989994600157892
71410,C,5.952806861232143e-06
54763,C,0.04423265090366665
82903,C,0.037930792585314725
61536,C,0.9367061160008353
32994,C,0.09963644821120378
26789,C,0.9760344582230037
77586,C,0.28506431795002424
10902,C,0.9999926478300365
10723,C,0.9553040418756665
47666,C,4.7119781672437734e-14
12151,C,0.9149569905910288
90166,C,0.9970765625469453
64961,C,0.0002662994559959998
13960,C,0.9518438001857746
61579,C,0.006587344881553038
97814,C,0.19782646554667646
88809,C,0.993765213018645
77147,C,0.967801594529688
27417,C,0.019554433789540842
54219,C,0.9921982130662077
27041,C,0.993547683783433
31132,C,0.002888902274591983
37824,C,0.9988359103760843
87372,C,1.6376024070675554e-05
1993,C,0.7906570825888177
34763,C,0.9858269073083722
7546,C,0.00027901705788925275
38017,C,0.8911735964529041
31345,C,1.3839235342754119e-05
53491,C,0.9998211408989058
25805,C,0.008211548560763131
92671,C,0.10090981051415598
87713,C,0.9991427784603499
86273,C,0.9987131230904283
12605,C,0.9973105005965978
67298,C,0.0271157878992399
41062,C,0.03184627203701382
