id,country,poor
49662,B,0.66
83991,B,0.76
51083,B,0.66
6045,B,0.62
72969,B,0.76
53078,B,0.56
91604,B,0.66
98753,B,0.72
91403,B,0.72
73792,B,0.66
86149,B,0.66
59745,B,0.64
91412,B,0.64
90921,B,0.68
78571,B,0.68
75353,B,0.62
68575,B,0.58
86935,B,0.54
42359,B,0.68
32336,B,0.64
49004,B,0.8
13578,B,0.7
61492,B,0.6
38361,B,0.78
86074,B,0.7
71831,B,0.74
22966,B,0.62
4846,B,0.66
64151,B,0.66
96213,B,0.74
84538,B,0.62
80609,B,0.58
56354,B,0.66
4280,B,0.7
71168,B,0.7
27776,B,0.66
16532,B,0.7
27184,B,0.68
46270,B,0.58
8906,B,0.7
12687,B,0.7
83550,B,0.72
69323,B,0.62
66154,B,0.56
78742,B,0.66
15841,B,0.68
49698,B,0.64
97704,B,0.74
24794,B,0.54
77379,B,0.62
36341,B,0.74
91958,B,0.6
67269,B,0.74
6819,B,0.6
89598,B,0.6
45532,B,0.68
64900,B,0.6
76293,B,0.74
5061,B,0.72
92601,B,0.66
28830,B,0.68
18167,B,0.6
54167,B,0.66
53009,B,0.76
32555,B,0.72
78836,B,0.66
93844,B,0.7
72704,B,0.58
15561,B,0.66
93010,B,0.62
42076,B,0.68
3243,B,0.64
74569,B,0.78
38956,B,0.6
46157,B,0.66
21045,B,0.68
15609,B,0.66
91451,B,0.6
68212,B,0.66
2486,B,0.54
5048,B,0.62
62197,B,0.74
78064,B,0.74
15220,B,0.7
40165,B,0.64
98812,B,0.74
31462,B,0.66
57930,B,0.68
33379,B,0.7
34011,B,0.68
71323,B,0.82
16052,B,0.58
63365,B,0.6
78831,B,0.66
5749,B,0.66
65053,B,0.76
81737,B,0.66
82558,B,0.7
58880,B,0.7
29211,B,0.66
32385,B,0.66
69126,B,0.64
88255,B,0.74
21971,B,0.64
28752,B,0.62
66858,B,0.68
10612,B,0.68
86420,B,0.64
88250,B,0.72
87138,B,0.58
57151,B,0.7
43233,B,0.62
6185,B,0.72
51367,B,0.66
86470,B,0.66
25472,B,0.76
52113,B,0.62
30485,B,0.66
47509,B,0.64
47119,B,0.58
71875,B,0.66
95835,B,0.72
81164,B,0.68
47711,B,0.74
47221,B,0.68
40345,B,0.62
48991,B,0.68
71849,B,0.64
26505,B,0.66
5150,B,0.62
44058,B,0.66
49145,B,0.7
15075,B,0.7
359,B,0.72
58711,B,0.66
7168,B,0.64
90025,B,0.62
16244,B,0.72
56187,B,0.64
6073,B,0.54
70933,B,0.7
40573,B,0.54
45338,B,0.74
61956,B,0.62
65074,B,0.72
62318,B,0.64
32225,B,0.7
36643,B,0.72
63861,B,0.7
63449,B,0.76
58478,B,0.64
56630,B,0.68
44575,B,0.68
24602,B,0.66
46518,B,0.7
31515,B,0.72
10047,B,0.6
22649,B,0.54
82704,B,0.66
79311,B,0.62
92381,B,0.66
20371,B,0.68
63533,B,0.66
97841,B,0.78
12530,B,0.72
9314,B,0.6
13864,B,0.64
53829,B,0.72
3745,B,0.58
45018,B,0.64
63596,B,0.68
70290,B,0.7
22873,B,0.62
62398,B,0.72
58726,B,0.66
23332,B,0.62
9208,B,0.7
5326,B,0.74
86423,B,0.66
16033,B,0.74
77918,B,0.72
15504,B,0.64
86902,B,0.7
37117,B,0.6
44872,B,0.72
62967,B,0.76
67998,B,0.74
47253,B,0.64
82914,B,0.66
5937,B,0.52
99554,B,0.72
2857,B,0.66
70063,B,0.68
954,B,0.7
36440,B,0.64
93336,B,0.68
14105,B,0.66
97673,B,0.68
70061,B,0.72
11147,B,0.72
12894,B,0.66
5504,B,0.7
6426,B,0.66
7994,B,0.72
98949,B,0.68
82109,B,0.62
57198,B,0.76
44155,B,0.66
27516,B,0.62
70558,B,0.72
26910,B,0.76
53940,B,0.6
29068,B,0.74
77846,B,0.78
96693,B,0.76
69492,B,0.68
5752,B,0.58
47791,B,0.7
48004,B,0.56
86782,B,0.66
33891,B,0.66
23568,B,0.64
32737,B,0.6
69369,B,0.68
67577,B,0.72
56713,B,0.76
28734,B,0.62
92356,B,0.66
68566,B,0.68
48890,B,0.64
50112,B,0.76
43400,B,0.56
3019,B,0.6
36312,B,0.7
62683,B,0.68
29742,B,0.72
70259,B,0.62
68768,B,0.76
80720,B,0.56
58190,B,0.66
50923,B,0.72
77824,B,0.6
29434,B,0.7
21613,B,0.68
38797,B,0.7
99650,B,0.6
31829,B,0.74
93096,B,0.64
85937,B,0.7
22287,B,0.66
26584,B,0.64
38422,B,0.62
93213,B,0.72
55351,B,0.6
54515,B,0.6
85175,B,0.66
33383,B,0.56
29428,B,0.64
32134,B,0.8
81620,B,0.78
85646,B,0.66
97312,B,0.68
58158,B,0.7
56268,B,0.68
18754,B,0.6
51564,B,0.7
66216,B,0.6
96506,B,0.7
38926,B,0.6
3722,B,0.74
51885,B,0.7
24986,B,0.64
8527,B,0.68
95707,B,0.72
22271,B,0.72
62146,B,0.68
6224,B,0.6
68104,B,0.66
82938,B,0.62
10173,B,0.72
11970,B,0.64
69617,B,0.74
71566,B,0.62
190,B,0.58
53184,B,0.62
37629,B,0.7
32103,B,0.64
92470,B,0.68
34995,B,0.6
16843,B,0.62
4449,B,0.62
83244,B,0.7
57847,B,0.64
55595,B,0.66
61357,B,0.68
67142,B,0.7
69020,B,0.74
73329,B,0.62
501,B,0.56
84512,B,0.66
9821,B,0.72
6937,B,0.7
95740,B,0.62
31247,B,0.58
30060,B,0.74
45870,B,0.64
61834,B,0.66
77939,B,0.64
71043,B,0.62
43470,B,0.68
68761,B,0.7
1443,B,0.7
60086,B,0.7
71664,B,0.6
30373,B,0.72
66877,B,0.74
76924,B,0.58
87271,B,0.66
45711,B,0.52
91080,B,0.76
93649,B,0.7
59583,B,0.8
8355,B,0.72
87098,B,0.72
68215,B,0.6
6781,B,0.68
95389,B,0.68
41893,B,0.68
26737,B,0.62
71758,B,0.7
71960,B,0.62
75740,B,0.7
84970,B,0.72
20562,B,0.5
94848,B,0.62
50537,B,0.64
94109,B,0.64
85443,B,0.64
93276,B,0.62
33808,B,0.66
15081,B,0.62
79842,B,0.74
98399,B,0.72
1724,B,0.78
66669,B,0.56
47776,B,0.64
5385,B,0.62
74641,B,0.7
40999,B,0.7
39896,B,0.62
81250,B,0.68
81513,B,0.64
10543,B,0.72
58759,B,0.62
89128,B,0.66
2640,B,0.68
6447,B,0.7
4313,B,0.7
96110,B,0.74
47661,B,0.6
81176,B,0.66
98805,B,0.74
59919,B,0.66
80724,B,0.74
28959,B,0.72
83944,B,0.62
79528,B,0.7
15050,B,0.74
87388,B,0.68
45343,B,0.68
38064,B,0.7
47402,B,0.74
20326,B,0.6
73820,B,0.54
2886,B,0.64
24492,B,0.72
99422,B,0.66
85230,B,0.66
53275,B,0.6
15959,B,0.6
33917,B,0.62
4907,B,0.62
18852,B,0.7
44849,B,0.64
82600,B,0.64
57766,B,0.62
66676,B,0.7
43042,B,0.6
36007,B,0.72
98205,B,0.66
84768,B,0.7
25369,B,0.74
70884,B,0.66
6259,B,0.66
16832,B,0.7
53883,B,0.7
7776,B,0.66
22236,B,0.76
97615,B,0.62
42362,B,0.62
41404,B,0.76
4511,B,0.68
31649,B,0.62
98710,B,0.6
65501,B,0.64
17776,B,0.58
44267,B,0.7
3057,B,0.54
61916,B,0.68
9422,B,0.6
24020,B,0.62
24058,B,0.78
77315,B,0.64
82349,B,0.72
41703,B,0.66
10632,B,0.82
15456,B,0.72
73534,B,0.56
3391,B,0.52
1925,B,0.76
65101,B,0.62
28926,B,0.54
85262,B,0.72
54420,B,0.62
98268,B,0.6
47028,B,0.72
68249,B,0.7
72521,B,0.64
84649,B,0.62
83365,B,0.78
15696,B,0.74
49279,B,0.62
76904,B,0.72
9745,B,0.6
80957,B,0.66
885,B,0.68
52724,B,0.72
86518,B,0.66
64969,B,0.66
24595,B,0.64
17725,B,0.62
37031,B,0.7
59393,B,0.66
45567,B,0.74
55122,B,0.64
14292,B,0.72
14922,B,0.74
62606,B,0.68
95600,B,0.7
22360,B,0.6
27607,B,0.76
30113,B,0.72
81266,B,0.6
99200,B,0.62
17077,B,0.64
62004,B,0.72
54750,B,0.62
33615,B,0.64
48,B,0.64
46809,B,0.66
29626,B,0.76
22035,B,0.68
26479,B,0.72
11882,B,0.6
72806,B,0.76
15219,B,0.66
8778,B,0.64
74741,B,0.56
26303,B,0.66
7146,B,0.7
89643,B,0.68
25100,B,0.66
91596,B,0.64
42055,B,0.62
76656,B,0.68
28088,B,0.72
48943,B,0.64
26860,B,0.72
86992,B,0.62
15232,B,0.6
15281,B,0.6
85662,B,0.64
68252,B,0.76
47089,B,0.7
88148,B,0.72
83416,B,0.72
79824,B,0.66
51857,B,0.66
40614,B,0.68
48013,B,0.7
52090,B,0.58
88689,B,0.74
95049,B,0.6
25947,B,0.66
52975,B,0.64
38277,B,0.66
41698,B,0.64
85719,B,0.72
508,B,0.64
4516,B,0.68
42250,B,0.6
68811,B,0.66
18634,B,0.78
24843,B,0.7
52308,B,0.6
25951,B,0.68
62345,B,0.72
30424,B,0.74
27501,B,0.7
7222,B,0.68
98147,B,0.76
20053,B,0.66
4042,B,0.66
2846,B,0.6
1372,B,0.64
54371,B,0.62
51686,B,0.74
34445,B,0.68
78045,B,0.62
10215,B,0.66
46422,B,0.64
32759,B,0.6
36492,B,0.66
52161,B,0.72
56560,B,0.68
82968,B,0.7
93695,B,0.68
95401,B,0.7
61358,B,0.66
74908,B,0.7
95470,B,0.62
75334,B,0.6
17074,B,0.64
88223,B,0.68
49091,B,0.6
40080,B,0.66
87083,B,0.64
66593,B,0.72
13584,B,0.76
57292,B,0.7
77331,B,0.7
49025,B,0.62
78630,B,0.76
29341,B,0.6
10032,B,0.7
43864,B,0.64
78818,B,0.76
78374,B,0.72
49024,B,0.6
49266,B,0.76
35237,B,0.68
80213,B,0.58
4258,B,0.64
18357,B,0.58
5517,B,0.6
38127,B,0.56
31177,B,0.64
73856,B,0.68
49874,B,0.54
24838,B,0.66
61569,B,0.78
62209,B,0.64
39660,B,0.66
23293,B,0.66
23472,B,0.76
35087,B,0.66
14201,B,0.76
60745,B,0.68
79637,B,0.66
32231,B,0.7
88420,B,0.58
25863,B,0.56
13132,B,0.74
52480,B,0.68
40928,B,0.64
33846,B,0.58
57495,B,0.76
22400,B,0.58
46077,B,0.62
62097,B,0.62
13539,B,0.64
40317,B,0.54
53915,B,0.64
64719,B,0.74
2891,B,0.62
26177,B,0.64
85831,B,0.66
45896,B,0.72
65920,B,0.64
345,B,0.68
5592,B,0.62
44938,B,0.66
80899,B,0.6
82878,B,0.7
51598,B,0.66
20263,B,0.76
42157,B,0.62
43826,B,0.68
56025,B,0.78
92900,B,0.66
12654,B,0.74
49107,B,0.66
92978,B,0.68
62499,B,0.7
92824,B,0.64
15477,B,0.64
47502,B,0.62
8137,B,0.7
25087,B,0.6
82540,B,0.64
21482,B,0.7
10134,B,0.62
7112,B,0.6
63359,B,0.7
89954,B,0.56
67499,B,0.64
9705,B,0.64
41920,B,0.66
61319,B,0.74
35165,B,0.6
23317,B,0.68
62805,B,0.66
28483,B,0.74
92597,B,0.7
58358,B,0.56
86711,B,0.6
64846,B,0.66
13643,B,0.66
66960,B,0.74
99413,B,0.62
38061,B,0.8
7545,B,0.72
57907,B,0.64
68031,B,0.68
98150,B,0.7
12360,B,0.68
94135,B,0.74
68191,B,0.64
30989,B,0.74
64251,B,0.6
98219,B,0.6
37904,B,0.58
25971,B,0.72
73027,B,0.68
76522,B,0.74
181,B,0.64
97770,B,0.72
29712,B,0.74
31189,B,0.68
82228,B,0.62
82053,B,0.7
19397,B,0.72
73603,B,0.58
76084,B,0.56
68076,B,0.68
59540,B,0.68
34534,B,0.66
50766,B,0.62
42688,B,0.8
82366,B,0.72
58918,B,0.64
60503,B,0.68
77931,B,0.68
59546,B,0.6
15024,B,0.62
17543,B,0.7
34034,B,0.7
47369,B,0.64
46825,B,0.58
50144,B,0.62
30800,B,0.66
56929,B,0.62
92965,B,0.72
45539,B,0.7
67325,B,0.56
17316,B,0.7
36275,B,0.6
80597,B,0.66
95795,B,0.66
78565,B,0.64
29231,B,0.56
47373,B,0.74
12276,B,0.74
92385,B,0.6
42436,B,0.7
45889,B,0.68
6151,B,0.62
90588,B,0.62
98608,B,0.74
98037,B,0.76
40552,B,0.6
54107,B,0.7
74978,B,0.7
47537,B,0.58
80864,B,0.68
96339,B,0.66
13951,B,0.62
30453,B,0.66
23516,B,0.6
83402,B,0.68
79719,B,0.6
55610,B,0.64
42658,B,0.68
47175,B,0.68
51493,B,0.62
44747,B,0.68
32500,B,0.66
14108,B,0.7
6278,B,0.8
62316,B,0.72
32578,B,0.68
60340,B,0.64
4407,B,0.6
26439,B,0.66
61015,B,0.6
42010,B,0.68
16530,B,0.62
90283,B,0.58
12511,B,0.7
56491,B,0.6
70911,B,0.58
23880,B,0.64
51581,B,0.74
95554,B,0.62
27272,B,0.66
72019,B,0.68
62012,B,0.64
65119,B,0.74
58441,B,0.64
22183,B,0.68
11206,B,0.64
22889,B,0.66
55799,B,0.68
57851,B,0.68
33292,B,0.66
36148,B,0.6
36093,B,0.58
13620,B,0.64
12002,B,0.68
99656,B,0.7
96058,B,0.72
13704,B,0.66
44853,B,0.7
31250,B,0.68
43608,B,0.66
33144,B,0.72
80156,B,0.64
57652,B,0.64
65528,B,0.7
8660,B,0.66
24407,B,0.58
40198,B,0.64
4039,B,0.66
97088,B,0.66
70580,B,0.64
52594,B,0.62
78010,B,0.64
93316,B,0.7
31737,B,0.62
86089,B,0.74
61811,B,0.7
22321,B,0.74
72634,B,0.6
63768,B,0.66
42583,B,0.7
22682,B,0.7
70274,B,0.7
46448,B,0.68
55491,B,0.54
98042,B,0.68
1405,B,0.66
93460,B,0.7
9074,B,0.68
8391,B,0.62
76384,B,0.68
14810,B,0.78
39885,B,0.64
80138,B,0.7
54171,B,0.7
16637,B,0.68
85671,B,0.64
28858,B,0.64
25617,B,0.58
53876,B,0.66
40826,B,0.74
8486,B,0.68
80175,B,0.66
36517,B,0.78
92903,B,0.66
78785,B,0.58
72472,B,0.66
88373,B,0.78
4216,B,0.64
56649,B,0.72
53088,B,0.62
4895,B,0.66
87402,B,0.66
2054,B,0.66
17153,B,0.62
54961,B,0.58
86501,B,0.56
60558,B,0.74
338,B,0.68
34589,B,0.64
84164,B,0.76
7047,B,0.7
80439,B,0.64
85211,B,0.62
66134,B,0.74
22592,B,0.54
15276,B,0.68
45403,B,0.62
56177,B,0.76
30432,B,0.66
46781,B,0.6
66265,B,0.66
16391,B,0.7
79568,B,0.66
74013,B,0.66
11742,B,0.62
29639,B,0.56
19593,B,0.64
61519,B,0.72
17217,B,0.66
58824,B,0.68
41748,B,0.66
40602,B,0.7
53814,B,0.48
76723,B,0.68
35617,B,0.62
66952,B,0.64
68661,B,0.68
57497,B,0.62
38261,B,0.68
20808,B,0.64
4485,B,0.72
22901,B,0.6
6238,B,0.7
59923,B,0.58
50487,B,0.66
78935,B,0.76
9461,B,0.62
43109,B,0.6
94696,B,0.72
7076,B,0.62
6368,B,0.6
57390,B,0.62
94023,B,0.68
45614,B,0.66
96946,B,0.64
22254,B,0.58
63297,B,0.66
44304,B,0.66
80784,B,0.66
46097,B,0.48
78147,B,0.68
26540,B,0.74
96010,B,0.74
10452,B,0.58
34386,B,0.62
7642,B,0.68
33361,B,0.66
89501,B,0.78
46198,B,0.66
62204,B,0.6
75145,B,0.66
98312,B,0.72
91826,B,0.76
77962,B,0.7
18813,B,0.68
48566,B,0.76
3844,B,0.62
95592,B,0.62
44943,B,0.68
80767,B,0.62
93364,B,0.72
59696,B,0.64
57933,B,0.66
81745,B,0.6
71814,B,0.68
3254,B,0.58
92365,B,0.66
93034,B,0.66
71941,B,0.7
3649,B,0.72
87286,B,0.7
37584,B,0.66
93445,B,0.68
92873,B,0.72
95767,B,0.6
85656,B,0.62
53963,B,0.64
96140,B,0.76
9833,B,0.66
15852,B,0.66
38703,B,0.68
40541,B,0.62
11159,B,0.66
25303,B,0.64
26206,B,0.76
57805,B,0.78
3091,B,0.74
60085,B,0.66
22917,B,0.76
60823,B,0.72
28459,B,0.7
84905,B,0.56
64211,B,0.62
89937,B,0.66
63777,B,0.62
80118,B,0.68
60349,B,0.64
20591,B,0.6
6049,B,0.68
46303,B,0.68
15377,B,0.64
54737,B,0.6
94306,B,0.68
41586,B,0.6
73365,B,0.7
8022,B,0.68
90940,B,0.72
85068,B,0.78
77750,B,0.66
14092,B,0.72
58714,B,0.64
22202,B,0.64
85467,B,0.72
42493,B,0.7
5207,B,0.62
73604,B,0.76
66781,B,0.62
99801,B,0.64
38525,B,0.7
70201,B,0.66
36381,B,0.58
89792,B,0.56
63025,B,0.66
14133,B,0.66
80496,B,0.58
36166,B,0.6
30626,B,0.7
74906,B,0.58
29532,B,0.62
85839,B,0.6
30103,B,0.76
49964,B,0.68
88410,B,0.64
26794,B,0.68
78070,B,0.6
96802,B,0.68
55615,B,0.74
42382,B,0.7
45506,B,0.7
16963,B,0.6
27452,B,0.7
44221,B,0.66
15712,B,0.64
55561,B,0.66
86841,B,0.64
24333,B,0.74
3092,B,0.72
36013,B,0.6
51583,B,0.68
75343,B,0.72
77160,B,0.72
69734,B,0.78
65303,B,0.76
45834,B,0.6
80366,B,0.68
71375,B,0.68
35744,B,0.68
46099,B,0.58
30519,B,0.68
64794,B,0.6
33971,B,0.62
28104,B,0.72
52739,B,0.7
6211,C,0.32
77549,C,0.46
34834,C,0.46
74650,C,0.42
65375,C,0.54
68425,C,0.44
6142,C,0.42
95572,C,0.48
73658,C,0.46
31069,C,0.4
9024,C,0.42
27893,C,0.34
74166,C,0.38
47343,C,0.42
21254,C,0.46
64173,C,0.5
76702,C,0.48
70905,C,0.38
59402,C,0.42
3184,C,0.56
60940,C,0.48
5321,C,0.44
53921,C,0.54
22329,C,0.5
64979,C,0.42
62337,C,0.4
28357,C,0.46
94493,C,0.48
67078,C,0.42
15625,C,0.46
92784,C,0.4
89328,C,0.4
40556,C,0.42
43770,C,0.46
71745,C,0.38
90045,C,0.4
79335,C,0.42
17909,C,0.44
36803,C,0.4
72962,C,0.52
46015,C,0.58
3995,C,0.54
85194,C,0.4
41992,C,0.38
602,C,0.4
13092,C,0.44
89172,C,0.48
78886,C,0.34
17546,C,0.34
25937,C,0.42
92159,C,0.46
84509,C,0.46
15136,C,0.54
14157,C,0.34
49185,C,0.44
45307,C,0.5
42239,C,0.38
76311,C,0.36
9311,C,0.36
27146,C,0.56
52338,C,0.46
70341,C,0.44
65457,C,0.46
54121,C,0.48
35786,C,0.4
87786,C,0.4
88819,C,0.44
6143,C,0.36
90762,C,0.42
61057,C,0.44
11848,C,0.5
9083,C,0.5
55716,C,0.5
54366,C,0.44
1120,C,0.46
97659,C,0.3
90036,C,0.46
66777,C,0.36
55925,C,0.46
25890,C,0.42
35122,C,0.36
75936,C,0.48
56267,C,0.3
19797,C,0.44
47430,C,0.36
3881,C,0.54
70509,C,0.34
94943,C,0.38
12598,C,0.36
1453,C,0.5
56238,C,0.4
3982,C,0.46
33829,C,0.32
89082,C,0.46
19233,C,0.44
24425,C,0.48
29839,C,0.48
27882,C,0.44
30268,C,0.42
5884,C,0.48
56862,C,0.38
45255,C,0.36
25616,C,0.42
4110,C,0.56
76875,C,0.34
85032,C,0.36
3001,C,0.44
39933,C,0.38
90245,C,0.4
34358,C,0.46
94041,C,0.38
24548,C,0.4
37852,C,0.32
54094,C,0.36
85968,C,0.42
63083,C,0.32
9513,C,0.56
78457,C,0.36
63337,C,0.44
62703,C,0.44
42488,C,0.48
5186,C,0.42
15091,C,0.42
7661,C,0.38
47899,C,0.38
78995,C,0.48
76672,C,0.4
25428,C,0.44
19844,C,0.4
91719,C,0.34
44442,C,0.46
88876,C,0.42
14416,C,0.42
79708,C,0.44
71281,C,0.42
65448,C,0.54
90672,C,0.4
95949,C,0.44
90886,C,0.4
85676,C,0.44
33273,C,0.42
70697,C,0.4
29101,C,0.36
62431,C,0.18
52242,C,0.48
45093,C,0.42
35018,C,0.56
30792,C,0.34
39546,C,0.62
21870,C,0.38
32975,C,0.34
92018,C,0.36
80666,C,0.32
25843,C,0.46
99486,C,0.52
41512,C,0.54
24253,C,0.38
46358,C,0.46
52505,C,0.42
79901,C,0.5
22446,C,0.36
57997,C,0.32
26433,C,0.44
97560,C,0.4
52035,C,0.46
85389,C,0.4
60733,C,0.34
16015,C,0.38
37058,C,0.44
44143,C,0.4
8607,C,0.4
88527,C,0.56
70824,C,0.36
99845,C,0.38
45600,C,0.48
64487,C,0.4
60529,C,0.42
84101,C,0.5
36188,C,0.52
98371,C,0.44
10766,C,0.5
46597,C,0.46
62417,C,0.44
68907,C,0.46
49641,C,0.52
99350,C,0.42
14154,C,0.36
34520,C,0.4
40238,C,0.38
35105,C,0.4
31113,C,0.52
76542,C,0.38
41483,C,0.3
66005,C,0.34
12783,C,0.48
58448,C,0.48
63398,C,0.38
97435,C,0.46
36978,C,0.4
58931,C,0.56
76597,C,0.36
41131,C,0.44
42757,C,0.34
89904,C,0.34
61925,C,0.36
42948,C,0.44
48616,C,0.44
37981,C,0.5
24212,C,0.46
71821,C,0.46
20460,C,0.44
72436,C,0.44
48372,C,0.4
4643,C,0.54
3744,C,0.42
22280,C,0.38
39860,C,0.42
31095,C,0.5
4889,C,0.44
56147,C,0.4
692,C,0.46
74933,C,0.46
70832,C,0.46
83874,C,0.44
20145,C,0.36
33215,C,0.5
64512,C,0.36
78604,C,0.44
45733,C,0.4
54754,C,0.5
84722,C,0.52
8303,C,0.44
19707,C,0.44
74219,C,0.48
47448,C,0.46
81803,C,0.44
71373,C,0.4
87167,C,0.32
11932,C,0.42
77129,C,0.38
75818,C,0.46
3277,C,0.38
63696,C,0.36
36929,C,0.42
88381,C,0.36
8869,C,0.44
7856,C,0.4
76501,C,0.34
45256,C,0.48
83072,C,0.32
74609,C,0.44
92584,C,0.4
49088,C,0.56
62607,C,0.44
11571,C,0.5
49561,C,0.38
47219,C,0.4
12597,C,0.44
36272,C,0.46
75591,C,0.48
38869,C,0.38
90121,C,0.34
24297,C,0.36
4575,C,0.28
89240,C,0.36
76601,C,0.38
75162,C,0.38
83452,C,0.3
32509,C,0.4
1027,C,0.44
59762,C,0.44
94604,C,0.48
82176,C,0.36
21910,C,0.38
66621,C,0.42
34598,C,0.4
53978,C,0.4
11627,C,0.44
89110,C,0.42
79672,C,0.44
96030,C,0.48
98246,C,0.42
22095,C,0.48
88815,C,0.4
32448,C,0.42
79147,C,0.46
24378,C,0.42
54468,C,0.44
17856,C,0.5
99235,C,0.4
29858,C,0.5
44780,C,0.44
67199,C,0.5
80283,C,0.42
94689,C,0.48
63714,C,0.42
97622,C,0.5
15366,C,0.42
55394,C,0.4
82107,C,0.48
8323,C,0.42
37155,C,0.46
13268,C,0.5
50258,C,0.46
32556,C,0.4
66891,C,0.48
76499,C,0.36
60580,C,0.44
14913,C,0.42
16062,C,0.42
35736,C,0.4
7801,C,0.28
75467,C,0.46
86494,C,0.42
24165,C,0.54
89781,C,0.38
55769,C,0.5
25737,C,0.54
19649,C,0.36
43635,C,0.52
40083,C,0.46
63677,C,0.5
2316,C,0.44
83308,C,0.36
90000,C,0.56
30970,C,0.42
37389,C,0.36
24687,C,0.52
41525,C,0.52
30918,C,0.42
37226,C,0.4
19708,C,0.48
42003,C,0.48
28658,C,0.4
87094,C,0.54
45065,C,0.54
69295,C,0.46
19955,C,0.52
92924,C,0.46
60729,C,0.42
23950,C,0.5
71826,C,0.4
86209,C,0.46
91305,C,0.46
98636,C,0.46
81424,C,0.44
74411,C,0.46
68163,C,0.52
6948,C,0.4
58415,C,0.5
29130,C,0.34
30719,C,0.36
95502,C,0.48
87217,C,0.38
18040,C,0.48
39879,C,0.36
25441,C,0.44
91640,C,0.42
13782,C,0.48
26192,C,0.46
5608,C,0.46
39647,C,0.38
39208,C,0.42
94017,C,0.44
61442,C,0.36
27361,C,0.46
13996,C,0.42
88284,C,0.36
29875,C,0.56
49008,C,0.36
8012,C,0.36
13882,C,0.44
75185,C,0.44
91705,C,0.5
3848,C,0.48
91120,C,0.48
74143,C,0.52
3017,C,0.4
96373,C,0.32
45029,C,0.4
67261,C,0.42
11108,C,0.5
35374,C,0.4
52297,C,0.42
39080,C,0.44
8340,C,0.36
72395,C,0.42
93173,C,0.44
80539,C,0.44
89564,C,0.5
82173,C,0.34
78360,C,0.44
90671,C,0.36
40074,C,0.42
10932,C,0.34
40909,C,0.42
34302,C,0.36
57005,C,0.44
59096,C,0.54
92401,C,0.36
6524,C,0.46
58579,C,0.4
3085,C,0.42
6856,C,0.38
97891,C,0.42
51077,C,0.4
34407,C,0.38
25084,C,0.32
11830,C,0.4
83647,C,0.4
12178,C,0.5
57392,C,0.48
72415,C,0.4
37369,C,0.34
2248,C,0.32
35076,C,0.46
76331,C,0.46
51576,C,0.5
85915,C,0.36
31856,C,0.5
79403,C,0.38
13571,C,0.44
52265,C,0.4
2892,C,0.4
3368,C,0.52
73382,C,0.36
51658,C,0.42
35395,C,0.38
67741,C,0.5
62691,C,0.46
93960,C,0.46
88436,C,0.5
51558,C,0.46
41922,C,0.52
15355,C,0.42
99219,C,0.46
84955,C,0.34
27327,C,0.4
11506,C,0.48
32892,C,0.46
87901,C,0.42
7327,C,0.4
26743,C,0.42
16605,C,0.4
4180,C,0.36
56373,C,0.42
56923,C,0.48
93220,C,0.42
62069,C,0.46
77967,C,0.38
43804,C,0.4
78851,C,0.48
38238,C,0.44
3824,C,0.44
25478,C,0.44
90548,C,0.4
40961,C,0.54
48313,C,0.34
44701,C,0.4
66883,C,0.5
16456,C,0.3
78057,C,0.42
1476,C,0.48
62442,C,0.48
50060,C,0.38
79836,C,0.42
57055,C,0.42
90736,C,0.4
49349,C,0.5
79895,C,0.34
44552,C,0.32
92486,C,0.5
26487,C,0.48
26587,C,0.34
276,C,0.32
39337,C,0.38
30889,C,0.36
67107,C,0.36
75817,C,0.4
18286,C,0.38
38862,C,0.48
70490,C,0.4
37216,C,0.44
37529,C,0.5
57107,C,0.48
52342,C,0.54
36778,C,0.48
53476,C,0.5
58104,C,0.36
83074,C,0.38
9827,C,0.46
91807,C,0.46
38243,C,0.4
83342,C,0.46
73164,C,0.5
7778,C,0.48
43947,C,0.36
59001,C,0.52
2213,C,0.38
1649,C,0.5
70627,C,0.42
86733,C,0.46
50482,C,0.38
18959,C,0.44
34411,C,0.4
43251,C,0.46
82258,C,0.44
16110,C,0.38
96938,C,0.4
79709,C,0.58
18105,C,0.38
13604,C,0.4
66266,C,0.4
52841,C,0.38
57297,C,0.54
92270,C,0.42
1695,C,0.36
36619,C,0.52
6081,C,0.44
83190,C,0.4
53763,C,0.56
15368,C,0.4
67820,C,0.44
13577,C,0.38
56329,C,0.4
62124,C,0.42
18322,C,0.38
72136,C,0.36
84641,C,0.42
49887,C,0.34
95580,C,0.46
16558,C,0.42
61930,C,0.46
38807,C,0.3
82865,C,0.4
87034,C,0.44
32360,C,0.38
91142,C,0.42
15720,C,0.32
37628,C,0.38
8768,C,0.38
48602,C,0.46
3356,C,0.32
76230,C,0.42
45811,C,0.46
83303,C,0.44
23790,C,0.48
94084,C,0.36
55072,C,0.48
86863,C,0.4
89986,C,0.44
87063,C,0.48
36347,C,0.44
58194,C,0.46
30942,C,0.5
84370,C,0.32
24971,C,0.42
2388,C,0.36
93818,C,0.4
91208,C,0.38
62208,C,0.4
45695,C,0.4
79030,C,0.36
91520,C,0.3
63074,C,0.56
5802,C,0.42
40930,C,0.42
73508,C,0.32
29461,C,0.42
96699,C,0.38
14323,C,0.42
7998,C,0.44
63086,C,0.4
90661,C,0.46
34181,C,0.42
24663,C,0.46
12507,C,0.44
68643,C,0.48
