id,country,poor
47755,C,0.002614374628556516
47473,C,0.00057381949741569
38911,C,0.00027324630621489127
3411,C,1.0000000994736041e-07
86560,C,3.415731850459989e-06
60870,C,1.393894237816034e-07
17538,C,3.25293941148584e-06
2300,C,0.3627485419339608
94755,C,0.004797769593420084
40118,C,1.0000000994736041e-07
62057,C,0.032414374299356195
88081,C,1.0000000994736041e-07
8371,C,3.250009984275991e-06
63520,C,0.1252706254916194
16874,C,0.012418189064438917
99714,C,0.11346946690118645
50330,C,0.09094860399579938
56148,C,0.956512959570406
10541,C,0.06075895564964598
46610,C,0.31835575038856173
21175,C,1.0000000994736041e-07
28232,C,1.0000000994736041e-07
94006,C,0.4001428486297613
19958,C,0.029687248555566287
88460,C,0.07104724583688084
51750,C,0.0008312671469552891
21526,C,6.499606674567666e-06
81438,C,3.772565193487284e-07
55943,C,1.753724640649582e-05
332,C,1.1766716414149074e-05
31302,C,0.047638469422701404
80137,C,4.596451419457052e-07
69360,C,0.5663844143395533
24086,C,2.3323502351436982e-07
89337,C,1.0000000994736041e-07
76044,C,1.0000000994736041e-07
84334,C,0.22415391051483732
33714,C,0.5
18905,C,5.6752027974516795e-05
69587,C,0.07073176171421872
10699,C,0.07886530011225995
46888,C,0.0022786551285292537
11964,C,1.0000000994736041e-07
65737,C,1.0000000994736041e-07
42837,C,0.07129841435504199
15973,C,8.772914661189033e-05
6847,C,2.74488737254986e-07
89532,C,0.0007989421985289542
71778,C,0.15346597709906196
97961,C,0.023353680762715857
53267,C,1.0000000994736041e-07
39294,C,1.0000000994736041e-07
37677,C,2.6756818741218058e-05
51224,C,0.10048601436069558
78722,C,0.00237318361942251
49852,C,0.08579545337433787
83460,C,0.002061157628148009
28339,C,7.0951273553725245e-06
10033,C,0.0032172954413220386
19184,C,1.0000000994736041e-07
55080,C,0.07809463338347299
266,C,6.292673675061316e-07
92186,C,0.013570315866484975
90631,C,0.002817286034412396
57498,C,0.5345342650848885
54518,C,0.001322440370840924
74038,C,0.20758460322096806
96689,C,0.03272333684087399
60104,C,0.0018527671744734667
33458,C,0.8116961751449704
29391,C,0.9879074930869464
35026,C,1.9012502935818158e-06
4387,C,0.001374997915797117
39784,C,1.0000000994736041e-07
19055,C,0.00010104102380233925
53527,C,0.08167331155283464
15384,C,1.0000000994736041e-07
76745,C,1.0000000994736041e-07
32913,C,1.0000000994736041e-07
83003,C,0.08174374989052187
17913,C,0.0005609328243701537
94286,C,0.27966475583921024
69253,C,0.0013345899609068016
64673,C,1.0000000994736041e-07
6415,C,2.2435023709455162e-07
68114,C,0.03158969618131359
99215,C,1.0000000994736041e-07
43384,C,0.05650150170225845
42086,C,0.025344437174015067
19329,C,0.7578937686188223
58694,C,0.0015790182208141046
70013,C,0.0004797742364482549
24491,C,0.5118180745233191
72094,C,0.004042983840855548
17520,C,1.0874388384342669e-07
17112,C,0.3380929168140806
17705,C,1.0000000994736041e-07
1535,C,0.44305421835627273
47480,C,1.0000000994736041e-07
39480,C,0.5
72723,C,1.0000000994736041e-07
83554,C,1.0000000994736041e-07
27166,C,1.0000000994736041e-07
5222,C,1.0000000994736041e-07
69839,C,0.7985564964560198
74470,C,0.0028183138004449102
27912,C,4.0096159161652754e-05
39792,C,0.5442060552036715
38217,C,0.29959294327825164
82358,C,1.0000000994736041e-07
16078,C,0.014077107273623927
7581,C,0.08577767932194041
58308,C,1.185462389798545e-06
49189,C,5.6127695615462394e-05
14090,C,0.04232976403541
84024,C,1.0000000994736041e-07
18087,C,5.639861868638206e-07
60185,C,0.00012093128864957615
99731,C,3.2665550538062e-05
99026,C,0.1930426079820065
8265,C,0.01699239765413617
43237,C,0.25849454471948974
58161,C,0.03778097745662155
81771,C,6.162202425594558e-06
54078,C,1.0000000994736041e-07
76050,C,0.012136876010671854
26189,C,0.5212582204514206
16153,C,0.17024740506586578
449,C,1.0000000994736041e-07
20287,C,0.03661435205246307
81148,C,0.025099429452158994
12111,C,0.006842386391878891
83741,C,6.390248878319407e-06
6990,C,1.0000000994736041e-07
92912,C,2.6811810372161307e-05
36984,C,0.25449919914516167
26462,C,0.006362647696237081
59487,C,0.6639257330661088
96126,C,0.003730203543770353
76626,C,0.0004554575820430241
99240,C,1.0000000994736041e-07
47005,C,0.09210775045922899
6540,C,0.021876131234989913
9016,C,0.0018478366587199885
13692,C,0.005684701341299616
44393,C,0.0028937915443418352
67997,C,0.5272889894637495
21903,C,0.6534228226098355
95801,C,1.0000000994736041e-07
53957,C,0.0004898204844047047
1512,C,0.002556238189307974
43759,C,1.2868219339612338e-05
94798,C,0.060540853949932714
42172,C,1.0890649274869098e-05
23661,C,0.004970563628102393
66081,C,0.9664587136354558
70209,C,1.2642310575740832e-07
79604,C,1.0000000994736041e-07
5374,C,8.359391225155202e-06
16851,C,0.10136556139962333
64480,C,0.011045275690856553
95473,C,0.0003063763213539316
8865,C,0.30122922151027764
97539,C,1.8302357942148216e-06
20333,C,0.0010531189000183771
26834,C,2.037161311990029e-05
52541,C,1.0000000994736041e-07
98407,C,1.0000000994736041e-07
79539,C,0.00830851144481707
5702,C,0.3180635130653641
66407,C,1.0000000994736041e-07
80407,C,1.0000000994736041e-07
52363,C,0.0036358926573281537
74961,C,1.0000000994736041e-07
19401,C,5.166266388070058e-07
9156,C,0.4528095231864304
96400,C,0.00811389121560618
52061,C,1.0000000994736041e-07
26073,C,0.0999331932137982
95198,C,0.0015876365372012818
10395,C,0.012141147611421294
87300,C,0.23122037884468932
90220,C,0.8995477891190469
42464,C,0.40415152411954736
14725,C,0.01010112127222484
11688,C,0.004168939728510473
95374,C,0.06541933848038807
92107,C,4.464704732586588e-06
33871,C,3.0377229622416805e-07
89048,C,6.327302289280232e-05
4308,C,0.005106175746162478
7314,C,0.019305948654200412
17934,C,0.09097879050272294
34749,C,1.0000000994736041e-07
92608,C,0.00022410982214156094
43172,C,0.03939162276830914
20401,C,1.0000000994736041e-07
29151,C,0.07520684787623572
79445,C,0.010177216876388045
82731,C,1.0000000994736041e-07
28013,C,0.0005866621040012473
57597,C,0.018134054125065253
37027,C,0.0023353352409537917
39338,C,0.01473745437183131
36280,C,0.0006866490786914717
16297,C,0.0002723014155502623
4478,C,0.008796524377566754
33755,C,1.0000000994736041e-07
9436,C,0.00011878770346787905
17193,C,0.0015782740154490383
22392,C,0.4807886140949751
22838,C,0.09349525156976433
40144,C,0.68952815501605
15087,C,0.010231767873236809
32475,C,0.0004743909018496303
85299,C,2.7458480630982103e-05
10684,C,0.026656114061721994
27411,C,0.0014313453590279691
76153,C,0.009054451334611318
79290,C,0.026403470755218733
12563,C,0.026742707430452862
3856,C,0.0639926443214047
78159,C,0.040133115776539496
89506,C,1.0000000994736041e-07
47002,C,0.12554099975675023
93536,C,0.024770615551533492
17197,C,0.6791581814683953
49067,C,0.13640746672066464
32082,C,0.00881609503273313
3561,C,0.012183798858480973
77420,C,0.6710453006845368
96512,C,1.0000000994736041e-07
98521,C,0.0010912592412171994
40454,C,0.006071593212614744
33867,C,0.07035154999536641
70579,C,0.001021688781287171
57544,C,0.06528170108971129
5689,C,0.0037435314497432583
50413,C,1.0000000994736041e-07
42751,C,0.7422947726175906
47135,C,0.4281276162134264
96992,C,1.0000000994736041e-07
55369,C,0.0006510368462656806
68622,C,1.0000000994736041e-07
9639,C,1.0000000994736041e-07
56815,C,0.01700835900267448
95584,C,7.046458876848393e-05
9940,C,1.6038748347438204e-05
99985,C,0.05992827588418173
77691,C,0.00043428257776562405
60911,C,0.03614957019942244
59754,C,0.04379243695159684
57317,C,1.0000000994736041e-07
89186,C,0.06078037433685854
90460,C,0.008115060758196447
90923,C,1.0000000994736041e-07
38016,C,0.026519262817993515
18602,C,0.008271451641365245
77516,C,0.003930703513853325
4471,C,1.0000000994736041e-07
99613,C,0.0046289824243875
35674,C,1.0000000994736041e-07
81063,C,0.7586911292119461
14561,C,1.1569953322121426e-05
3388,C,1.4679556789676903e-05
91897,C,1.0000000994736041e-07
91921,C,0.2677680344589843
33132,C,0.9672832883785072
92334,C,0.001986544764502846
3709,C,0.008321016129735079
15755,C,1.0000000994736041e-07
67800,C,0.2870723497691947
84824,C,1.0000000994736041e-07
88132,C,0.9916625656259397
52944,C,0.02363254226517161
96710,C,0.034496767365674724
45504,C,1.7590602831707619e-06
13290,C,1.0000000994736041e-07
26309,C,0.11932174073771348
36142,C,0.06911953288851606
39557,C,0.10269844309019331
67614,C,1.0000000994736041e-07
16942,C,0.004548077780826779
28639,C,0.6106201625392165
97103,C,0.5
17574,C,2.7940322105476356e-06
62402,C,0.03270998986435986
99195,C,7.62721518921976e-05
16359,C,0.17803375133467575
92879,C,0.025696458090944955
26554,C,1.0000000994736041e-07
8889,C,0.0948040413880193
63471,C,0.3415416823633864
77752,C,0.0980251437472492
41826,C,0.0038295627607063064
35999,C,0.06492098637657848
72944,C,0.0017189790141607778
55018,C,0.5631448142433282
71453,C,0.03650460987119702
88555,C,2.9378521018742507e-06
47640,C,0.0003713689762853115
30345,C,0.09181596158962137
29045,C,1.0000000994736041e-07
75507,C,0.14364115302436714
24463,C,2.2071307407227748e-05
13184,C,1.0000000994736041e-07
86148,C,2.756817975789808e-06
54008,C,7.680297718096268e-05
31460,C,0.002946952653197572
63597,C,0.06876249262874093
14998,C,1.0000000994736041e-07
56045,C,0.00011623290824796102
80429,C,0.00702009810553598
97942,C,1.0000000994736041e-07
42045,C,0.001182265004866842
18389,C,0.00013017473848732106
70776,C,0.38946758566667933
96295,C,0.07432655543758158
34566,C,0.005546600164019507
3503,C,0.44839404309947317
3922,C,1.0000000994736041e-07
40434,C,0.0007604228683365706
97713,C,0.704347649875926
7625,C,1.0000000994736041e-07
29354,C,1.0881360946284197e-05
52503,C,1.0405248491675398e-06
79127,C,0.5
55946,C,2.456461358226562e-07
12144,C,6.001561492029348e-06
96945,C,0.009415199760285434
79461,C,0.011885135661537597
96921,C,0.0002809318446572679
98299,C,0.01339604326896243
68162,C,1.0000000994736041e-07
45495,C,0.8424055249890736
53949,C,0.8406550233075617
74726,C,1.0000000994736041e-07
37049,C,0.4188921442215216
42680,C,6.183470949417472e-06
49241,C,1.4449935848656495e-07
69458,C,5.729840173606764e-07
44145,C,0.10239522482701356
31934,C,0.030925698705030598
97596,C,0.8015042956057249
8484,C,0.373375647820637
84818,C,0.6212626914826468
66315,C,1.0000000994736041e-07
29243,C,0.12399951552759901
8538,C,1.2015152744475064e-05
80231,C,1.0000000994736041e-07
97903,C,0.00011170946393822781
27574,C,1.0000000994736041e-07
77012,C,1.0000000994736041e-07
47687,C,0.13588572113883177
72294,C,0.0007197592651375288
28810,C,0.9844557224818091
51870,C,2.363441362258157e-05
95804,C,2.8366346513930836e-05
78034,C,1.567541363758104e-05
51285,C,0.34674667937788556
92848,C,0.09294303434664358
55049,C,0.0035458872588033795
95882,C,0.0013324710965838056
20966,C,1.0000000994736041e-07
57672,C,0.2871232639349471
4345,C,1.1976216598318976e-07
316,C,1.1030237807430614e-07
75920,C,0.0020425211673989275
19657,C,0.09739957715909064
54003,C,1.22861315101413e-06
67467,C,0.047583549314325846
39861,C,0.13397866599553143
384,C,0.0031093997917671823
51887,C,7.306594723298383e-05
34397,C,0.25424381998098716
9008,C,1.0000000994736041e-07
20058,C,9.102694012342612e-06
26980,C,0.4418191128746777
20019,C,0.003078407263046923
74597,C,0.0001619240385987819
73014,C,1.0000000994736041e-07
91255,C,0.010438014992053437
17251,C,0.6392194141361702
52881,C,0.01591946109772204
32114,C,0.6164557414630442
16871,C,0.03936599177901108
18124,C,1.0000000994736041e-07
59263,C,2.2254772975353335e-06
3369,C,0.23190622357177426
8512,C,1.0000000994736041e-07
91336,C,0.0339448670503976
44135,C,0.0007043786631198701
62054,C,3.102218991374508e-05
67240,C,0.37140054492507285
31939,C,0.00034717181596279474
70741,C,0.00036913510556864235
49927,C,0.069586415045495
78721,C,0.17820128079948044
10613,C,0.16161269026878108
49525,C,1.0000000994736041e-07
27801,C,0.000898771409949909
14961,C,1.0000000994736041e-07
92178,C,0.020545889029103502
10181,C,0.0886323841757875
59231,C,1.0000000994736041e-07
63943,C,0.05166739087925555
85535,C,0.0005675533124301172
71469,C,0.0006935702004088992
49438,C,0.0009068551010071439
68847,C,9.1994021414905e-05
95079,C,0.0805294347468148
46050,C,0.0001242115020824009
56816,C,0.002651381346523907
71850,C,0.7248499672961403
99201,C,0.002582059773704725
11636,C,0.015000849666195878
36198,C,0.05451686683891477
17320,C,0.016726766387159257
85394,C,2.541832720398368e-06
95566,C,1.0000000994736041e-07
36293,C,0.0037474833281854777
13904,C,0.0023298900900224264
96288,C,0.0032938165582770155
22191,C,0.0005074852374077979
43197,C,1.0000000994736041e-07
28840,C,0.019791919130611162
89086,C,1.0000000994736041e-07
44190,C,0.8587093351113634
61323,C,0.5347020052784115
93121,C,7.460979676237826e-07
33249,C,1.0000000994736041e-07
4999,C,2.0621879838994855e-06
51438,C,1.73423207321591e-06
26416,C,1.0000000994736041e-07
72686,C,1.0000000994736041e-07
50500,C,0.00030537528721179215
75867,C,1.3209715298266136e-05
21472,C,0.15470331927901285
63426,C,0.0007611379100814823
95533,C,0.000612173633501896
11341,C,1.0000000994736041e-07
44411,C,0.4606593322173456
39467,C,3.310938244545926e-06
6747,C,0.009665140898004937
21914,C,0.036885509906368893
94392,C,0.007008831145139015
81638,C,0.0018242166114348414
17444,C,0.549525855304121
89614,C,0.04319162928690809
88900,C,0.992296830081081
8925,C,0.0010959107122527508
46419,C,0.0063011865554913615
93102,C,0.061673493222174774
66640,C,0.016598128947826665
65908,C,0.009524592548863037
55763,C,1.0000000994736041e-07
17113,C,1.0427600440791503e-06
94236,C,2.62905339824753e-05
30096,C,1.0000000994736041e-07
4647,C,0.012940088640920167
42400,C,1.0000000994736041e-07
59536,C,1.4759267822949333e-05
38100,C,0.6414219374240667
24176,C,0.5117637567192702
65783,C,0.00025159686164415
68526,C,0.00013001860550087297
33674,C,1.0000000994736041e-07
25782,C,7.582022522592182e-05
31750,C,1.0000000994736041e-07
49242,C,0.0020526982563475525
39893,C,0.01609278685948213
3615,C,0.00011855412819322836
68931,C,1.0000000994736041e-07
41662,C,0.014570884577717073
33062,C,0.10301998867526621
81383,C,1.0000000994736041e-07
77908,C,0.00035593470845048846
81292,C,0.5132612774156114
38103,C,0.10963152869622331
18083,C,1.0000000994736041e-07
61829,C,0.011093797099217257
49347,C,0.19152419423242256
99257,C,0.3718901965323171
15394,C,2.1495611723340802e-05
15353,C,0.00018268065275189738
58704,C,0.004963843677279353
47398,C,0.15181490509914466
70018,C,1.0000000994736041e-07
24650,C,0.00525190760482895
64353,C,2.89631345526892e-07
54305,C,0.015358398746378874
30687,C,0.024664650088525523
77383,C,0.03582145164958454
56084,C,0.2149319051853473
76872,C,1.0000000994736041e-07
17504,C,0.5
27168,C,0.025614254133402996
57158,C,0.0009377962444157197
89739,C,1.0000000994736041e-07
23145,C,0.024021306102223052
77401,C,1.0000000994736041e-07
38691,C,1.0000000994736041e-07
69773,C,0.032178366874459095
39446,C,0.06890875396609018
43146,C,1.0000000994736041e-07
74453,C,1.0000000994736041e-07
51189,C,1.0000000994736041e-07
15628,C,1.0000000994736041e-07
43433,C,0.07031100857582658
67987,C,0.015686714510809545
63503,C,0.02481998921093993
61286,C,1.0000000994736041e-07
84856,C,0.024400847911399567
77343,C,0.03030295708146765
51664,C,0.01948696298063782
34523,C,1.0000000994736041e-07
40173,C,9.827369752536376e-05
29334,C,1.0000000994736041e-07
89355,C,0.26225123680637624
17040,C,1.75094128620386e-05
25610,C,0.05217533999172956
48305,C,5.89552143730105e-07
35454,C,0.020436126448394296
75808,C,0.6823762774501378
56128,C,0.007253115274791189
9449,C,0.9608808206722523
28869,C,0.2225697207528635
96232,C,0.008721457778596854
87911,C,0.354814653201593
7141,C,0.001312415700218733
17274,C,1.363353157460947e-06
63275,C,0.019774934356479014
90811,C,1.0000000994736041e-07
86803,C,0.027915598013657932
57333,C,1.0000000994736041e-07
51193,C,0.4366601740740542
47593,C,2.9855248122548804e-05
76828,C,0.8878472171795789
26048,C,0.0013238252165493787
34109,C,1.0000000994736041e-07
14186,C,0.5846171537054214
50340,C,0.007577495948895818
50397,C,0.005154139652347097
31925,C,0.009594243994523086
3025,C,0.00046685407688439306
39039,C,0.0007076557750459414
67994,C,0.5313483970864041
91291,C,0.002015308291113572
53831,C,0.0015172544597361302
44735,C,0.2374555607379004
54721,C,1.0000000994736041e-07
26549,C,0.003692853229010762
45228,C,0.012702126208556928
2495,C,1.0007746657249328e-05
12937,C,0.0022780639413220063
39810,C,0.08179915458749261
54363,C,0.10507631405591536
20446,C,1.0000000994736041e-07
73648,C,0.03910699659499884
82763,C,1.0000000994736041e-07
16779,C,0.11892231098707544
87841,C,1.0000000994736041e-07
87519,C,0.027743027918781554
71231,C,1.0000000994736041e-07
87785,C,3.0777909211015016e-06
74625,C,0.0012710173409590697
5609,C,1.2467062355252636e-05
70029,C,1.0000000994736041e-07
57553,C,0.10519343776600966
43296,C,1.0000000994736041e-07
48723,C,0.5335327294995503
69456,C,2.033775336575185e-05
54925,C,1.0000000994736041e-07
76227,C,0.2995655295380249
12734,C,0.001407058258072364
12515,C,0.7873993894039583
68460,C,0.2848515229072634
31600,C,0.03805794114983383
5964,C,1.0000000994736041e-07
11150,C,6.455321340127609e-07
44721,C,0.00010149348234875026
38303,C,5.52074549963646e-05
95423,C,0.0028770777854692565
9462,C,0.002408723666674132
80705,C,0.0018304600498427212
39437,C,0.3949869299755027
54908,C,0.00548790667103597
3120,C,0.003034378327351885
78365,C,0.5
6288,C,0.006512992031405185
84278,C,1.943674720688438e-06
17664,C,1.0000000994736041e-07
72859,C,0.0007645013112564077
18095,C,1.0000000994736041e-07
56119,C,0.0025102134576076526
56150,C,0.017486536114191497
51120,C,0.03226900455992696
73065,C,0.0306895760414589
35931,C,0.046941177359259206
93908,C,0.42145949040665825
32083,C,0.515839403807024
45632,C,1.0000000994736041e-07
73972,C,0.0007449232073992047
44291,C,0.7868748992973215
18603,C,0.5176539080672452
54777,C,0.014580283264726207
45051,C,0.0038768198915019704
75035,C,8.634133305739626e-05
51246,C,0.024289887669118267
81658,C,0.014453317956110505
59057,C,0.023314625579236307
61272,C,1.0000000994736041e-07
49978,C,1.0000000994736041e-07
80257,C,0.00535836876441515
28167,C,6.286820525646019e-05
38651,C,1.0000000994736041e-07
92344,C,1.0000000994736041e-07
13779,C,0.0713621069489585
93639,C,1.0000000994736041e-07
73795,C,6.289292339408212e-05
30117,C,1.8491280978105528e-05
83701,C,1.0000000994736041e-07
67922,C,6.496165550317784e-06
58342,C,0.2702328760515374
98169,C,0.00048036688261932455
43314,C,0.33989115108050766
23966,C,0.6188385371817
14385,C,0.0851563057531796
38228,C,0.0022502147545750365
33722,C,0.00031767738373787604
79670,C,0.00010079667082142746
12615,C,0.0005377321179755032
59622,C,1.0000000994736041e-07
49833,C,0.9026456553437592
77206,C,0.36681338325554086
10724,C,0.009830062518456787
31611,C,0.07391063942294117
18581,C,0.018652832824664546
41441,C,9.602984414305957e-06
48463,C,0.16754484078935947
11946,C,0.14675190630916815
63973,C,0.12434215787348918
53787,C,1.0000000994736041e-07
18724,C,2.911349780954633e-06
48858,C,0.00010896597505409456
79280,C,0.009986108937292919
24473,C,0.0033971632015801327
21773,C,0.07031239550984152
49909,C,0.0007724518783300818
56094,C,1.0000000994736041e-07
28564,C,1.0000000994736041e-07
85875,C,0.0017097895815072217
20691,C,0.029890897653565108
91066,C,1.0000000994736041e-07
16714,C,0.10076065056133837
92259,C,0.005669370661166259
25154,C,1.0000000994736041e-07
62253,C,0.9010119450913653
58729,C,0.9487752216249671
62569,C,0.644879536087839
92184,C,0.028541543847470225
97810,C,0.24271927272196703
19745,C,0.009060781295020066
6218,C,0.05503694972102911
73328,C,0.10657758037953743
21651,C,0.0510897841052846
35228,C,1.0000000994736041e-07
93957,C,0.18490688540135325
21223,C,0.013931770269196677
41254,C,1.0000000994736041e-07
93339,C,0.004204322305604526
70300,C,0.002287179429886604
89633,C,2.8399600784672232e-05
86854,C,1.0000000994736041e-07
95765,C,0.0021570122234199998
26223,C,1.0000000994736041e-07
49582,C,0.8669607912916993
17442,C,1.0000000994736041e-07
18778,C,0.549449636657581
55388,C,1.0000000994736041e-07
71843,C,7.786357132297483e-06
17056,C,3.6092676695670107e-07
66075,C,0.01745489962831755
79051,C,0.5
97517,C,1.0000000994736041e-07
48048,C,0.23123607282636932
3413,C,1.3856179437290585e-06
57423,C,4.1150286044450276e-05
97467,C,0.5652072769862293
81407,C,7.618077511725627e-05
65911,C,1.7823236612882132e-06
47429,C,2.4344100356444918e-05
54295,C,0.984864523640558
58578,C,0.0004674744541864449
80966,C,1.0000000994736041e-07
10568,C,0.14454239879526062
88668,C,0.0005454758487904541
98750,C,0.10505472308223754
52280,C,0.26453735304290504
28514,C,2.933358519216217e-05
86433,C,0.8556130173009114
28492,C,0.005517860922633475
39372,C,0.1839037392060686
4052,C,0.056176963616926985
96924,C,1.811630455356241e-06
53193,C,0.010517242770840731
79640,C,0.40256233808566455
57468,C,4.81184613639806e-05
10283,C,1.0000000994736041e-07
23378,C,0.11876493265764435
27522,C,0.3176411203988772
82754,C,1.0000000994736041e-07
58722,C,0.617711889837118
31013,C,1.0000000994736041e-07
5950,C,0.011094319688786741
5482,C,0.04136734390317983
9092,C,0.006500830288915063
61970,C,1.0000000994736041e-07
16723,C,1.0000000994736041e-07
44178,C,0.0007101859918165992
57094,C,0.7472530878155877
53067,C,0.005178463018826024
34661,C,4.239127379798911e-07
46264,C,0.00020057274522631823
97983,C,1.0000000994736041e-07
22573,C,0.17488298320485265
71410,C,1.0000000994736041e-07
54763,C,4.094718102684195e-05
82903,C,3.4604142850054556e-05
61536,C,0.004475413868345593
32994,C,0.0006724610907069431
26789,C,0.0035662856267544354
77586,C,0.0007822658810729263
10902,C,0.9088626494167361
10723,C,0.0016575681777106898
47666,C,1.0000000994736041e-07
12151,C,0.0006206020719313247
90166,C,0.028301813323997428
64961,C,1.0000000994736041e-07
13960,C,0.11225752138781284
61579,C,1.0000000994736041e-07
97814,C,0.006006269426154086
88809,C,0.08338522423805173
77147,C,0.03205025204997352
27417,C,6.304164029128744e-06
54219,C,0.07319983884928528
27041,C,0.051498874674304806
31132,C,2.510306907597031e-06
37824,C,0.0506150236218762
87372,C,1.0000000994736041e-07
1993,C,0.057359626677574216
34763,C,0.11152569376338506
7546,C,1.0000000994736041e-07
38017,C,0.01691306815143972
31345,C,1.0000000994736041e-07
53491,C,0.1319780227476619
25805,C,2.503759672877752e-06
92671,C,0.00032586640444882037
87713,C,0.1534817874739696
86273,C,0.3625470722267613
12605,C,0.007256189171225509
67298,C,9.879505871603867e-07
41062,C,0.0004143673336129785
10382,C,0.006747087968677949
13940,C,0.10566928642034455
2279,C,0.7746121680300974
17263,C,0.005955052485603772
2013,C,0.2989074416638115
44306,C,8.698916098354046e-07
91998,C,1.0000000994736041e-07
36901,C,0.0026569379103322027
47876,C,0.0011416252804835603
34143,C,0.0605841503449487
40811,C,0.37741818046099257
43471,C,7.691297654632358e-07
20315,C,0.00020541387056388305
24923,C,1.0000000994736041e-07
85956,C,0.6815234421813213
66257,C,0.0013113924481357392
36555,C,1.0000000994736041e-07
20533,C,0.004936733018230052
2728,C,1.0000000994736041e-07
80500,C,0.02122527282957738
12493,C,0.022146802698832686
84537,C,0.0003167782338295887
73102,C,0.00023336753948144672
41969,C,1.7372658693380854e-05
29630,C,0.038794244062845686
25124,C,0.005022818559018638
66601,C,1.0000000994736041e-07
30284,C,0.004661922678867722
88949,C,1.0000000994736041e-07
63395,C,0.011484215665519064
79966,C,0.046928640504450794
49956,C,0.0002702289604023102
49868,C,0.10149147981649621
10755,C,1.77818229092965e-05
91888,C,0.0030642413837800356
7922,C,1.0000000994736041e-07
11775,C,3.0806169968308664e-07
55865,C,0.8956032129261083
86136,C,5.861331591673524e-07
3098,C,0.015901151223024202
30739,C,0.03419560309124798
52609,C,1.408186608279045e-05
50238,C,0.13629899180788854
67141,C,0.016803032791163897
91739,C,0.0007244005393513222
82221,C,1.0000000994736041e-07
85045,C,0.1317356864452821
60160,C,0.0006450408988835591
8931,C,0.6992288747737042
12957,C,1.0000000994736041e-07
72572,C,1.2995197807942432e-07
72729,C,0.0021466584463389854
27957,C,1.0000000994736041e-07
24077,C,0.593010030850819
13945,C,0.11748912453996169
64831,C,5.336935093131494e-05
90545,C,1.0000000994736041e-07
59246,C,1.0000000994736041e-07
29192,C,0.061370545142864455
65864,C,0.5223164714009457
6317,C,5.903372503394868e-06
9463,C,2.5315129274720642e-05
12001,C,0.5233295233044674
82949,C,0.0006506594280660723
66688,C,0.3298474314649023
66209,C,0.042727297646776
13985,C,6.203372458071444e-07
78854,C,0.02561313463618882
1973,C,0.8084373625076321
1905,C,4.760034672053583e-06
33040,C,0.0024624857088918666
70524,C,0.009159674828481524
73345,C,1.0000000994736041e-07
26220,C,0.0005262663429876695
27589,C,0.0005526656405583947
89204,C,0.0005457594664002366
24235,C,0.04075903730348743
21384,C,0.0053132520690809225
41068,C,2.3898647751278516e-06
57710,C,0.35818213504852914
79140,C,0.0017053860102769864
14513,C,0.016823272537844155
35646,C,0.7955473130762915
88952,C,6.744119954521894e-06
30880,C,3.7125711310494115e-07
18338,C,0.0003845325714349372
51387,C,0.9655828531596846
28053,C,0.019313780947010084
99397,C,0.01435802902893984
69120,C,0.21547788567689904
34789,C,0.08592159139252319
2525,C,0.0006808345537107282
87760,C,0.013636247721717456
69384,C,0.0007890534722453951
67757,C,0.8588518530975129
6025,C,0.0026547791970612028
49961,C,0.18286302609904936
74525,C,0.06770267408936496
92091,C,0.8582439653908657
35985,C,0.008298533637797105
8207,C,0.004519738048019557
19462,C,0.18673519607547864
55111,C,0.002993809753816774
552,C,0.0050465182943112445
36924,C,1.0000000994736041e-07
98708,C,0.007889794117858747
86376,C,0.007874345781643088
71587,C,0.9490577505311815
34605,C,0.23536111343904223
55079,C,1.0000000994736041e-07
834,C,0.25991693341355676
69956,C,0.7320822400697737
36010,C,0.16182747005351278
383,C,0.9999926530581679
5161,C,0.05958225369483015
28312,C,0.667845098578438
91276,C,1.0000000994736041e-07
36373,C,0.6191778627318383
32461,C,0.4189990588931657
2361,C,0.19211649015440674
54642,C,0.516718339025982
4585,C,1.1140960773649769e-06
24187,C,1.0000000994736041e-07
53571,C,0.8228391685659969
81158,C,1.0000000994736041e-07
34818,C,0.018582452412431793
37822,C,1.0000000994736041e-07
25002,C,1.0000000994736041e-07
18544,C,0.0028628529123508606
72416,C,0.05741123187099568
52210,C,0.04664918544813359
79789,C,1.0000000994736041e-07
44686,C,0.0009005780143375445
56019,C,0.009368326624773028
5440,C,0.7907411400356609
97104,C,1.0000000994736041e-07
95747,C,0.000611991235058397
48579,C,0.0016647971530866022
55430,C,0.0010976669615144253
24837,C,1.0000000994736041e-07
64126,C,1.0000000994736041e-07
79617,C,0.00010430715368465038
63530,C,0.06342558632633528
90984,C,0.01584385732446738
35506,C,1.0000000994736041e-07
18966,C,1.3694716067197848e-06
25255,C,0.013383380765683026
46884,C,0.011996346613126105
84686,C,0.33875995490538185
25590,C,1.0000000994736041e-07
82967,C,0.060168093524218605
44798,C,0.017059748165425583
79943,C,1.0000000994736041e-07
2438,C,1.1010979267887566e-05
35976,C,5.454543229025665e-05
97029,C,0.0024872706026751244
68463,C,1.0000000994736041e-07
86584,C,0.2136837869386487
15813,C,0.16442030275461017
99774,C,0.3624077440206579
87897,C,0.009683777988220238
87077,C,3.236037520838265e-06
82149,C,6.198919647651514e-05
77386,C,0.00020391629099650183
56355,C,1.0000000994736041e-07
82634,C,8.121425738608427e-05
76571,C,0.003015153043558571
40278,C,0.052549912952167904
