id,country,poor
44862,C,0.04067174749682075
31676,C,0.8898646493271565
43855,C,0.8471406022703972
97448,C,0.00011120441702853943
97352,C,0.9820536464047392
66371,C,0.06687511250862387
62913,C,0.88681705439245
25719,C,0.0015500694094932584
17967,C,2.0170568210698706e-06
64316,C,0.5671095254649788
97590,C,0.00575260250304315
27273,C,0.9875538061284259
83849,C,0.8726438050992238
78008,C,0.01727451926929953
43609,C,0.852390496912106
65886,C,0.6700146624888638
55178,C,0.12223793222068453
15974,C,0.8858763406456556
57250,C,0.00019084036571502026
66754,C,0.9884144329847971
59421,C,1.0000000994736041e-07
76987,C,0.3400410084271753
28527,C,0.9907623087588686
36061,C,0.009139057541240949
6127,C,1.0000000994736041e-07
23262,C,0.6831854647130037
66582,C,1.0000000994736041e-07
3052,C,0.9999998155737838
24323,C,0.0006096687321013533
83046,C,1.0000000994736041e-07
80790,C,0.9648960842929115
52889,C,0.13581651345132492
72948,C,0.01200691078728628
32852,C,0.4878813411368339
24760,C,0.8567833619721984
20550,C,0.06032198658871209
96434,C,2.0513080236215766e-06
9703,C,2.609655589865298e-07
22200,C,0.20131013805779546
14791,C,0.5
20952,C,0.0023706517001283243
91621,C,0.5474718874597334
15911,C,0.7214719014878549
27875,C,0.8984422900561311
65306,C,1.0000000994736041e-07
47574,C,0.143393887024222
76016,C,0.9599177540434781
19895,C,0.003301948009408929
16113,C,0.8260584066283446
40142,C,0.9999875958530348
68405,C,0.2911952160863159
60555,C,0.973560371031919
89701,C,0.9416600333149011
99648,C,0.011601665952234623
69363,C,0.21751737055911416
9773,C,0.8792726461863797
18000,C,6.864945329533821e-05
90038,C,0.20951506386440072
4798,C,0.026608259471100508
77540,C,1.0000000994736041e-07
71044,C,0.9209897381217531
40860,C,1.197702261818328e-05
2598,C,0.0014282887698942902
69206,C,0.9999984533945111
80544,C,0.9972283579484943
31029,C,0.0011998891483258215
91441,C,0.03960172755717313
37171,C,0.09913593652015887
64189,C,0.9938611595013199
47225,C,0.5969055317936615
50730,C,0.020664167523829546
87936,C,0.008038016278327214
8624,C,0.9074859874664268
56797,C,0.36105491657940125
13970,C,1.0000000994736041e-07
86813,C,1.0000000994736041e-07
59109,C,0.6831706690918731
54264,C,0.999998692718624
5500,C,0.060095003328708214
22928,C,0.8138369088736505
35568,C,0.11166647344174793
81045,C,0.9803293695982979
85167,C,0.0002069418294579429
4786,C,0.00014744583498588136
92022,C,1.693365855882708e-05
81112,C,0.004596875395331847
15830,C,0.008693917558231895
51845,C,0.5482307697709881
33661,C,0.9212361033323686
48522,C,0.5737483584882238
31341,C,0.9527234856141941
51527,C,0.3081709549601356
7473,C,0.07336648413500163
50016,C,1.0000000994736041e-07
4739,C,1.0000000994736041e-07
85695,C,0.2077075975586118
93486,C,0.7709518869473868
69256,C,0.9819188875992917
61657,C,6.4687039133861095e-06
40822,C,0.8626721465763735
88306,C,0.3692778258459834
29987,C,0.05669702956542776
22560,C,0.8073889436230617
7481,C,1.136076568656482e-07
5389,C,0.9952664213892667
11532,C,0.17957454041974133
34324,C,1.0000000994736041e-07
59666,C,7.684776002489457e-07
99186,C,0.09285746715628575
23784,C,0.00011793512209050889
94270,C,0.9468571004219138
75279,C,1.0000000994736041e-07
57527,C,2.7063080374018643e-06
87289,C,0.9454524138552518
54545,C,0.9999845356473827
59678,C,0.001525395703511144
96966,C,0.03182523213938696
25185,C,0.9896824225493814
53534,C,0.9999926731890918
91899,C,0.5
52710,C,0.9832886117224935
88423,C,1.0000000994736041e-07
21995,C,7.236698720582742e-06
68912,C,0.47865189866686014
77737,C,0.30022684037713065
4046,C,0.0011890328356494392
93286,C,0.10052567991912385
76381,C,3.1652894443676e-07
18429,C,0.6293787430326577
74361,C,0.999999971954505
73886,C,0.005563198909125094
14335,C,2.898702134120474e-05
5096,C,0.05952454884276726
98331,C,0.870070606198485
22982,C,0.0002563584510601821
53362,C,0.8346116543773664
14329,C,1.0000000994736041e-07
24712,C,0.982454703882559
20641,C,0.000331799110173028
90483,C,0.05966717897153264
74746,C,0.12471245643903411
16760,C,4.403469897096949e-07
13353,C,1.0000000994736041e-07
87589,C,0.008143479497475674
78809,C,0.6441446682903297
66187,C,0.9410456441486407
23972,C,0.9927951707716746
27044,C,0.9999810164498999
66583,C,0.13510834667800045
30405,C,0.009499186433769439
11287,C,0.983224093128615
22258,C,0.5342245807007605
32344,C,1.0000000994736041e-07
52324,C,0.22833952913239583
50840,C,3.082681094755586e-05
49902,C,0.001073945005280968
81144,C,0.9595822002694278
21078,C,0.9925743695293134
19356,C,1.0000000994736041e-07
93508,C,1.0000000994736041e-07
51882,C,1.0000000994736041e-07
50925,C,0.34763863077186663
46320,C,1.0000000994736041e-07
75402,C,0.41345447891578424
31787,C,0.03005601176590955
68272,C,0.9368816519105233
98937,C,0.3284720319949473
50129,C,0.01830180231191501
81323,C,8.665356660936388e-05
47620,C,1.0000000994736041e-07
1469,C,1.5916801923058183e-07
45456,C,0.00045895673828347976
36554,C,0.9999836012576118
30724,C,0.02814747463587426
68452,C,0.9999816102690271
71394,C,0.22651393486406202
91450,C,0.10082841212948374
55436,C,2.1369213517669143e-05
51810,C,0.1608585103762355
60205,C,0.9860835056789629
84563,C,0.0060779188596536025
18435,C,0.9177714812712537
55042,C,3.1929694618763074e-05
40456,C,0.001470503010649756
4850,C,0.001197102574312593
28026,C,0.7138588417041731
63189,C,0.9470892568400174
85308,C,4.998940981698907e-06
66177,C,0.9910559098856087
43582,C,0.12638611842331332
76356,C,0.9863379130816115
83987,C,0.9922223591335804
28842,C,1.0000000994736041e-07
62770,C,0.8019611487696182
39450,C,0.00012927950002864644
96588,C,7.76642950382549e-07
28007,C,0.9999995052832926
65264,C,0.19065614425897004
75803,C,0.173240022463408
36217,C,1.0006153301556717e-05
25252,C,0.13857733770910055
18950,C,0.9865382084209108
53159,C,1.0000000994736041e-07
69545,C,0.6981576828245432
50609,C,1.0000000994736041e-07
24134,C,0.5
6503,C,0.8868708206138727
85195,C,0.5356253133722739
91839,C,0.961179016887869
5729,C,0.9999820915671869
21236,C,0.37903788243194747
90500,C,0.9999872784027867
80768,C,0.9952209793397702
98528,C,0.0010314256427925647
77753,C,1.0000000994736041e-07
20204,C,0.36690995407565996
771,C,3.727589689740154e-07
60356,C,1.0000000994736041e-07
7052,C,1.0000000994736041e-07
89496,C,0.8318436757736437
66421,C,0.0031990104505395015
98909,C,0.1853143506713104
2656,C,0.0013672905343632318
62792,C,0.7270018411559671
23100,C,6.464868777535762e-07
13953,C,1.0000000994736041e-07
87446,C,0.8645459510991916
46057,C,0.08854244841236028
66117,C,0.5202072105785291
51055,C,0.9999856744040503
64825,C,0.9100210614558921
97412,C,0.0006561931271555844
19489,C,0.5476931184642622
35078,C,0.9999986576946918
32944,C,0.7176737013707851
57279,C,1.0000000994736041e-07
92989,C,0.8201859931465582
66239,C,0.006540558677291128
84216,C,0.3315972618629917
5273,C,0.985665622381143
6811,C,0.020617936125386135
67961,C,8.473473152331883e-06
92473,C,0.09921168759183256
81981,C,0.07497232260672025
66291,C,0.0059393670034449675
62195,C,0.9576957659659849
7279,C,0.9882111235431285
10882,C,0.9850773368069842
13942,C,0.7765382200382241
66393,C,1.0000000994736041e-07
99171,C,0.9708171454331478
19235,C,0.9904563134589977
621,C,2.692677668176315e-05
82084,C,0.3968653157566033
7177,C,0.9999999985774218
59704,C,1.0000000994736041e-07
26845,C,1.0000000994736041e-07
54974,C,0.23822216701870608
22241,C,1.0000000994736041e-07
94500,C,1.0000000994736041e-07
65572,C,1.0000000994736041e-07
35286,C,0.00010982998912677027
50904,C,1.0000000994736041e-07
87733,C,0.999994336190967
74279,C,0.7951971775279664
73949,C,0.9890624098007366
48876,C,0.022202547213542957
173,C,0.20173548482287357
78197,C,0.10059602484928674
3790,C,0.9999894569509449
82674,C,0.010449287600003123
34851,C,0.2799578952002878
73162,C,1.0000000994736041e-07
74638,C,2.3694421110570495e-07
89879,C,0.00016688288994933572
41846,C,0.11704929878435674
29215,C,0.16870411028217555
3929,C,0.00048042125106280236
10908,C,2.3952018405866324e-06
79315,C,0.0022077279312068534
25861,C,1.6887450325602606e-07
31710,C,0.0009036474994550791
43902,C,0.9999949676974819
74040,C,0.0011242725742636667
36319,C,1.0000000994736041e-07
74716,C,0.16223463421079143
66980,C,1.0000000994736041e-07
11059,C,0.13899318997901358
61248,C,2.170772562195013e-07
51277,C,0.3707356276577611
26946,C,1.0000000994736041e-07
24181,C,0.5761981261799771
44153,C,0.23200042771013046
97816,C,0.2572708850810729
44250,C,0.4715355466598337
7238,C,0.0006165488068196464
70147,C,0.11796629825365805
62774,C,0.0023255306858480053
4987,C,0.14536782618604174
99558,C,0.482070682920122
86860,C,0.34087813805160383
43169,C,0.0015755082378665524
28111,C,0.9683641144333976
91000,C,0.2238298567334085
34069,C,0.06037837209682285
23182,C,1.896489136797807e-07
69977,C,1.0000000994736041e-07
77218,C,0.016460137823441707
56947,C,1.0000000994736041e-07
44635,C,2.9481719220114065e-07
15933,C,0.9014156803755969
89949,C,0.008385758390452263
53327,C,0.9842742746246727
43217,C,0.000998638976568273
85494,C,0.1573025102545142
86154,C,0.6792500341836412
59030,C,0.9999981123985618
18788,C,0.8182793496323012
65186,C,0.9790739102720284
6149,C,0.32344207282969584
20281,C,0.18272972949793528
51281,C,0.9411401140055305
53111,C,0.8915417372396184
56210,C,0.0024915603811560927
36376,C,1.0000000994736041e-07
50697,C,0.980098527503294
57201,C,0.994692068189657
10089,C,0.9924874223440483
4844,C,0.008737377727955199
45161,C,0.9905927950234613
85240,C,2.760318831606995e-07
23146,C,0.0005601410586665508
19894,C,0.4404351219122219
72360,C,0.07136400602902442
16665,C,2.590360430939841e-06
53753,C,0.9999895058194777
35830,C,1.0735465825285712e-07
29653,C,0.9737672568649306
62444,C,0.06949737345548855
39556,C,0.8795338414476445
66768,C,0.09105823976284598
47951,C,0.2446724776774496
34116,C,0.21389163526399116
53388,C,0.0005257255356565877
68726,C,0.5151899840819281
23986,C,0.9825117385584949
99059,C,1.0000000994736041e-07
42047,C,0.0810052907321472
58004,C,1.0000000994736041e-07
43267,C,0.0003214254427540159
27277,C,0.19029621038817862
18908,C,2.2372972935356038e-05
18069,C,1.0000000994736041e-07
48312,C,0.0402702629295265
35195,C,0.5495629602219829
91964,C,0.3448997048971551
69220,C,0.9110408301009576
91065,C,1.0000000994736041e-07
44172,C,0.9855712342693461
54665,C,0.0490818587549039
40948,C,0.0029052867991
25660,C,0.1760447812775538
21230,C,0.11177836067435672
94369,C,0.9034600539110831
28568,C,0.2091939660866814
47543,C,7.743885217898095e-06
38934,C,0.5
81428,C,0.9999989721890009
43916,C,0.3649778960115729
66273,C,0.9557038552159624
31346,C,0.0456004653809383
47812,C,0.8041800635314661
9138,C,0.01450469744176966
12383,C,0.020336060620252082
52853,C,0.3761850302237198
73717,C,0.7831327305759039
74905,C,1.1323736238765542e-05
69890,C,0.661283369988883
41042,C,0.9720271415280468
72271,C,0.64374470795111
82486,C,0.12317749523056573
60457,C,9.519838310937783e-05
10225,C,0.1918372682824926
78639,C,0.9381917648608956
34984,C,0.9890311323736846
44533,C,1.0000000994736041e-07
86359,C,1.0000000994736041e-07
2233,C,0.0047324169778886985
43712,C,0.8838206886832293
16856,C,0.3125824186976876
59931,C,0.1947080605007169
17762,C,0.5499701116377983
84083,C,0.005900739841127712
61843,C,0.022450283428445995
19781,C,0.12754673987435255
63888,C,0.9557058558730114
15809,C,0.9775200379817597
93155,C,0.5210003564359553
11165,C,0.1404980076770947
20861,C,0.9196433923791371
26365,C,0.012170406967487432
47437,C,0.9999996009265233
18543,C,0.04297678365635111
48812,C,0.1495121189417976
8896,C,0.9886578629192799
30011,C,0.5252525923088748
44759,C,0.10658566957999298
12135,C,0.9731691871975389
13232,C,0.999989165867918
64012,C,0.7616314173966697
34719,C,0.9999938115237513
82787,C,0.08197800415843796
52524,C,0.8631481951939005
76980,C,1.0000000994736041e-07
83435,C,0.5288919470572594
17778,C,0.8517040980128222
34712,C,1.0000000994736041e-07
65270,C,0.7618795412971605
72074,C,0.9809962966412745
76799,C,0.6252286193837518
26200,C,0.010049549973450396
85226,C,1.4882948645836071e-07
8205,C,0.8190208614360724
63117,C,1.0000000994736041e-07
96852,C,0.04607713083792229
44569,C,7.581268838013977e-05
86313,C,0.6607754975431708
44454,C,1.0000000994736041e-07
69296,C,0.9937870554136238
91152,C,0.19758391564658287
83770,C,0.1028923897120929
39304,C,5.320658375651614e-05
32065,C,1.0000000994736041e-07
27399,C,0.9373606142203044
57641,C,0.9448287698533656
81370,C,0.9669803800531698
93870,C,1.0000000994736041e-07
12458,C,0.9946126154317401
52792,C,0.19731111252387357
73326,C,0.0005239791826255615
79656,C,2.426778751508767e-05
74725,C,0.05341728301722042
69597,C,0.991192230750353
57898,C,0.5374037163378172
41665,C,0.9999932328602981
85065,C,0.97501376848597
65016,C,0.09435907474443196
42743,C,0.9938517557367975
27053,C,0.0013945992493427839
89335,C,0.026266574790826766
67497,C,0.8566259959803504
91395,C,0.7978033008907994
27860,C,0.3494044063683162
2180,C,1.0000000994736041e-07
35716,C,0.007994112821933517
27467,C,0.9599759888684211
66731,C,0.0007535369514862901
90479,C,2.062419782900176e-05
50912,C,1.0000000994736041e-07
31229,C,0.1363508497303155
88317,C,0.010736877604040794
71449,C,0.006844517803946185
18151,C,0.999999213493327
80399,C,0.9913581750306227
73181,C,1.0000000994736041e-07
49823,C,0.9968877523621957
60834,C,1.0000000994736041e-07
53463,C,0.4849267068588393
51559,C,0.0329132429039335
49413,C,0.7030013581803191
53741,C,0.10793907056138573
97776,C,0.2561134137908519
40442,C,0.8402513596035637
25357,C,1.0000000994736041e-07
61218,C,0.002960452733089682
74495,C,0.1247638138105807
72983,C,0.004712275271668937
81278,C,0.9999954523561944
36349,C,0.0005044763257196633
43323,C,0.9292884239055845
97098,C,0.5791033330002338
82526,C,1.0000000994736041e-07
39395,C,0.1477571666618667
91863,C,0.7275287077189062
76628,C,0.0005648189251884154
85464,C,0.99338583919522
59593,C,0.9614433477285582
63105,C,0.12222848614672326
47598,C,0.8854625735488278
65272,C,0.0784097416909655
95716,C,1.0000000994736041e-07
97436,C,6.789943696277102e-05
29075,C,0.9999948581826473
33790,C,1.0000000994736041e-07
94447,C,0.9999999906219948
33216,C,0.07422918688354616
53700,C,0.18591334380944474
78014,C,1.0000000994736041e-07
86772,C,0.9949036589493525
64129,C,1.0000000994736041e-07
35112,C,0.6895645045196671
46653,C,0.5
78775,C,1.0000000994736041e-07
54176,C,0.38702815192881423
15803,C,0.8575052774827288
95849,C,0.3790397141638152
89736,C,0.7484532559660555
74743,C,0.0014565595864451102
10599,C,0.23131168325197698
17703,C,0.12039575848354733
20928,C,0.0026096714390164565
8987,C,1.0000000994736041e-07
40604,C,0.6949194913806264
3834,C,1.7691177855656235e-05
22670,C,0.10331106259373886
24293,C,0.0038314579755684797
50776,C,0.6475116352778435
23463,C,0.28902730584546416
45667,C,1.0000000994736041e-07
30992,C,0.35288329854572137
2844,C,2.1431012365430035e-05
41198,C,0.9902422912176586
44618,C,0.2181151997420906
71102,C,0.20592813694020323
49820,C,0.984487955720731
1341,C,0.5866269316529827
16210,C,1.0000000994736041e-07
23021,C,0.921955919415883
16730,C,1.0000000994736041e-07
37999,C,1.0000000994736041e-07
51917,C,0.00022508969427325736
64381,C,6.600435036349892e-07
24358,C,0.15400026416799525
92459,C,0.021008830810389116
89231,C,0.9999961650477512
20131,C,0.9177968763099922
76161,C,0.1708687892692745
3481,C,0.22987568924940516
77500,C,0.0010979852785707401
52629,C,0.9961737796924399
1812,C,0.9831964693129325
72837,C,0.9907809451541724
40369,C,0.1575627418241272
44479,C,0.9973846125019413
47123,C,1.0000000994736041e-07
16059,C,0.29486308969446345
27105,C,0.2797024669841974
74747,C,1.0000000994736041e-07
85387,C,0.549619133305815
27241,C,0.046657943059760676
22539,C,0.05445616090272928
57021,C,0.4394852906233197
89431,C,1.0000000994736041e-07
50669,C,0.0013493672543020828
69069,C,0.9653860531031491
35271,C,0.4251942152532682
7292,C,1.0000000994736041e-07
78100,C,0.6770290776991953
18057,C,0.14053760579305524
81615,C,0.0005446921735791714
44056,C,6.153662279511018e-07
89146,C,0.0018467478509166771
63424,C,0.2331301894532319
25338,C,0.3749764210177448
63798,C,0.012174617597074843
22343,C,0.8106374213440288
51153,C,0.23518597295820978
41494,C,0.006066347194501771
18195,C,0.9199275844048586
82646,C,0.8272949548294117
7562,C,0.9338679684802823
11761,C,0.9197782045914191
49475,C,0.7274087517993822
2266,C,0.742758136105054
65212,C,0.7525702030773856
82904,C,0.992425714883583
41348,C,0.02249227500088207
34033,C,0.061141227265103626
16065,C,0.311755625656929
98974,C,0.04168775365371279
33522,C,0.010834300549794656
50359,C,0.9870543841598324
23994,C,0.4514959693175313
70411,C,0.9742568309001853
85994,C,0.6844590682078835
28972,C,0.05844132923394329
97324,C,1.0000000994736041e-07
74662,C,0.44961311553017275
98204,C,0.054231432564844285
78088,C,1.0000000994736041e-07
49636,C,1.0000000994736041e-07
502,C,0.0376263854974278
90056,C,0.0006767895283254697
45810,C,0.958081146106937
37046,C,0.5
6373,C,2.269517614679398e-05
85275,C,0.917952360721392
13167,C,2.981038447964182e-06
66253,C,0.031031345346695056
30073,C,1.0000000994736041e-07
9942,C,1.0000000994736041e-07
99614,C,5.307059411672676e-05
6027,C,1.3837813457660953e-05
13875,C,0.6774837146033257
90505,C,0.017424759486920835
7756,C,1.0000000994736041e-07
15807,C,0.0003352542692229373
48807,C,0.005533440519174817
78560,C,0.9301208477990882
56484,C,0.10691636624976182
90107,C,0.4435097020625882
39950,C,6.267169923605534e-06
92892,C,0.2216167102430213
39205,C,0.4748571675910945
76513,C,0.9999965100880837
92724,C,0.05956705513984099
44074,C,1.5934551620361446e-06
42816,C,0.9227736914863117
1473,C,0.005104547113284497
60871,C,0.9911040134503328
38485,C,0.9999990373249851
86218,C,0.9788881236964667
76891,C,0.30874347697869686
1771,C,1.472897867854266e-05
77805,C,0.9999995855073674
30257,C,0.9999991667961955
32902,C,0.6695462285308942
70275,C,8.112000407606453e-06
47821,C,1.0000000994736041e-07
65746,C,0.009840443177284467
41436,C,0.46314759378892734
36477,C,1.694229657692639e-06
15756,C,0.27123538223812466
10423,C,0.2680843154003037
78043,C,0.07411131713267483
78058,C,0.9999972857132171
38912,C,0.00017483810464505968
56076,C,0.00014354897433542656
37958,C,1.0000000994736041e-07
72984,C,0.7509417452248814
54626,C,0.0006875787973290763
49630,C,0.8879821722114221
33758,C,0.9953548099812644
73514,C,0.11724160533593922
41645,C,0.9492559428399642
24810,C,0.19758869907798896
12357,C,0.2903338978908002
33103,C,0.9403832774467057
80467,C,0.5439148976902004
21302,C,1.9203606595638756e-07
76129,C,0.0066476126896640965
44977,C,0.7761548043645434
64021,C,0.999997592243376
47419,C,1.6605435895488046e-06
90808,C,0.9999997112389636
53679,C,1.0000000994736041e-07
47755,C,0.002331289673740582
47473,C,0.4846148363228673
38911,C,0.0009930506369143716
3411,C,6.020770404534277e-07
86560,C,0.0012640202024478276
60870,C,7.364539646989486e-06
17538,C,8.421051037062117e-06
2300,C,0.9929184902839533
94755,C,0.38662121183668496
40118,C,1.0000000994736041e-07
62057,C,0.9239806936966244
88081,C,1.0000000994736041e-07
8371,C,0.000949788445134971
63520,C,0.33543341920837316
16874,C,0.8217702880423821
99714,C,0.9907856734715542
50330,C,0.07216397851334011
56148,C,0.9999982889344206
10541,C,0.710678101562721
46610,C,0.7565792366689679
21175,C,1.0000000994736041e-07
28232,C,6.571965948912665e-06
94006,C,0.9915560072994838
19958,C,0.6809117976325284
88460,C,0.9174044070097318
51750,C,0.013215558851379065
21526,C,0.0006425698520474483
81438,C,6.991608343313652e-07
55943,C,0.003974803981089779
332,C,0.05960008210095867
31302,C,0.4782844706157622
80137,C,4.3233351539773654e-05
69360,C,0.999999500484791
24086,C,9.144206447959682e-06
89337,C,1.0000000994736041e-07
76044,C,1.0000000994736041e-07
84334,C,0.9880797742452311
33714,C,0.9999956707167639
18905,C,0.00030161729556125766
69587,C,0.37261479878133874
10699,C,0.18823791485628216
46888,C,0.5414505225499885
11964,C,1.0000000994736041e-07
65737,C,1.0000000994736041e-07
42837,C,0.9663663285686256
15973,C,0.002819409731169381
6847,C,1.8302982156526584e-05
89532,C,0.15012436993153921
71778,C,0.9766091280754772
97961,C,0.31523682992429347
53267,C,1.0000000994736041e-07
39294,C,1.0000000994736041e-07
37677,C,2.3288914343321232e-05
51224,C,0.7599460400606121
78722,C,0.39535250164140656
49852,C,0.9000287389444523
83460,C,0.01237836591777165
28339,C,0.0029577136567900055
10033,C,0.21106275083469117
19184,C,1.0000000994736041e-07
55080,C,0.9832182467570004
266,C,1.8408203654324257e-06
92186,C,0.051020655619602714
90631,C,0.018700249081777337
57498,C,0.9999997838562477
54518,C,0.06008063985512228
74038,C,0.9999948050701565
96689,C,0.29635098242602737
60104,C,0.04325650371636818
33458,C,0.9999998425413028
29391,C,0.9999996254336356
35026,C,0.0002590374543986176
4387,C,0.011966135111867244
39784,C,1.0000000994736041e-07
19055,C,0.0006374193343047163
53527,C,0.9999923163478175
15384,C,1.0000000994736041e-07
76745,C,1.0000000994736041e-07
32913,C,1.0000000994736041e-07
83003,C,0.8493913264487057
17913,C,0.0017400734301003774
94286,C,0.989906918641915
69253,C,0.015790940459992835
64673,C,1.0000000994736041e-07
6415,C,1.3940667897443751e-06
68114,C,0.9963790138628081
99215,C,6.819699100473958e-06
43384,C,0.6202383365853208
42086,C,0.583968891383084
19329,C,0.9999943184200147
58694,C,0.19916930927451804
70013,C,0.01444801739906442
24491,C,0.9859783313724023
72094,C,0.3859381737056289
17520,C,1.6939812016588777e-05
17112,C,0.9387034480200959
17705,C,1.0000000994736041e-07
1535,C,0.9716904213225247
47480,C,1.0000000994736041e-07
39480,C,0.9796602998238232
72723,C,1.0000000994736041e-07
83554,C,1.0000000994736041e-07
27166,C,1.0000000994736041e-07
5222,C,1.0000000994736041e-07
69839,C,0.9999963036876794
74470,C,0.6718217039847317
27912,C,0.0015593436896349725
39792,C,0.9950579194016141
38217,C,0.9086011951805204
82358,C,1.0000000994736041e-07
16078,C,0.1762872947449591
7581,C,0.9871852118397784
58308,C,2.5342743607557595e-05
49189,C,0.002958200242994866
14090,C,0.4437543457279237
84024,C,1.0000000994736041e-07
18087,C,0.0025621192884024858
60185,C,0.2802140504637092
99731,C,0.04409243277843459
99026,C,0.995867388200837
8265,C,0.9258082301883778
43237,C,0.7755203698788193
58161,C,0.7062787258683728
81771,C,1.2527360414060876e-05
54078,C,1.0000000994736041e-07
76050,C,0.8229578811314499
26189,C,0.9999892525733884
16153,C,0.9878915802451197
449,C,1.0000000994736041e-07
20287,C,0.8752336364337284
81148,C,0.22810212849928962
12111,C,0.030493447726410855
83741,C,0.00029764642466146034
6990,C,1.0000000994736041e-07
92912,C,0.02848373425641749
36984,C,0.7032732431947003
26462,C,0.949091771578663
59487,C,0.9999944230430594
96126,C,0.6380322383522818
76626,C,0.20253176086548794
99240,C,1.0000000994736041e-07
47005,C,0.9470523068360354
6540,C,0.9692033645241249
9016,C,0.36527103177914694
13692,C,0.8435840920342309
44393,C,0.08582653518939415
67997,C,0.8612115661788126
21903,C,0.9941851837175519
95801,C,1.0000000994736041e-07
53957,C,0.09044944816561332
1512,C,0.05378799194274765
43759,C,0.0050149319503261965
94798,C,0.9428216683593186
42172,C,0.03249472492976143
23661,C,0.9385003311929733
66081,C,0.9999874241169545
70209,C,0.00016460430248136306
79604,C,1.2358827555255865e-05
5374,C,0.0002086552320893074
16851,C,0.9888605733849433
64480,C,0.10835062705166684
95473,C,0.00017064577778356068
8865,C,0.9999999461797198
97539,C,0.0004055280184679169
20333,C,0.33185635054057466
26834,C,0.0006187508937656593
52541,C,1.988170001900019e-06
98407,C,1.0000000994736041e-07
79539,C,0.6199270935194574
5702,C,0.9949905394485972
66407,C,1.0000000994736041e-07
80407,C,1.0000000994736041e-07
52363,C,0.2999236862293461
74961,C,1.0000000994736041e-07
19401,C,6.010377745291619e-06
9156,C,0.9891969628956683
96400,C,0.8759964472842509
52061,C,1.0000000994736041e-07
26073,C,0.9914183841829171
95198,C,0.7631446436142227
10395,C,0.9136073308278859
87300,C,0.9131006527999994
90220,C,0.9903034638544843
42464,C,0.9877400297006169
14725,C,0.014798772409086053
11688,C,0.014590730269887048
95374,C,0.5588563840977674
92107,C,0.0003288716813687968
33871,C,5.393236473075085e-06
89048,C,0.05183005867363168
4308,C,0.4544535538894319
7314,C,0.9917012061253654
17934,C,0.933902437983487
34749,C,3.462905866630898e-07
92608,C,0.004483081771295531
43172,C,0.6311483258950213
20401,C,1.0000000994736041e-07
29151,C,0.9702590277254993
79445,C,0.053196501580484376
82731,C,1.0000000994736041e-07
28013,C,0.3225569867025822
57597,C,0.11502420468646406
37027,C,0.5619002718786094
39338,C,0.8881426889217913
36280,C,0.06223871190729987
16297,C,0.007728268537109744
4478,C,0.20464620303846884
33755,C,8.952230651903694e-06
9436,C,0.033746879746502735
17193,C,0.3036588935243789
22392,C,0.9961255713901547
22838,C,0.8248659342680768
40144,C,0.8574461183279886
15087,C,0.7195444631451272
32475,C,0.005202376627187737
85299,C,0.0014924882231948334
10684,C,0.008636297756364915
27411,C,0.7518033360724329
76153,C,0.11574924068903007
79290,C,0.7086656791171205
12563,C,0.6064890253373851
3856,C,0.8187801136928647
78159,C,0.9422480568043485
89506,C,1.0000000994736041e-07
47002,C,0.9547773411882777
93536,C,0.17999194644518735
17197,C,0.9672136697921019
49067,C,0.9970648509576673
32082,C,0.8036369261264232
3561,C,0.3876950453965568
77420,C,0.9948695463386057
96512,C,1.0000000994736041e-07
98521,C,0.0165423161315093
40454,C,0.45291165974732234
33867,C,0.4869287835651944
70579,C,0.6245916191106043
57544,C,0.7847783015502677
5689,C,0.36886850880953453
50413,C,1.0000000994736041e-07
42751,C,0.9964354278851973
47135,C,0.9827952260767475
96992,C,1.0000000994736041e-07
55369,C,0.007346629495618603
68622,C,1.0000000994736041e-07
9639,C,1.0000000994736041e-07
56815,C,0.47112465912150003
95584,C,0.25393933927743545
9940,C,4.73076204935188e-05
99985,C,0.9684402621376822
77691,C,0.005652967836016997
60911,C,0.736460571143327
59754,C,0.9787845230775373
57317,C,1.0000000994736041e-07
89186,C,0.8949973208868303
90460,C,0.7486547684417021
90923,C,1.0000000994736041e-07
38016,C,0.8290779944655786
18602,C,0.7893200071643128
77516,C,0.3110731124584441
4471,C,1.0000000994736041e-07
99613,C,0.21830249725657166
35674,C,1.0000000994736041e-07
81063,C,0.9600718960665515
14561,C,0.0005848304115057008
3388,C,0.004670105690657231
91897,C,1.0000000994736041e-07
91921,C,0.9858029977584377
33132,C,0.987409417350039
92334,C,0.004879449785789814
3709,C,0.47408782557420115
15755,C,1.0000000994736041e-07
67800,C,0.9964943369163153
84824,C,1.0000000994736041e-07
88132,C,0.9952093666800043
52944,C,0.5
96710,C,0.9697529288898896
45504,C,0.0003235936391703082
13290,C,1.0000000994736041e-07
26309,C,0.9832470070591012
36142,C,0.9744888789374184
39557,C,0.9363483141239393
67614,C,1.0000000994736041e-07
16942,C,0.8861513110115051
28639,C,0.9933757031082414
97103,C,0.9999960560106348
17574,C,0.0010481382110293508
62402,C,0.3082553668754572
99195,C,0.001482430439371468
16359,C,0.9148107141012503
92879,C,0.8882358650121899
26554,C,4.463715203403084e-05
8889,C,0.9867172677113326
63471,C,0.9808205117826414
77752,C,0.5101428960630477
41826,C,0.1527902666666917
35999,C,0.8581925209116419
72944,C,0.3831082550031981
55018,C,0.9969112625208264
71453,C,0.3012958884736769
88555,C,0.00033218179033179824
47640,C,0.6157900324072301
