id,country,poor
49662,B,1.0
83991,B,0.0
51083,B,1.0
6045,B,0.0
72969,B,0.0
53078,B,0.0
91604,B,0.0
98753,B,0.0
91403,B,0.0
73792,B,1.0
86149,B,0.0
59745,B,1.0
91412,B,0.0
90921,B,1.0
78571,B,0.0
75353,B,0.0
68575,B,1.0
86935,B,0.0
42359,B,1.0
32336,B,1.0
49004,B,1.0
13578,B,1.0
61492,B,0.0
38361,B,0.0
86074,B,0.0
71831,B,1.0
22966,B,0.0
4846,B,1.0
64151,B,0.0
96213,B,1.0
84538,B,1.0
80609,B,0.0
56354,B,1.0
4280,B,0.0
71168,B,1.0
27776,B,1.0
16532,B,0.0
27184,B,0.0
46270,B,1.0
8906,B,0.0
12687,B,0.0
83550,B,1.0
69323,B,0.0
66154,B,1.0
78742,B,0.0
15841,B,1.0
49698,B,0.0
97704,B,1.0
24794,B,0.0
77379,B,0.0
36341,B,0.0
91958,B,1.0
67269,B,0.0
6819,B,0.0
89598,B,0.0
45532,B,1.0
64900,B,0.0
76293,B,0.0
5061,B,0.0
92601,B,0.0
28830,B,1.0
18167,B,1.0
54167,B,0.0
53009,B,0.0
32555,B,1.0
78836,B,0.0
93844,B,0.0
72704,B,1.0
15561,B,0.0
93010,B,0.0
42076,B,1.0
3243,B,0.0
74569,B,0.0
38956,B,1.0
46157,B,0.0
21045,B,0.0
15609,B,1.0
91451,B,0.0
68212,B,0.0
2486,B,0.0
5048,B,0.0
62197,B,0.0
78064,B,0.0
15220,B,1.0
40165,B,0.0
98812,B,1.0
31462,B,0.0
57930,B,0.0
33379,B,1.0
34011,B,1.0
71323,B,1.0
16052,B,0.0
63365,B,0.0
78831,B,0.0
5749,B,1.0
65053,B,1.0
81737,B,1.0
82558,B,0.0
58880,B,1.0
29211,B,0.0
32385,B,1.0
69126,B,1.0
88255,B,1.0
21971,B,0.0
28752,B,1.0
66858,B,0.0
10612,B,1.0
86420,B,0.0
88250,B,0.0
87138,B,1.0
57151,B,0.0
43233,B,1.0
6185,B,1.0
51367,B,1.0
86470,B,1.0
25472,B,1.0
52113,B,0.0
30485,B,1.0
47509,B,0.0
47119,B,1.0
71875,B,0.0
95835,B,0.0
81164,B,1.0
47711,B,0.0
47221,B,0.0
40345,B,1.0
48991,B,0.0
71849,B,0.0
26505,B,0.0
5150,B,1.0
44058,B,0.0
49145,B,0.0
15075,B,1.0
359,B,0.0
58711,B,1.0
7168,B,0.0
90025,B,0.0
16244,B,0.0
56187,B,0.0
6073,B,0.0
70933,B,0.0
40573,B,0.0
45338,B,1.0
61956,B,1.0
65074,B,0.0
62318,B,1.0
32225,B,1.0
36643,B,0.0
63861,B,0.0
63449,B,1.0
58478,B,0.0
56630,B,0.0
44575,B,0.0
24602,B,0.0
46518,B,1.0
31515,B,0.0
10047,B,0.0
22649,B,0.0
82704,B,1.0
79311,B,0.0
92381,B,1.0
20371,B,0.0
63533,B,0.0
97841,B,0.0
12530,B,0.0
9314,B,1.0
13864,B,0.0
53829,B,1.0
3745,B,0.0
45018,B,0.0
63596,B,1.0
70290,B,1.0
22873,B,1.0
62398,B,1.0
58726,B,1.0
23332,B,0.0
9208,B,1.0
5326,B,1.0
86423,B,1.0
16033,B,1.0
77918,B,1.0
15504,B,0.0
86902,B,0.0
37117,B,1.0
44872,B,0.0
62967,B,0.0
67998,B,0.0
47253,B,0.0
82914,B,1.0
5937,B,0.0
99554,B,0.0
2857,B,1.0
70063,B,0.0
954,B,1.0
36440,B,1.0
93336,B,1.0
14105,B,0.0
97673,B,0.0
70061,B,0.0
11147,B,1.0
12894,B,0.0
5504,B,1.0
6426,B,0.0
7994,B,1.0
98949,B,1.0
82109,B,0.0
57198,B,1.0
44155,B,0.0
27516,B,1.0
70558,B,1.0
26910,B,1.0
53940,B,1.0
29068,B,0.0
77846,B,1.0
96693,B,0.0
69492,B,1.0
5752,B,1.0
47791,B,1.0
48004,B,0.0
86782,B,1.0
33891,B,1.0
23568,B,0.0
32737,B,0.0
69369,B,1.0
67577,B,0.0
56713,B,0.0
28734,B,1.0
92356,B,0.0
68566,B,0.0
48890,B,1.0
50112,B,0.0
43400,B,0.0
3019,B,0.0
36312,B,1.0
62683,B,0.0
29742,B,0.0
70259,B,1.0
68768,B,1.0
80720,B,0.0
58190,B,0.0
50923,B,1.0
77824,B,1.0
29434,B,1.0
21613,B,1.0
38797,B,1.0
99650,B,1.0
31829,B,0.0
93096,B,0.0
85937,B,1.0
22287,B,1.0
26584,B,0.0
38422,B,1.0
93213,B,0.0
55351,B,0.0
54515,B,1.0
85175,B,0.0
33383,B,1.0
29428,B,1.0
32134,B,0.0
81620,B,0.0
85646,B,0.0
97312,B,1.0
58158,B,0.0
56268,B,0.0
18754,B,0.0
51564,B,0.0
66216,B,0.0
96506,B,1.0
38926,B,0.0
3722,B,1.0
51885,B,0.0
24986,B,1.0
8527,B,0.0
95707,B,1.0
22271,B,1.0
62146,B,1.0
6224,B,0.0
68104,B,0.0
82938,B,1.0
10173,B,1.0
11970,B,1.0
69617,B,0.0
71566,B,1.0
190,B,0.0
53184,B,1.0
37629,B,1.0
32103,B,1.0
92470,B,1.0
34995,B,1.0
16843,B,1.0
4449,B,1.0
83244,B,0.0
57847,B,0.0
55595,B,0.0
61357,B,0.0
67142,B,1.0
69020,B,1.0
73329,B,0.0
501,B,0.0
84512,B,0.0
9821,B,1.0
6937,B,1.0
95740,B,0.0
31247,B,1.0
30060,B,0.0
45870,B,0.0
61834,B,1.0
77939,B,1.0
71043,B,0.0
43470,B,0.0
68761,B,0.0
1443,B,1.0
60086,B,0.0
71664,B,0.0
30373,B,0.0
66877,B,0.0
76924,B,0.0
87271,B,0.0
45711,B,0.0
91080,B,1.0
93649,B,1.0
59583,B,0.0
8355,B,0.0
87098,B,1.0
68215,B,1.0
6781,B,0.0
95389,B,0.0
41893,B,0.0
26737,B,0.0
71758,B,0.0
71960,B,0.0
75740,B,0.0
84970,B,0.0
20562,B,0.0
94848,B,0.0
50537,B,1.0
94109,B,1.0
85443,B,0.0
93276,B,0.0
33808,B,1.0
15081,B,0.0
79842,B,1.0
98399,B,0.0
1724,B,0.0
66669,B,0.0
47776,B,1.0
5385,B,1.0
74641,B,1.0
40999,B,1.0
39896,B,0.0
81250,B,1.0
81513,B,1.0
10543,B,0.0
58759,B,1.0
89128,B,0.0
2640,B,1.0
6447,B,0.0
4313,B,0.0
96110,B,0.0
47661,B,1.0
81176,B,1.0
98805,B,1.0
59919,B,0.0
80724,B,0.0
28959,B,0.0
83944,B,0.0
79528,B,0.0
15050,B,0.0
87388,B,0.0
45343,B,1.0
38064,B,1.0
47402,B,1.0
20326,B,0.0
73820,B,1.0
2886,B,0.0
24492,B,1.0
99422,B,0.0
85230,B,0.0
53275,B,0.0
15959,B,1.0
33917,B,0.0
4907,B,1.0
18852,B,1.0
44849,B,1.0
82600,B,0.0
57766,B,0.0
66676,B,0.0
43042,B,1.0
36007,B,0.0
98205,B,1.0
84768,B,1.0
25369,B,1.0
70884,B,0.0
6259,B,0.0
16832,B,0.0
53883,B,0.0
7776,B,0.0
22236,B,1.0
97615,B,0.0
42362,B,0.0
41404,B,1.0
4511,B,0.0
31649,B,0.0
98710,B,0.0
65501,B,0.0
17776,B,0.0
44267,B,0.0
3057,B,0.0
61916,B,0.0
9422,B,0.0
24020,B,1.0
24058,B,1.0
77315,B,1.0
82349,B,1.0
41703,B,1.0
10632,B,0.0
15456,B,1.0
73534,B,1.0
3391,B,1.0
1925,B,1.0
65101,B,1.0
28926,B,1.0
85262,B,0.0
54420,B,0.0
98268,B,1.0
47028,B,0.0
68249,B,0.0
72521,B,1.0
84649,B,1.0
83365,B,0.0
15696,B,1.0
49279,B,0.0
76904,B,0.0
9745,B,1.0
80957,B,0.0
885,B,0.0
52724,B,1.0
86518,B,0.0
64969,B,0.0
24595,B,1.0
17725,B,0.0
37031,B,0.0
59393,B,1.0
45567,B,1.0
55122,B,1.0
14292,B,1.0
14922,B,0.0
62606,B,0.0
95600,B,1.0
22360,B,0.0
27607,B,1.0
30113,B,1.0
81266,B,0.0
99200,B,0.0
17077,B,0.0
62004,B,0.0
54750,B,0.0
33615,B,0.0
48,B,0.0
46809,B,0.0
29626,B,0.0
22035,B,1.0
26479,B,0.0
11882,B,1.0
72806,B,1.0
15219,B,1.0
8778,B,0.0
74741,B,0.0
26303,B,0.0
7146,B,0.0
89643,B,0.0
25100,B,0.0
91596,B,1.0
42055,B,0.0
76656,B,1.0
28088,B,0.0
48943,B,1.0
26860,B,0.0
86992,B,1.0
15232,B,0.0
15281,B,1.0
85662,B,1.0
68252,B,1.0
47089,B,1.0
88148,B,0.0
83416,B,0.0
79824,B,1.0
51857,B,0.0
40614,B,1.0
48013,B,0.0
52090,B,1.0
88689,B,1.0
95049,B,0.0
25947,B,1.0
52975,B,0.0
38277,B,1.0
41698,B,1.0
85719,B,0.0
508,B,0.0
4516,B,1.0
42250,B,0.0
68811,B,1.0
18634,B,1.0
24843,B,0.0
52308,B,0.0
25951,B,0.0
62345,B,1.0
30424,B,0.0
27501,B,0.0
7222,B,1.0
98147,B,0.0
20053,B,1.0
4042,B,0.0
2846,B,0.0
1372,B,0.0
54371,B,1.0
51686,B,1.0
34445,B,1.0
78045,B,0.0
10215,B,1.0
46422,B,0.0
32759,B,0.0
36492,B,1.0
52161,B,0.0
56560,B,0.0
82968,B,1.0
93695,B,1.0
95401,B,0.0
61358,B,0.0
74908,B,1.0
95470,B,0.0
75334,B,0.0
17074,B,1.0
88223,B,1.0
49091,B,0.0
40080,B,0.0
87083,B,0.0
66593,B,1.0
13584,B,0.0
57292,B,0.0
77331,B,1.0
49025,B,0.0
78630,B,0.0
29341,B,0.0
10032,B,1.0
43864,B,1.0
78818,B,0.0
78374,B,0.0
49024,B,0.0
49266,B,1.0
35237,B,1.0
80213,B,0.0
4258,B,0.0
18357,B,0.0
5517,B,0.0
38127,B,0.0
31177,B,0.0
73856,B,1.0
49874,B,0.0
24838,B,1.0
61569,B,1.0
62209,B,0.0
39660,B,0.0
23293,B,1.0
23472,B,1.0
35087,B,0.0
14201,B,0.0
60745,B,0.0
79637,B,0.0
32231,B,1.0
88420,B,1.0
25863,B,1.0
13132,B,1.0
52480,B,0.0
40928,B,1.0
33846,B,0.0
57495,B,1.0
22400,B,1.0
46077,B,1.0
62097,B,1.0
13539,B,0.0
40317,B,0.0
53915,B,1.0
64719,B,0.0
2891,B,1.0
26177,B,1.0
85831,B,0.0
45896,B,1.0
65920,B,0.0
345,B,1.0
5592,B,1.0
44938,B,1.0
80899,B,0.0
82878,B,1.0
51598,B,1.0
20263,B,1.0
42157,B,0.0
43826,B,1.0
56025,B,0.0
92900,B,0.0
12654,B,1.0
49107,B,1.0
92978,B,0.0
62499,B,0.0
92824,B,0.0
15477,B,0.0
47502,B,1.0
8137,B,0.0
25087,B,0.0
82540,B,0.0
21482,B,1.0
10134,B,0.0
7112,B,0.0
63359,B,0.0
89954,B,0.0
67499,B,1.0
9705,B,0.0
41920,B,1.0
61319,B,0.0
35165,B,0.0
23317,B,0.0
62805,B,0.0
28483,B,1.0
92597,B,1.0
58358,B,0.0
86711,B,0.0
64846,B,1.0
13643,B,1.0
66960,B,0.0
99413,B,0.0
38061,B,0.0
7545,B,1.0
57907,B,1.0
68031,B,0.0
98150,B,0.0
12360,B,0.0
94135,B,0.0
68191,B,0.0
30989,B,1.0
64251,B,0.0
98219,B,1.0
37904,B,0.0
25971,B,0.0
73027,B,1.0
76522,B,1.0
181,B,0.0
97770,B,1.0
29712,B,0.0
31189,B,0.0
82228,B,0.0
82053,B,0.0
19397,B,0.0
73603,B,0.0
76084,B,0.0
68076,B,1.0
59540,B,0.0
34534,B,0.0
50766,B,0.0
42688,B,0.0
82366,B,1.0
58918,B,1.0
60503,B,0.0
77931,B,0.0
59546,B,1.0
15024,B,0.0
17543,B,0.0
34034,B,1.0
47369,B,0.0
46825,B,1.0
50144,B,1.0
30800,B,0.0
56929,B,0.0
92965,B,0.0
45539,B,0.0
67325,B,1.0
17316,B,0.0
36275,B,1.0
80597,B,1.0
95795,B,0.0
78565,B,0.0
29231,B,0.0
47373,B,0.0
12276,B,1.0
92385,B,1.0
42436,B,0.0
45889,B,0.0
6151,B,0.0
90588,B,0.0
98608,B,0.0
98037,B,1.0
40552,B,1.0
54107,B,1.0
74978,B,0.0
47537,B,0.0
80864,B,0.0
96339,B,0.0
13951,B,1.0
30453,B,0.0
23516,B,0.0
83402,B,0.0
79719,B,0.0
55610,B,0.0
42658,B,1.0
47175,B,0.0
51493,B,1.0
44747,B,0.0
32500,B,1.0
14108,B,0.0
6278,B,0.0
62316,B,0.0
32578,B,0.0
60340,B,0.0
4407,B,1.0
26439,B,1.0
61015,B,1.0
42010,B,0.0
16530,B,1.0
90283,B,0.0
12511,B,1.0
56491,B,0.0
70911,B,0.0
23880,B,1.0
51581,B,1.0
95554,B,1.0
27272,B,0.0
72019,B,0.0
62012,B,1.0
65119,B,1.0
58441,B,0.0
22183,B,0.0
11206,B,1.0
22889,B,1.0
55799,B,0.0
57851,B,1.0
33292,B,0.0
36148,B,1.0
36093,B,0.0
13620,B,1.0
12002,B,0.0
99656,B,0.0
96058,B,1.0
13704,B,1.0
44853,B,1.0
31250,B,1.0
43608,B,0.0
33144,B,0.0
80156,B,1.0
57652,B,1.0
65528,B,0.0
8660,B,1.0
24407,B,0.0
40198,B,1.0
4039,B,1.0
97088,B,0.0
70580,B,1.0
52594,B,0.0
78010,B,0.0
93316,B,1.0
31737,B,0.0
86089,B,1.0
61811,B,0.0
22321,B,0.0
72634,B,1.0
63768,B,1.0
42583,B,1.0
22682,B,1.0
70274,B,0.0
46448,B,0.0
55491,B,1.0
98042,B,1.0
1405,B,0.0
93460,B,1.0
9074,B,0.0
8391,B,0.0
76384,B,0.0
14810,B,1.0
39885,B,1.0
80138,B,1.0
54171,B,0.0
16637,B,0.0
85671,B,1.0
28858,B,1.0
25617,B,0.0
53876,B,1.0
40826,B,1.0
8486,B,0.0
80175,B,1.0
36517,B,0.0
92903,B,0.0
78785,B,0.0
72472,B,1.0
88373,B,1.0
4216,B,0.0
56649,B,1.0
53088,B,1.0
4895,B,0.0
87402,B,1.0
2054,B,0.0
17153,B,0.0
54961,B,0.0
86501,B,1.0
60558,B,1.0
338,B,1.0
34589,B,0.0
84164,B,0.0
7047,B,0.0
80439,B,1.0
85211,B,1.0
66134,B,1.0
22592,B,0.0
15276,B,0.0
45403,B,1.0
56177,B,1.0
30432,B,1.0
46781,B,0.0
66265,B,0.0
16391,B,1.0
79568,B,1.0
74013,B,0.0
11742,B,1.0
29639,B,1.0
19593,B,1.0
61519,B,0.0
17217,B,0.0
58824,B,0.0
41748,B,0.0
40602,B,0.0
53814,B,1.0
76723,B,1.0
35617,B,1.0
66952,B,0.0
68661,B,1.0
57497,B,0.0
38261,B,0.0
20808,B,1.0
4485,B,0.0
22901,B,1.0
6238,B,1.0
59923,B,0.0
50487,B,0.0
78935,B,1.0
9461,B,1.0
43109,B,1.0
94696,B,0.0
7076,B,0.0
6368,B,0.0
57390,B,1.0
94023,B,1.0
45614,B,1.0
96946,B,1.0
22254,B,1.0
63297,B,0.0
44304,B,0.0
80784,B,0.0
46097,B,0.0
78147,B,0.0
26540,B,0.0
96010,B,0.0
10452,B,1.0
34386,B,0.0
7642,B,1.0
33361,B,0.0
89501,B,0.0
46198,B,1.0
62204,B,0.0
75145,B,0.0
98312,B,0.0
91826,B,0.0
77962,B,0.0
18813,B,0.0
48566,B,1.0
3844,B,1.0
95592,B,1.0
44943,B,1.0
80767,B,0.0
93364,B,1.0
59696,B,0.0
57933,B,1.0
81745,B,1.0
71814,B,1.0
3254,B,1.0
92365,B,0.0
93034,B,1.0
71941,B,0.0
3649,B,1.0
87286,B,1.0
37584,B,1.0
93445,B,1.0
92873,B,1.0
95767,B,0.0
85656,B,0.0
53963,B,1.0
96140,B,0.0
9833,B,0.0
15852,B,1.0
38703,B,1.0
40541,B,1.0
11159,B,0.0
25303,B,0.0
26206,B,0.0
57805,B,0.0
3091,B,1.0
60085,B,0.0
22917,B,1.0
60823,B,0.0
28459,B,0.0
84905,B,1.0
64211,B,1.0
89937,B,1.0
63777,B,1.0
80118,B,0.0
60349,B,0.0
20591,B,1.0
6049,B,0.0
46303,B,1.0
15377,B,1.0
54737,B,0.0
94306,B,1.0
41586,B,0.0
73365,B,0.0
8022,B,1.0
90940,B,0.0
85068,B,0.0
77750,B,1.0
14092,B,1.0
58714,B,0.0
22202,B,1.0
85467,B,1.0
42493,B,1.0
5207,B,1.0
73604,B,1.0
66781,B,0.0
99801,B,1.0
38525,B,1.0
70201,B,0.0
36381,B,1.0
89792,B,1.0
63025,B,0.0
14133,B,0.0
80496,B,1.0
36166,B,0.0
30626,B,0.0
74906,B,1.0
29532,B,0.0
85839,B,0.0
30103,B,0.0
49964,B,0.0
88410,B,1.0
26794,B,0.0
78070,B,1.0
96802,B,1.0
55615,B,0.0
42382,B,1.0
45506,B,1.0
16963,B,1.0
27452,B,0.0
44221,B,0.0
15712,B,1.0
55561,B,1.0
86841,B,0.0
24333,B,1.0
3092,B,0.0
36013,B,1.0
51583,B,1.0
75343,B,0.0
77160,B,0.0
69734,B,0.0
65303,B,1.0
45834,B,1.0
80366,B,0.0
71375,B,1.0
35744,B,1.0
46099,B,1.0
30519,B,1.0
64794,B,1.0
33971,B,1.0
28104,B,0.0
52739,B,0.0
6211,C,0.0
77549,C,0.0
34834,C,1.0
74650,C,1.0
65375,C,0.0
68425,C,1.0
6142,C,1.0
95572,C,1.0
73658,C,1.0
31069,C,0.0
9024,C,1.0
27893,C,0.0
74166,C,0.0
47343,C,1.0
21254,C,1.0
64173,C,1.0
76702,C,1.0
70905,C,1.0
59402,C,1.0
3184,C,1.0
60940,C,1.0
5321,C,0.0
53921,C,0.0
22329,C,0.0
64979,C,1.0
62337,C,1.0
28357,C,1.0
94493,C,1.0
67078,C,1.0
15625,C,1.0
92784,C,1.0
89328,C,0.0
40556,C,0.0
43770,C,0.0
71745,C,1.0
90045,C,1.0
79335,C,0.0
17909,C,1.0
36803,C,1.0
72962,C,0.0
46015,C,1.0
3995,C,1.0
85194,C,1.0
41992,C,1.0
602,C,1.0
13092,C,1.0
89172,C,0.0
78886,C,1.0
17546,C,1.0
25937,C,0.0
92159,C,0.0
84509,C,0.0
15136,C,1.0
14157,C,1.0
49185,C,1.0
45307,C,1.0
42239,C,1.0
76311,C,1.0
9311,C,1.0
27146,C,1.0
52338,C,0.0
70341,C,0.0
65457,C,0.0
54121,C,1.0
35786,C,1.0
87786,C,0.0
88819,C,0.0
6143,C,0.0
90762,C,1.0
61057,C,1.0
11848,C,0.0
9083,C,1.0
55716,C,1.0
54366,C,1.0
1120,C,0.0
97659,C,0.0
90036,C,1.0
66777,C,1.0
55925,C,1.0
25890,C,1.0
35122,C,1.0
75936,C,0.0
56267,C,1.0
19797,C,0.0
47430,C,1.0
3881,C,1.0
70509,C,1.0
94943,C,1.0
12598,C,0.0
1453,C,0.0
56238,C,1.0
3982,C,1.0
33829,C,0.0
89082,C,1.0
19233,C,0.0
24425,C,0.0
29839,C,1.0
27882,C,1.0
30268,C,1.0
5884,C,1.0
56862,C,1.0
45255,C,1.0
25616,C,1.0
4110,C,0.0
76875,C,0.0
85032,C,1.0
3001,C,1.0
39933,C,0.0
90245,C,1.0
34358,C,1.0
94041,C,0.0
24548,C,1.0
37852,C,0.0
54094,C,1.0
85968,C,1.0
63083,C,0.0
9513,C,1.0
78457,C,0.0
63337,C,1.0
62703,C,1.0
42488,C,1.0
5186,C,1.0
15091,C,1.0
7661,C,1.0
47899,C,1.0
78995,C,0.0
76672,C,1.0
25428,C,1.0
19844,C,1.0
91719,C,0.0
44442,C,1.0
88876,C,0.0
14416,C,1.0
79708,C,1.0
71281,C,1.0
65448,C,1.0
90672,C,0.0
95949,C,0.0
90886,C,1.0
85676,C,1.0
33273,C,1.0
70697,C,1.0
29101,C,0.0
62431,C,1.0
52242,C,0.0
45093,C,0.0
35018,C,1.0
30792,C,1.0
39546,C,0.0
21870,C,1.0
32975,C,0.0
92018,C,1.0
80666,C,1.0
25843,C,1.0
99486,C,1.0
41512,C,1.0
24253,C,1.0
46358,C,1.0
52505,C,1.0
79901,C,0.0
22446,C,0.0
57997,C,1.0
26433,C,1.0
97560,C,0.0
52035,C,0.0
85389,C,0.0
60733,C,1.0
16015,C,1.0
37058,C,1.0
44143,C,1.0
8607,C,1.0
88527,C,1.0
70824,C,1.0
99845,C,1.0
45600,C,1.0
64487,C,1.0
60529,C,1.0
84101,C,1.0
36188,C,1.0
98371,C,1.0
10766,C,0.0
46597,C,0.0
62417,C,0.0
68907,C,1.0
49641,C,1.0
99350,C,0.0
14154,C,0.0
34520,C,1.0
40238,C,0.0
35105,C,1.0
31113,C,1.0
76542,C,1.0
41483,C,1.0
66005,C,1.0
12783,C,1.0
58448,C,1.0
63398,C,0.0
97435,C,1.0
36978,C,0.0
58931,C,1.0
76597,C,1.0
41131,C,0.0
42757,C,0.0
89904,C,1.0
61925,C,1.0
42948,C,1.0
48616,C,1.0
37981,C,1.0
24212,C,0.0
71821,C,1.0
20460,C,0.0
72436,C,0.0
48372,C,1.0
4643,C,1.0
3744,C,1.0
22280,C,1.0
39860,C,1.0
31095,C,1.0
4889,C,1.0
56147,C,1.0
692,C,1.0
74933,C,0.0
70832,C,1.0
83874,C,1.0
20145,C,1.0
33215,C,1.0
64512,C,1.0
78604,C,1.0
45733,C,0.0
54754,C,1.0
84722,C,1.0
8303,C,1.0
19707,C,0.0
74219,C,1.0
47448,C,1.0
81803,C,1.0
71373,C,1.0
87167,C,1.0
11932,C,1.0
77129,C,0.0
75818,C,1.0
3277,C,1.0
63696,C,1.0
36929,C,1.0
88381,C,0.0
8869,C,0.0
7856,C,1.0
76501,C,1.0
45256,C,0.0
83072,C,0.0
74609,C,1.0
92584,C,0.0
49088,C,0.0
62607,C,0.0
11571,C,0.0
49561,C,1.0
47219,C,1.0
12597,C,0.0
36272,C,0.0
75591,C,1.0
38869,C,0.0
90121,C,1.0
24297,C,1.0
4575,C,0.0
89240,C,0.0
76601,C,1.0
75162,C,0.0
83452,C,0.0
32509,C,0.0
1027,C,0.0
59762,C,1.0
94604,C,1.0
82176,C,0.0
21910,C,1.0
66621,C,1.0
34598,C,1.0
53978,C,1.0
11627,C,0.0
89110,C,1.0
79672,C,1.0
96030,C,1.0
98246,C,0.0
22095,C,1.0
88815,C,1.0
32448,C,1.0
79147,C,1.0
24378,C,1.0
54468,C,1.0
17856,C,1.0
99235,C,1.0
29858,C,1.0
44780,C,1.0
67199,C,0.0
80283,C,1.0
94689,C,1.0
63714,C,1.0
97622,C,1.0
15366,C,1.0
55394,C,0.0
82107,C,1.0
8323,C,0.0
37155,C,1.0
13268,C,1.0
50258,C,0.0
32556,C,0.0
66891,C,0.0
76499,C,1.0
60580,C,1.0
14913,C,0.0
16062,C,1.0
35736,C,1.0
7801,C,1.0
75467,C,1.0
86494,C,1.0
24165,C,0.0
89781,C,1.0
55769,C,0.0
25737,C,1.0
19649,C,1.0
43635,C,1.0
40083,C,1.0
63677,C,0.0
2316,C,1.0
83308,C,1.0
90000,C,1.0
30970,C,1.0
37389,C,1.0
24687,C,1.0
41525,C,1.0
30918,C,1.0
37226,C,1.0
19708,C,0.0
42003,C,0.0
28658,C,1.0
87094,C,1.0
45065,C,0.0
69295,C,1.0
19955,C,1.0
92924,C,1.0
60729,C,0.0
23950,C,1.0
71826,C,1.0
86209,C,1.0
91305,C,1.0
98636,C,1.0
81424,C,1.0
74411,C,1.0
68163,C,1.0
6948,C,1.0
58415,C,0.0
29130,C,0.0
30719,C,1.0
95502,C,1.0
87217,C,1.0
18040,C,0.0
39879,C,1.0
25441,C,1.0
91640,C,1.0
13782,C,1.0
26192,C,1.0
5608,C,0.0
39647,C,1.0
39208,C,1.0
94017,C,1.0
61442,C,1.0
27361,C,1.0
13996,C,1.0
88284,C,1.0
29875,C,1.0
49008,C,1.0
8012,C,1.0
13882,C,0.0
75185,C,1.0
91705,C,0.0
3848,C,0.0
91120,C,1.0
74143,C,1.0
3017,C,0.0
96373,C,0.0
45029,C,0.0
67261,C,1.0
11108,C,1.0
35374,C,1.0
52297,C,1.0
39080,C,1.0
8340,C,1.0
72395,C,1.0
93173,C,0.0
80539,C,1.0
89564,C,1.0
82173,C,1.0
78360,C,1.0
90671,C,1.0
40074,C,1.0
10932,C,0.0
40909,C,0.0
34302,C,0.0
57005,C,1.0
59096,C,0.0
92401,C,0.0
6524,C,0.0
58579,C,1.0
3085,C,0.0
6856,C,1.0
97891,C,1.0
51077,C,1.0
34407,C,1.0
25084,C,0.0
11830,C,1.0
83647,C,0.0
12178,C,1.0
57392,C,0.0
72415,C,0.0
37369,C,0.0
2248,C,1.0
35076,C,1.0
76331,C,0.0
51576,C,1.0
85915,C,1.0
31856,C,1.0
79403,C,0.0
13571,C,1.0
52265,C,1.0
2892,C,0.0
3368,C,1.0
73382,C,0.0
51658,C,0.0
35395,C,0.0
67741,C,1.0
62691,C,1.0
93960,C,1.0
88436,C,1.0
51558,C,1.0
41922,C,1.0
15355,C,0.0
99219,C,0.0
84955,C,0.0
27327,C,0.0
11506,C,0.0
32892,C,0.0
87901,C,0.0
7327,C,1.0
26743,C,1.0
16605,C,1.0
4180,C,1.0
56373,C,1.0
56923,C,0.0
93220,C,0.0
62069,C,1.0
77967,C,1.0
43804,C,1.0
78851,C,1.0
38238,C,1.0
3824,C,1.0
25478,C,1.0
90548,C,1.0
40961,C,1.0
48313,C,1.0
44701,C,1.0
66883,C,1.0
16456,C,1.0
78057,C,1.0
1476,C,0.0
62442,C,1.0
50060,C,0.0
79836,C,0.0
57055,C,0.0
90736,C,1.0
49349,C,1.0
79895,C,1.0
44552,C,0.0
92486,C,1.0
26487,C,1.0
26587,C,1.0
276,C,1.0
39337,C,1.0
30889,C,0.0
67107,C,0.0
75817,C,1.0
18286,C,1.0
38862,C,0.0
70490,C,1.0
37216,C,1.0
37529,C,0.0
57107,C,1.0
52342,C,0.0
36778,C,1.0
53476,C,0.0
58104,C,0.0
83074,C,1.0
9827,C,1.0
91807,C,1.0
38243,C,1.0
83342,C,0.0
73164,C,1.0
7778,C,0.0
43947,C,1.0
59001,C,1.0
2213,C,0.0
1649,C,1.0
70627,C,1.0
86733,C,0.0
50482,C,1.0
18959,C,0.0
34411,C,1.0
43251,C,1.0
82258,C,0.0
16110,C,0.0
96938,C,0.0
79709,C,1.0
18105,C,0.0
13604,C,1.0
66266,C,1.0
52841,C,1.0
57297,C,0.0
92270,C,1.0
1695,C,1.0
36619,C,1.0
6081,C,0.0
83190,C,0.0
53763,C,0.0
15368,C,1.0
67820,C,1.0
13577,C,1.0
56329,C,0.0
62124,C,1.0
18322,C,0.0
72136,C,1.0
84641,C,1.0
49887,C,1.0
95580,C,1.0
16558,C,1.0
61930,C,1.0
38807,C,1.0
82865,C,1.0
87034,C,1.0
32360,C,1.0
91142,C,1.0
15720,C,1.0
37628,C,1.0
8768,C,0.0
48602,C,1.0
3356,C,1.0
76230,C,1.0
45811,C,1.0
83303,C,0.0
23790,C,1.0
94084,C,1.0
55072,C,1.0
86863,C,1.0
89986,C,1.0
87063,C,1.0
36347,C,1.0
58194,C,1.0
30942,C,1.0
84370,C,1.0
24971,C,0.0
2388,C,0.0
93818,C,0.0
91208,C,1.0
62208,C,0.0
45695,C,1.0
79030,C,0.0
91520,C,1.0
63074,C,1.0
5802,C,1.0
40930,C,1.0
73508,C,1.0
29461,C,1.0
96699,C,1.0
14323,C,1.0
7998,C,1.0
63086,C,0.0
90661,C,0.0
34181,C,1.0
24663,C,1.0
12507,C,0.0
68643,C,0.0
